51	1551347152914	-1,16	1,103	9,427	8A100Max100MinS3C
52	1551347152916	-1,125	1,103	9,385	8A100Max100MinS3C
53	1551347152918	-0,941	1,117	9,32	8A100Max100MinS3C
54	1551347152919	-0,78	1,134	9,256	8A100Max100MinS3C
55	1551347152921	-0,79	1,15	9,189	8A100Max100MinS3C
56	1551347152923	-0,964	1,149	9,128	8A100Max100MinS3C
57	1551347152925	-1,029	1,148	9,072	8A100Max100MinS3C
58	1551347152928	-0,955	1,166	9,029	8A100Max100MinS3C
59	1551347152933	-0,888	1,184	8,988	8A100Max100MinS3C
60	1551347152935	-0,856	1,197	8,957	8A100Max100MinS3C
61	1551347152936	-0,862	1,211	8,939	8A100Max100MinS3C
62	1551347152937	-0,846	1,224	8,921	8A100Max100MinS3C
63	1551347152938	-0,737	1,239	8,915	8A100Max100MinS3C
64	1551347152940	-0,641	1,261	8,92	8A100Max100MinS3C
65	1551347152941	-0,708	1,283	8,953	8A100Max100MinS3C
66	1551347152944	-0,827	1,283	8,977	8A100Max100MinS3C
67	1551347152946	-0,69	1,302	8,99	8A100Max100MinS3C
68	1551347152948	-0,492	1,343	9,03	8A100Max100MinS3C
69	1551347152950	-0,308	1,394	9,075	8A100Max100MinS3C
70	1551347152952	-0,332	1,439	9,125	8A100Max100MinS3C
71	1551347152953	-0,356	1,478	9,177	8A100Max100MinS3C
72	1551347152956	-0,158	1,539	9,214	8A100Max100MinS3C
73	1551347152957	0,001	1,606	9,247	8A100Max100MinS3C
74	1551347152959	0,094	1,666	9,267	8A100Max100MinS3C
75	1551347152962	0,032	1,714	9,267	8A100Max100MinS3C
76	1551347152963	0,108	1,763	9,246	8A100Max100MinS3C
77	1551347152966	0,243	1,795	9,215	8A100Max100MinS3C
78	1551347152968	0,287	1,812	9,169	8A100Max100MinS3C
79	1551347152969	0,273	1,822	9,109	8A100Max100MinS3C
80	1551347152971	0,274	1,828	9,041	8A100Max100MinS3C
81	1551347152973	0,331	1,831	8,975	8A100Max100MinS3C
82	1551347152976	0,366	1,837	8,913	8A100Max100MinS3C
83	1551347152978	0,288	1,834	8,862	8A100Max100MinS3C
84	1551347152981	0,266	1,832	8,822	8A100Max100MinS3C
85	1551347152982	0,221	1,826	8,799	8A100Max100MinS3C
86	1551347152984	0,207	1,816	8,791	8A100Max100MinS3C
87	1551347152985	0,058	1,802	8,805	8A100Max100MinS3C
88	1551347152987	-0,098	1,78	8,833	8A100Max100MinS3C
89	1551347152989	-0,075	1,77	8,856	8A100Max100MinS3C
90	1551347152991	-0,04	1,751	8,893	8A100Max100MinS3C
91	1551347152994	-0,172	1,718	8,951	8A100Max100MinS3C
92	1551347152995	-0,425	1,673	9,035	8A100Max100MinS3C
93	1551347152997	-0,487	1,635	9,118	8A100Max100MinS3C
94	1551347152999	-0,344	1,624	9,226	8A100Max100MinS3C
95	1551347153002	-0,29	1,604	9,358	8A100Max100MinS3C
96	1551347153003	-0,44	1,581	9,508	8A100Max100MinS3C
97	1551347153005	-0,551	1,56	9,682	8A100Max100MinS3C
98	1551347153007	-0,5	1,549	9,861	8A100Max100MinS3C
99	1551347153009	-0,489	1,531	10,048	8A100Max100MinS3C
100	1551347153011	-0,482	1,513	10,226	8A100Max100MinS3C
101	1551347153013	-0,488	1,509	10,386	8A100Max100MinS3C
102	1551347153015	-0,495	1,505	10,521	8A100Max100MinS3C
103	1551347153017	-0,532	1,506	10,639	8A100Max100MinS3C
104	1551347153019	-0,621	1,491	10,73	8A100Max100MinS3C
105	1551347153021	-0,588	1,476	10,792	8A100Max100MinS3C
106	1551347153023	-0,52	1,462	10,828	8A100Max100MinS3C
107	1551347153025	-0,47	1,446	10,838	8A100Max100MinS3C
108	1551347153027	-0,426	1,435	10,821	8A100Max100MinS3C
109	1551347153029	-0,391	1,443	10,777	8A100Max100MinS3C
110	1551347153031	-0,362	1,444	10,709	8A100Max100MinS3C
111	1551347153033	-0,325	1,459	10,622	8A100Max100MinS3C
112	1551347153035	-0,33	1,487	10,503	8A100Max100MinS3C
113	1551347153037	-0,244	1,544	10,288	8A100Max100MinS3C
114	1551347153039	-0,163	1,581	10,119	8A100Max100MinS3C
115	1551347153041	-0,078	1,622	9,944	8A100Max100MinS3C
116	1551347153043	-0,045	1,657	9,752	8A100Max100MinS3C
117	1551347153045	-0,017	1,679	9,556	8A100Max100MinS3C
118	1551347153047	0,041	1,692	9,359	8A100Max100MinS3C
119	1551347153049	0,081	1,694	9,16	8A100Max100MinS3C
120	1551347153051	0,161	1,701	8,967	8A100Max100MinS3C
121	1551347153053	0,258	1,706	8,802	8A100Max100MinS3C
122	1551347153055	0,274	1,714	8,666	8A100Max100MinS3C
123	1551347153057	0,273	1,722	8,55	8A100Max100MinS3C
124	1551347153059	0,195	1,72	8,462	8A100Max100MinS3C
125	1551347153061	0,131	1,719	8,404	8A100Max100MinS3C
126	1551347153063	0,122	1,714	8,377	8A100Max100MinS3C
127	1551347153065	0,111	1,716	8,382	8A100Max100MinS3C
128	1551347153067	0,073	1,711	8,411	8A100Max100MinS3C
129	1551347153069	-0,037	1,704	8,468	8A100Max100MinS3C
130	1551347153071	-0,111	1,696	8,551	8A100Max100MinS3C
131	1551347153073	-0,227	1,672	8,658	8A100Max100MinS3C
132	1551347153075	-0,389	1,638	8,786	8A100Max100MinS3C
133	1551347153077	-0,473	1,604	8,94	8A100Max100MinS3C
134	1551347153079	-0,517	1,572	9,107	8A100Max100MinS3C
135	1551347153083	-0,573	1,529	9,3	8A100Max100MinS3C
136	1551347153084	-0,646	1,483	9,515	8A100Max100MinS3C
137	1551347153086	-0,717	1,443	9,753	8A100Max100MinS3C
138	1551347153087	-0,795	1,401	9,997	8A100Max100MinS3C
139	1551347153089	-0,873	1,366	10,233	8A100Max100MinS3C
140	1551347153091	-0,953	1,33	10,465	8A100Max100MinS3C
141	1551347153093	-1,036	1,297	10,683	8A100Max100MinS3C
142	1551347153096	-1,106	1,263	10,885	8A100Max100MinS3C
143	1551347153097	-1,16	1,236	11,054	8A100Max100MinS3C
144	1551347153099	-1,2	1,218	11,203	8A100Max100MinS3C
145	1551347153101	-1,217	1,205	11,325	8A100Max100MinS3C
146	1551347153103	-1,22	1,19	11,428	8A100Max100MinS3C
147	1551347153105	-1,217	1,188	11,499	8A100Max100MinS3C
148	1551347153107	-1,185	1,196	11,542	8A100Max100MinS3C
149	1551347153109	-1,149	1,206	11,567	8A100Max100MinS3C
150	1551347153111	-1,101	1,225	11,568	8A100Max100MinS3C
151	1551347153113	-1,05	1,249	11,544	8A100Max100MinS3C
152	1551347153116	-0,992	1,279	11,502	8A100Max100MinS3C
153	1551347153117	-0,93	1,306	11,439	8A100Max100MinS3C
154	1551347153119	-0,872	1,327	11,362	8A100Max100MinS3C
155	1551347153121	-0,803	1,355	11,26	8A100Max100MinS3C
156	1551347153123	-0,734	1,39	11,145	8A100Max100MinS3C
157	1551347153125	-0,661	1,423	11,008	8A100Max100MinS3C
158	1551347153127	-0,593	1,448	10,851	8A100Max100MinS3C
159	1551347153129	-0,523	1,483	10,672	8A100Max100MinS3C
160	1551347153131	-0,451	1,513	10,488	8A100Max100MinS3C
161	1551347153133	-0,384	1,544	10,29	8A100Max100MinS3C
162	1551347153135	-0,34	1,566	10,077	8A100Max100MinS3C
163	1551347153137	-0,311	1,587	9,855	8A100Max100MinS3C
164	1551347153139	-0,295	1,598	9,653	8A100Max100MinS3C
165	1551347153141	-0,307	1,603	9,46	8A100Max100MinS3C
166	1551347153143	-0,344	1,605	9,278	8A100Max100MinS3C
167	1551347153145	-0,391	1,614	9,12	8A100Max100MinS3C
168	1551347153147	-0,458	1,618	8,992	8A100Max100MinS3C
169	1551347153149	-0,544	1,614	8,892	8A100Max100MinS3C
170	1551347153151	-0,638	1,603	8,818	8A100Max100MinS3C
171	1551347153153	-0,747	1,577	8,777	8A100Max100MinS3C
172	1551347153155	-0,845	1,554	8,763	8A100Max100MinS3C
173	1551347153157	-0,94	1,516	8,767	8A100Max100MinS3C
174	1551347153159	-1,036	1,463	8,795	8A100Max100MinS3C
175	1551347153161	-1,131	1,402	8,839	8A100Max100MinS3C
176	1551347153163	-1,215	1,335	8,901	8A100Max100MinS3C
177	1551347153165	-1,303	1,257	8,97	8A100Max100MinS3C
178	1551347153167	-1,385	1,178	9,045	8A100Max100MinS3C
179	1551347153169	-1,455	1,098	9,112	8A100Max100MinS3C
180	1551347153171	-1,508	1,019	9,186	8A100Max100MinS3C
181	1551347153173	-1,553	0,963	9,258	8A100Max100MinS3C
182	1551347153175	-1,576	0,926	9,322	8A100Max100MinS3C
183	1551347153178	-1,595	0,9	9,376	8A100Max100MinS3C
184	1551347153180	-1,597	0,888	9,421	8A100Max100MinS3C
185	1551347153182	-1,584	0,898	9,45	8A100Max100MinS3C
186	1551347153183	-1,56	0,929	9,462	8A100Max100MinS3C
187	1551347153185	-1,515	0,976	9,456	8A100Max100MinS3C
188	1551347153187	-1,441	1,024	9,443	8A100Max100MinS3C
189	1551347153189	-1,34	1,081	9,421	8A100Max100MinS3C
190	1551347153191	-1,201	1,147	9,383	8A100Max100MinS3C
191	1551347153193	-1,035	1,223	9,341	8A100Max100MinS3C
192	1551347153197	-0,85	1,3	9,295	8A100Max100MinS3C
193	1551347153198	-0,656	1,385	9,244	8A100Max100MinS3C
194	1551347153199	-0,453	1,47	9,194	8A100Max100MinS3C
195	1551347153201	-0,254	1,561	9,14	8A100Max100MinS3C
196	1551347153203	-0,062	1,651	9,082	8A100Max100MinS3C
197	1551347153205	0,119	1,728	9,028	8A100Max100MinS3C
198	1551347153207	0,28	1,8	8,984	8A100Max100MinS3C
199	1551347153209	0,415	1,874	8,941	8A100Max100MinS3C
200	1551347153211	0,521	1,936	8,91	8A100Max100MinS3C
201	1551347153213	0,606	1,985	8,899	8A100Max100MinS3C
202	1551347153215	0,654	2,018	8,913	8A100Max100MinS3C
203	1551347153217	0,669	2,041	8,95	8A100Max100MinS3C
204	1551347153219	0,662	2,045	9,002	8A100Max100MinS3C
205	1551347153221	0,622	2,036	9,084	8A100Max100MinS3C
206	1551347153223	0,555	2,013	9,195	8A100Max100MinS3C
207	1551347153225	0,454	1,973	9,332	8A100Max100MinS3C
208	1551347153227	0,333	1,92	9,498	8A100Max100MinS3C
209	1551347153229	0,193	1,854	9,676	8A100Max100MinS3C
210	1551347153231	0,038	1,772	9,881	8A100Max100MinS3C
211	1551347153233	-0,125	1,681	10,099	8A100Max100MinS3C
212	1551347153235	-0,282	1,581	10,329	8A100Max100MinS3C
213	1551347153237	-0,45	1,482	10,553	8A100Max100MinS3C
214	1551347153239	-0,607	1,37	10,771	8A100Max100MinS3C
215	1551347153241	-0,75	1,261	10,968	8A100Max100MinS3C
216	1551347153243	-0,875	1,144	11,146	8A100Max100MinS3C
217	1551347153245	-0,975	1,037	11,299	8A100Max100MinS3C
218	1551347153247	-1,049	0,947	11,415	8A100Max100MinS3C
219	1551347153250	-1,111	0,868	11,495	8A100Max100MinS3C
220	1551347153252	-1,146	0,797	11,528	8A100Max100MinS3C
221	1551347153253	-1,163	0,755	11,514	8A100Max100MinS3C
222	1551347153255	-1,163	0,729	11,47	8A100Max100MinS3C
223	1551347153257	-1,162	0,728	11,382	8A100Max100MinS3C
224	1551347153259	-1,146	0,75	11,258	8A100Max100MinS3C
225	1551347153261	-1,113	0,796	11,108	8A100Max100MinS3C
226	1551347153263	-1,07	0,864	10,933	8A100Max100MinS3C
227	1551347153265	-1,021	0,945	10,733	8A100Max100MinS3C
228	1551347153267	-0,961	1,039	10,522	8A100Max100MinS3C
229	1551347153269	-0,871	1,137	10,311	8A100Max100MinS3C
230	1551347153271	-0,778	1,244	10,102	8A100Max100MinS3C
231	1551347153273	-0,673	1,349	9,886	8A100Max100MinS3C
232	1551347153276	-0,555	1,444	9,673	8A100Max100MinS3C
233	1551347153278	-0,422	1,534	9,461	8A100Max100MinS3C
234	1551347153280	-0,28	1,617	9,257	8A100Max100MinS3C
235	1551347153281	-0,148	1,688	9,066	8A100Max100MinS3C
236	1551347153283	-0,021	1,758	8,893	8A100Max100MinS3C
237	1551347153286	0,111	1,829	8,748	8A100Max100MinS3C
238	1551347153287	0,285	1,9	8,666	8A100Max100MinS3C
239	1551347153289	0,509	1,977	8,624	8A100Max100MinS3C
240	1551347153291	0,76	2,072	8,613	8A100Max100MinS3C
241	1551347153293	0,996	2,179	8,613	8A100Max100MinS3C
242	1551347153295	1,158	2,291	8,625	8A100Max100MinS3C
243	1551347153297	1,176	2,384	8,623	8A100Max100MinS3C
244	1551347153299	1,02	2,429	8,66	8A100Max100MinS3C
245	1551347153301	0,787	2,441	8,716	8A100Max100MinS3C
246	1551347153303	0,596	2,447	8,726	8A100Max100MinS3C
247	1551347153307	0,474	2,439	8,65	8A100Max100MinS3C
248	1551347153308	0,401	2,407	8,552	8A100Max100MinS3C
249	1551347153310	0,363	2,366	8,503	8A100Max100MinS3C
250	1551347153312	0,367	2,309	8,516	8A100Max100MinS3C
251	1551347153313	0,408	2,258	8,583	8A100Max100MinS3C
252	1551347153315	0,424	2,206	8,683	8A100Max100MinS3C
253	1551347153317	0,421	2,167	8,805	8A100Max100MinS3C
254	1551347153319	0,389	2,133	8,953	8A100Max100MinS3C
255	1551347153321	0,327	2,108	9,121	8A100Max100MinS3C
256	1551347153323	0,241	2,098	9,296	8A100Max100MinS3C
257	1551347153325	0,161	2,088	9,474	8A100Max100MinS3C
258	1551347153327	0,084	2,083	9,645	8A100Max100MinS3C
259	1551347153332	0,04	2,087	9,8	8A100Max100MinS3C
260	1551347153333	0,036	2,093	9,948	8A100Max100MinS3C
261	1551347153334	0,054	2,107	10,08	8A100Max100MinS3C
262	1551347153336	0,091	2,133	10,187	8A100Max100MinS3C
263	1551347153337	0,145	2,158	10,282	8A100Max100MinS3C
264	1551347153339	0,194	2,176	10,365	8A100Max100MinS3C
265	1551347153341	0,25	2,198	10,429	8A100Max100MinS3C
266	1551347153343	0,293	2,214	10,482	8A100Max100MinS3C
267	1551347153346	0,313	2,222	10,522	8A100Max100MinS3C
268	1551347153347	0,319	2,214	10,546	8A100Max100MinS3C
269	1551347153349	0,308	2,192	10,553	8A100Max100MinS3C
270	1551347153351	0,29	2,161	10,543	8A100Max100MinS3C
271	1551347153353	0,262	2,115	10,51	8A100Max100MinS3C
272	1551347153356	0,242	2,041	10,451	8A100Max100MinS3C
273	1551347153358	0,212	1,965	10,367	8A100Max100MinS3C
274	1551347153360	0,164	1,867	10,261	8A100Max100MinS3C
275	1551347153361	0,11	1,757	10,126	8A100Max100MinS3C
276	1551347153363	0,048	1,652	9,969	8A100Max100MinS3C
277	1551347153365	-0,031	1,558	9,813	8A100Max100MinS3C
278	1551347153367	-0,13	1,479	9,662	8A100Max100MinS3C
279	1551347153369	-0,241	1,414	9,506	8A100Max100MinS3C
280	1551347153371	-0,352	1,356	9,371	8A100Max100MinS3C
281	1551347153373	-0,463	1,322	9,265	8A100Max100MinS3C
282	1551347153375	-0,561	1,3	9,172	8A100Max100MinS3C
283	1551347153377	-0,65	1,288	9,107	8A100Max100MinS3C
284	1551347153379	-0,723	1,284	9,068	8A100Max100MinS3C
285	1551347153381	-0,777	1,286	9,055	8A100Max100MinS3C
286	1551347153383	-0,82	1,291	9,079	8A100Max100MinS3C
287	1551347153385	-0,846	1,308	9,124	8A100Max100MinS3C
288	1551347153387	-0,848	1,329	9,189	8A100Max100MinS3C
289	1551347153389	-0,826	1,354	9,267	8A100Max100MinS3C
290	1551347153391	-0,778	1,375	9,34	8A100Max100MinS3C
291	1551347153393	-0,703	1,403	9,408	8A100Max100MinS3C
292	1551347153395	-0,625	1,436	9,479	8A100Max100MinS3C
293	1551347153397	-0,538	1,473	9,55	8A100Max100MinS3C
294	1551347153399	-0,447	1,512	9,621	8A100Max100MinS3C
295	1551347153402	-0,36	1,559	9,681	8A100Max100MinS3C
296	1551347153404	-0,282	1,606	9,74	8A100Max100MinS3C
297	1551347153405	-0,205	1,648	9,795	8A100Max100MinS3C
298	1551347153407	-0,134	1,688	9,843	8A100Max100MinS3C
299	1551347153409	-0,078	1,727	9,875	8A100Max100MinS3C
300	1551347153411	-0,036	1,764	9,901	8A100Max100MinS3C
301	1551347153413	0,001	1,798	9,922	8A100Max100MinS3C
302	1551347153415	0,037	1,829	9,937	8A100Max100MinS3C
303	1551347153417	0,069	1,857	9,96	8A100Max100MinS3C
304	1551347153419	0,089	1,883	9,979	8A100Max100MinS3C
305	1551347153421	0,118	1,904	9,992	8A100Max100MinS3C
306	1551347153423	0,143	1,915	9,996	8A100Max100MinS3C
307	1551347153425	0,148	1,917	10,001	8A100Max100MinS3C
308	1551347153427	0,134	1,923	10,001	8A100Max100MinS3C
309	1551347153429	0,105	1,917	9,999	8A100Max100MinS3C
310	1551347153431	0,067	1,906	9,995	8A100Max100MinS3C
311	1551347153433	0,016	1,899	9,977	8A100Max100MinS3C
312	1551347153436	-0,036	1,884	9,953	8A100Max100MinS3C
313	1551347153438	-0,127	1,862	9,914	8A100Max100MinS3C
314	1551347153440	-0,187	1,836	9,891	8A100Max100MinS3C
315	1551347153442	-0,237	1,811	9,867	8A100Max100MinS3C
316	1551347153443	-0,288	1,794	9,849	8A100Max100MinS3C
317	1551347153445	-0,333	1,77	9,858	8A100Max100MinS3C
318	1551347153447	-0,357	1,746	9,885	8A100Max100MinS3C
319	1551347153449	-0,383	1,729	9,93	8A100Max100MinS3C
320	1551347153452	-0,405	1,716	9,984	8A100Max100MinS3C
321	1551347153453	-0,424	1,702	10,029	8A100Max100MinS3C
322	1551347153455	-0,449	1,692	10,078	8A100Max100MinS3C
323	1551347153457	-0,471	1,678	10,131	8A100Max100MinS3C
324	1551347153459	-0,484	1,649	10,188	8A100Max100MinS3C
325	1551347153462	-0,499	1,624	10,246	8A100Max100MinS3C
326	1551347153463	-0,509	1,589	10,3	8A100Max100MinS3C
327	1551347153465	-0,52	1,55	10,344	8A100Max100MinS3C
328	1551347153467	-0,535	1,498	10,377	8A100Max100MinS3C
329	1551347153469	-0,548	1,449	10,406	8A100Max100MinS3C
330	1551347153471	-0,573	1,394	10,423	8A100Max100MinS3C
331	1551347153473	-0,607	1,342	10,437	8A100Max100MinS3C
332	1551347153475	-0,658	1,29	10,44	8A100Max100MinS3C
333	1551347153477	-0,722	1,241	10,433	8A100Max100MinS3C
334	1551347153479	-0,791	1,191	10,423	8A100Max100MinS3C
335	1551347153481	-0,866	1,139	10,396	8A100Max100MinS3C
336	1551347153484	-0,954	1,091	10,355	8A100Max100MinS3C
337	1551347153485	-1,05	1,037	10,297	8A100Max100MinS3C
338	1551347153487	-1,147	0,991	10,217	8A100Max100MinS3C
339	1551347153489	-1,222	0,959	10,135	8A100Max100MinS3C
340	1551347153491	-1,268	0,94	10,035	8A100Max100MinS3C
341	1551347153493	-1,279	0,941	9,919	8A100Max100MinS3C
342	1551347153496	-1,257	0,968	9,794	8A100Max100MinS3C
343	1551347153498	-1,196	1,023	9,662	8A100Max100MinS3C
344	1551347153499	-1,097	1,097	9,534	8A100Max100MinS3C
345	1551347153501	-0,967	1,175	9,424	8A100Max100MinS3C
346	1551347153503	-0,826	1,261	9,312	8A100Max100MinS3C
347	1551347153505	-0,675	1,35	9,207	8A100Max100MinS3C
348	1551347153507	-0,511	1,434	9,112	8A100Max100MinS3C
349	1551347153509	-0,333	1,522	9,046	8A100Max100MinS3C
350	1551347153511	-0,148	1,617	9,003	8A100Max100MinS3C
351	1551347153513	0,038	1,713	8,98	8A100Max100MinS3C
352	1551347153515	0,208	1,813	8,97	8A100Max100MinS3C
353	1551347153517	0,356	1,913	8,971	8A100Max100MinS3C
354	1551347153519	0,485	2,01	8,97	8A100Max100MinS3C
355	1551347153521	0,577	2,101	8,96	8A100Max100MinS3C
356	1551347153523	0,634	2,172	8,941	8A100Max100MinS3C
357	1551347153525	0,653	2,231	8,928	8A100Max100MinS3C
358	1551347153527	0,652	2,275	8,931	8A100Max100MinS3C
359	1551347153529	0,64	2,295	8,949	8A100Max100MinS3C
360	1551347153531	0,607	2,304	8,982	8A100Max100MinS3C
361	1551347153533	0,551	2,293	9,018	8A100Max100MinS3C
362	1551347153535	0,475	2,262	9,066	8A100Max100MinS3C
363	1551347153537	0,386	2,233	9,115	8A100Max100MinS3C
364	1551347153539	0,276	2,196	9,15	8A100Max100MinS3C
365	1551347153541	0,144	2,146	9,173	8A100Max100MinS3C
366	1551347153544	0,005	2,103	9,177	8A100Max100MinS3C
367	1551347153546	-0,141	2,052	9,172	8A100Max100MinS3C
368	1551347153547	-0,281	1,994	9,17	8A100Max100MinS3C
369	1551347153549	-0,42	1,933	9,174	8A100Max100MinS3C
370	1551347153551	-0,55	1,88	9,178	8A100Max100MinS3C
371	1551347153554	-0,649	1,821	9,18	8A100Max100MinS3C
372	1551347153555	-0,75	1,759	9,187	8A100Max100MinS3C
373	1551347153557	-0,837	1,703	9,182	8A100Max100MinS3C
374	1551347153560	-0,889	1,65	9,16	8A100Max100MinS3C
375	1551347153562	-0,914	1,604	9,129	8A100Max100MinS3C
376	1551347153564	-0,916	1,559	9,091	8A100Max100MinS3C
377	1551347153566	-0,889	1,517	9,052	8A100Max100MinS3C
378	1551347153568	-0,846	1,482	9,009	8A100Max100MinS3C
379	1551347153570	-0,777	1,448	8,964	8A100Max100MinS3C
380	1551347153571	-0,682	1,432	8,912	8A100Max100MinS3C
381	1551347153573	-0,569	1,423	8,853	8A100Max100MinS3C
382	1551347153575	-0,448	1,426	8,79	8A100Max100MinS3C
383	1551347153578	-0,333	1,428	8,728	8A100Max100MinS3C
384	1551347153580	-0,23	1,443	8,668	8A100Max100MinS3C
385	1551347153582	-0,128	1,468	8,605	8A100Max100MinS3C
386	1551347153583	-0,042	1,508	8,557	8A100Max100MinS3C
387	1551347153586	0,025	1,554	8,517	8A100Max100MinS3C
388	1551347153588	0,067	1,6	8,5	8A100Max100MinS3C
389	1551347153590	0,087	1,651	8,511	8A100Max100MinS3C
390	1551347153592	0,096	1,695	8,556	8A100Max100MinS3C
391	1551347153594	0,081	1,748	8,617	8A100Max100MinS3C
392	1551347153596	0,051	1,793	8,712	8A100Max100MinS3C
393	1551347153597	0,002	1,831	8,84	8A100Max100MinS3C
394	1551347153599	-0,064	1,858	8,988	8A100Max100MinS3C
395	1551347153601	-0,142	1,881	9,161	8A100Max100MinS3C
396	1551347153603	-0,24	1,894	9,349	8A100Max100MinS3C
397	1551347153605	-0,345	1,892	9,539	8A100Max100MinS3C
398	1551347153607	-0,457	1,882	9,726	8A100Max100MinS3C
399	1551347153609	-0,586	1,853	9,915	8A100Max100MinS3C
400	1551347153611	-0,72	1,817	10,09	8A100Max100MinS3C
401	1551347153613	-0,828	1,786	10,247	8A100Max100MinS3C
402	1551347153615	-0,901	1,762	10,381	8A100Max100MinS3C
403	1551347153617	-0,945	1,733	10,495	8A100Max100MinS3C
404	1551347153619	-0,953	1,697	10,579	8A100Max100MinS3C
405	1551347153621	-0,943	1,664	10,64	8A100Max100MinS3C
406	1551347153623	-0,902	1,641	10,68	8A100Max100MinS3C
407	1551347153625	-0,844	1,611	10,699	8A100Max100MinS3C
408	1551347153628	-0,776	1,574	10,689	8A100Max100MinS3C
409	1551347153629	-0,7	1,537	10,646	8A100Max100MinS3C
410	1551347153631	-0,619	1,499	10,577	8A100Max100MinS3C
411	1551347153633	-0,524	1,461	10,48	8A100Max100MinS3C
412	1551347153635	-0,429	1,426	10,36	8A100Max100MinS3C
413	1551347153637	-0,331	1,389	10,205	8A100Max100MinS3C
414	1551347153639	-0,242	1,36	10,034	8A100Max100MinS3C
415	1551347153641	-0,155	1,336	9,854	8A100Max100MinS3C
416	1551347153643	-0,078	1,311	9,667	8A100Max100MinS3C
417	1551347153645	-0,022	1,297	9,478	8A100Max100MinS3C
418	1551347153647	0,008	1,295	9,298	8A100Max100MinS3C
419	1551347153649	0,025	1,302	9,117	8A100Max100MinS3C
420	1551347153651	0,03	1,31	8,941	8A100Max100MinS3C
421	1551347153653	0,014	1,317	8,772	8A100Max100MinS3C
422	1551347153655	-0,015	1,32	8,606	8A100Max100MinS3C
423	1551347153657	-0,039	1,332	8,436	8A100Max100MinS3C
424	1551347153660	-0,055	1,344	8,27	8A100Max100MinS3C
425	1551347153662	-0,076	1,343	8,109	8A100Max100MinS3C
426	1551347153663	-0,104	1,342	7,962	8A100Max100MinS3C
427	1551347153665	-0,151	1,338	7,842	8A100Max100MinS3C
428	1551347153667	-0,206	1,325	7,765	8A100Max100MinS3C
