79	1551346876876	-0,792	0,454	9,57	12A100Max100MinS1C
80	1551346876878	-0,781	0,442	9,684	12A100Max100MinS1C
81	1551346876880	-0,759	0,442	9,783	12A100Max100MinS1C
82	1551346876882	-0,725	0,442	9,873	12A100Max100MinS1C
83	1551346876884	-0,7	0,437	9,954	12A100Max100MinS1C
84	1551346876886	-0,661	0,446	10,032	12A100Max100MinS1C
85	1551346876888	-0,622	0,456	10,1	12A100Max100MinS1C
86	1551346876890	-0,584	0,462	10,152	12A100Max100MinS1C
87	1551346876892	-0,545	0,474	10,195	12A100Max100MinS1C
88	1551346876894	-0,505	0,492	10,231	12A100Max100MinS1C
89	1551346876896	-0,463	0,517	10,252	12A100Max100MinS1C
90	1551346876898	-0,416	0,549	10,258	12A100Max100MinS1C
91	1551346876901	-0,373	0,575	10,253	12A100Max100MinS1C
92	1551346876903	-0,345	0,596	10,24	12A100Max100MinS1C
93	1551346876905	-0,317	0,617	10,209	12A100Max100MinS1C
94	1551346876906	-0,284	0,642	10,169	12A100Max100MinS1C
95	1551346876908	-0,251	0,658	10,108	12A100Max100MinS1C
96	1551346876910	-0,226	0,682	10,028	12A100Max100MinS1C
97	1551346876912	-0,194	0,703	9,926	12A100Max100MinS1C
98	1551346876914	-0,154	0,728	9,813	12A100Max100MinS1C
99	1551346876917	-0,118	0,751	9,682	12A100Max100MinS1C
100	1551346876922	-0,081	0,763	9,555	12A100Max100MinS1C
101	1551346876923	-0,05	0,777	9,434	12A100Max100MinS1C
102	1551346876924	-0,024	0,789	9,314	12A100Max100MinS1C
103	1551346876925	0,004	0,8	9,201	12A100Max100MinS1C
104	1551346876926	0,029	0,813	9,096	12A100Max100MinS1C
105	1551346876928	0,057	0,824	9,001	12A100Max100MinS1C
106	1551346876930	0,073	0,837	8,918	12A100Max100MinS1C
107	1551346876934	0,09	0,849	8,842	12A100Max100MinS1C
108	1551346876935	0,113	0,865	8,788	12A100Max100MinS1C
109	1551346876936	0,135	0,871	8,746	12A100Max100MinS1C
110	1551346876938	0,143	0,882	8,719	12A100Max100MinS1C
111	1551346876940	0,15	0,889	8,711	12A100Max100MinS1C
112	1551346876943	0,151	0,89	8,727	12A100Max100MinS1C
113	1551346876944	0,135	0,894	8,75	12A100Max100MinS1C
114	1551346876946	0,116	0,891	8,798	12A100Max100MinS1C
115	1551346876948	0,097	0,897	8,869	12A100Max100MinS1C
116	1551346876950	0,084	0,903	8,966	12A100Max100MinS1C
117	1551346876952	0,064	0,909	9,075	12A100Max100MinS1C
118	1551346876954	0,032	0,912	9,197	12A100Max100MinS1C
119	1551346876956	-0,006	0,904	9,336	12A100Max100MinS1C
120	1551346876958	-0,052	0,885	9,49	12A100Max100MinS1C
121	1551346876960	-0,1	0,872	9,645	12A100Max100MinS1C
122	1551346876962	-0,143	0,86	9,795	12A100Max100MinS1C
123	1551346876966	-0,188	0,85	9,943	12A100Max100MinS1C
124	1551346876967	-0,224	0,827	10,079	12A100Max100MinS1C
125	1551346876969	-0,257	0,806	10,199	12A100Max100MinS1C
126	1551346876970	-0,288	0,782	10,307	12A100Max100MinS1C
127	1551346876972	-0,318	0,746	10,4	12A100Max100MinS1C
128	1551346876974	-0,339	0,716	10,482	12A100Max100MinS1C
129	1551346876976	-0,349	0,689	10,54	12A100Max100MinS1C
130	1551346876978	-0,366	0,661	10,583	12A100Max100MinS1C
131	1551346876980	-0,376	0,642	10,604	12A100Max100MinS1C
132	1551346876982	-0,386	0,62	10,613	12A100Max100MinS1C
133	1551346876984	-0,402	0,61	10,6	12A100Max100MinS1C
134	1551346876988	-0,41	0,604	10,573	12A100Max100MinS1C
135	1551346876989	-0,418	0,592	10,526	12A100Max100MinS1C
136	1551346876990	-0,425	0,589	10,458	12A100Max100MinS1C
137	1551346876992	-0,425	0,59	10,379	12A100Max100MinS1C
138	1551346876994	-0,424	0,591	10,288	12A100Max100MinS1C
139	1551346876996	-0,421	0,589	10,182	12A100Max100MinS1C
140	1551346876998	-0,419	0,593	10,071	12A100Max100MinS1C
141	1551346877000	-0,403	0,596	9,95	12A100Max100MinS1C
142	1551346877002	-0,385	0,602	9,829	12A100Max100MinS1C
143	1551346877006	-0,361	0,621	9,701	12A100Max100MinS1C
144	1551346877007	-0,337	0,638	9,584	12A100Max100MinS1C
145	1551346877009	-0,314	0,656	9,477	12A100Max100MinS1C
146	1551346877010	-0,284	0,684	9,377	12A100Max100MinS1C
147	1551346877012	-0,264	0,713	9,287	12A100Max100MinS1C
148	1551346877014	-0,238	0,744	9,218	12A100Max100MinS1C
149	1551346877016	-0,205	0,776	9,166	12A100Max100MinS1C
150	1551346877018	-0,171	0,806	9,135	12A100Max100MinS1C
151	1551346877020	-0,13	0,847	9,126	12A100Max100MinS1C
152	1551346877022	-0,084	0,891	9,127	12A100Max100MinS1C
153	1551346877024	-0,036	0,934	9,143	12A100Max100MinS1C
154	1551346877026	0,022	0,968	9,178	12A100Max100MinS1C
155	1551346877028	0,072	0,994	9,217	12A100Max100MinS1C
156	1551346877030	0,121	1,026	9,256	12A100Max100MinS1C
157	1551346877032	0,207	1,056	9,318	12A100Max100MinS1C
158	1551346877035	0,258	1,068	9,362	12A100Max100MinS1C
159	1551346877036	0,302	1,072	9,409	12A100Max100MinS1C
160	1551346877038	0,341	1,077	9,456	12A100Max100MinS1C
161	1551346877039	0,375	1,083	9,503	12A100Max100MinS1C
162	1551346877041	0,407	1,085	9,557	12A100Max100MinS1C
163	1551346877043	0,431	1,084	9,605	12A100Max100MinS1C
164	1551346877045	0,443	1,076	9,642	12A100Max100MinS1C
165	1551346877048	0,446	1,071	9,673	12A100Max100MinS1C
166	1551346877050	0,442	1,068	9,691	12A100Max100MinS1C
167	1551346877052	0,43	1,061	9,7	12A100Max100MinS1C
168	1551346877054	0,405	1,056	9,712	12A100Max100MinS1C
169	1551346877056	0,384	1,056	9,727	12A100Max100MinS1C
170	1551346877058	0,355	1,056	9,758	12A100Max100MinS1C
171	1551346877060	0,319	1,053	9,793	12A100Max100MinS1C
172	1551346877062	0,286	1,043	9,819	12A100Max100MinS1C
173	1551346877063	0,26	1,03	9,832	12A100Max100MinS1C
174	1551346877065	0,222	1,011	9,837	12A100Max100MinS1C
175	1551346877068	0,185	0,987	9,84	12A100Max100MinS1C
176	1551346877070	0,136	0,959	9,83	12A100Max100MinS1C
177	1551346877072	0,092	0,932	9,813	12A100Max100MinS1C
178	1551346877073	0,046	0,898	9,786	12A100Max100MinS1C
179	1551346877075	-0,009	0,861	9,753	12A100Max100MinS1C
180	1551346877078	-0,052	0,827	9,717	12A100Max100MinS1C
181	1551346877079	-0,098	0,802	9,683	12A100Max100MinS1C
182	1551346877081	-0,135	0,773	9,652	12A100Max100MinS1C
183	1551346877083	-0,173	0,746	9,62	12A100Max100MinS1C
184	1551346877086	-0,215	0,722	9,601	12A100Max100MinS1C
185	1551346877088	-0,245	0,698	9,593	12A100Max100MinS1C
186	1551346877090	-0,265	0,683	9,609	12A100Max100MinS1C
187	1551346877092	-0,28	0,677	9,653	12A100Max100MinS1C
188	1551346877094	-0,284	0,693	9,719	12A100Max100MinS1C
189	1551346877096	-0,278	0,716	9,795	12A100Max100MinS1C
190	1551346877098	-0,267	0,739	9,879	12A100Max100MinS1C
191	1551346877100	-0,266	0,758	9,962	12A100Max100MinS1C
192	1551346877102	-0,254	0,791	10,046	12A100Max100MinS1C
193	1551346877104	-0,23	0,83	10,127	12A100Max100MinS1C
194	1551346877105	-0,197	0,871	10,206	12A100Max100MinS1C
195	1551346877107	-0,166	0,9	10,282	12A100Max100MinS1C
196	1551346877109	-0,117	0,925	10,353	12A100Max100MinS1C
197	1551346877111	-0,066	0,942	10,412	12A100Max100MinS1C
198	1551346877113	-0,006	0,959	10,462	12A100Max100MinS1C
199	1551346877115	0,057	0,973	10,504	12A100Max100MinS1C
200	1551346877118	0,118	0,99	10,533	12A100Max100MinS1C
201	1551346877120	0,17	1,006	10,546	12A100Max100MinS1C
202	1551346877121	0,217	1,027	10,548	12A100Max100MinS1C
203	1551346877123	0,265	1,043	10,529	12A100Max100MinS1C
204	1551346877125	0,315	1,062	10,482	12A100Max100MinS1C
205	1551346877128	0,362	1,076	10,416	12A100Max100MinS1C
206	1551346877129	0,395	1,083	10,346	12A100Max100MinS1C
207	1551346877131	0,429	1,099	10,266	12A100Max100MinS1C
208	1551346877133	0,46	1,111	10,181	12A100Max100MinS1C
209	1551346877136	0,488	1,127	10,083	12A100Max100MinS1C
210	1551346877138	0,512	1,139	9,986	12A100Max100MinS1C
211	1551346877140	0,531	1,152	9,895	12A100Max100MinS1C
212	1551346877142	0,525	1,163	9,802	12A100Max100MinS1C
213	1551346877144	0,521	1,166	9,715	12A100Max100MinS1C
214	1551346877146	0,511	1,171	9,632	12A100Max100MinS1C
215	1551346877148	0,492	1,177	9,561	12A100Max100MinS1C
216	1551346877150	0,468	1,188	9,497	12A100Max100MinS1C
217	1551346877152	0,446	1,18	9,446	12A100Max100MinS1C
218	1551346877153	0,425	1,181	9,396	12A100Max100MinS1C
219	1551346877156	0,399	1,184	9,345	12A100Max100MinS1C
220	1551346877160	0,368	1,182	9,307	12A100Max100MinS1C
221	1551346877161	0,33	1,171	9,293	12A100Max100MinS1C
222	1551346877162	0,367	1,162	9,354	12A100Max100MinS1C
223	1551346877163	0,535	1,153	9,544	12A100Max100MinS1C
224	1551346877165	0,677	1,178	9,762	12A100Max100MinS1C
225	1551346877168	0,8	1,2	9,985	12A100Max100MinS1C
226	1551346877170	0,887	1,228	10,186	12A100Max100MinS1C
227	1551346877172	0,934	1,25	10,37	12A100Max100MinS1C
228	1551346877174	0,945	1,274	10,509	12A100Max100MinS1C
229	1551346877176	0,933	1,285	10,59	12A100Max100MinS1C
230	1551346877178	0,906	1,298	10,639	12A100Max100MinS1C
231	1551346877179	0,85	1,305	10,65	12A100Max100MinS1C
232	1551346877181	0,763	1,307	10,61	12A100Max100MinS1C
233	1551346877184	0,662	1,303	10,535	12A100Max100MinS1C
234	1551346877186	0,565	1,297	10,45	12A100Max100MinS1C
235	1551346877187	0,459	1,278	10,369	12A100Max100MinS1C
236	1551346877189	0,336	1,255	10,307	12A100Max100MinS1C
237	1551346877192	0,221	1,226	10,258	12A100Max100MinS1C
238	1551346877193	0,123	1,188	10,188	12A100Max100MinS1C
239	1551346877195	0,061	1,151	10,033	12A100Max100MinS1C
240	1551346877197	0,086	1,109	9,813	12A100Max100MinS1C
241	1551346877199	0,189	1,07	9,578	12A100Max100MinS1C
242	1551346877202	0,34	1,046	9,359	12A100Max100MinS1C
243	1551346877204	0,479	1,048	9,19	12A100Max100MinS1C
244	1551346877206	0,586	1,067	9,078	12A100Max100MinS1C
245	1551346877208	0,66	1,102	9,03	12A100Max100MinS1C
246	1551346877210	0,711	1,149	9,026	12A100Max100MinS1C
247	1551346877212	0,742	1,205	9,053	12A100Max100MinS1C
248	1551346877214	0,749	1,262	9,086	12A100Max100MinS1C
249	1551346877216	0,73	1,321	9,132	12A100Max100MinS1C
250	1551346877218	0,695	1,366	9,163	12A100Max100MinS1C
251	1551346877220	0,663	1,408	9,17	12A100Max100MinS1C
252	1551346877222	0,641	1,429	9,162	12A100Max100MinS1C
253	1551346877224	0,629	1,43	9,147	12A100Max100MinS1C
254	1551346877226	0,615	1,415	9,134	12A100Max100MinS1C
255	1551346877228	0,604	1,395	9,133	12A100Max100MinS1C
256	1551346877230	0,583	1,378	9,172	12A100Max100MinS1C
257	1551346877232	0,536	1,367	9,26	12A100Max100MinS1C
258	1551346877234	0,478	1,339	9,396	12A100Max100MinS1C
259	1551346877236	0,405	1,284	9,545	12A100Max100MinS1C
260	1551346877238	0,332	1,215	9,697	12A100Max100MinS1C
261	1551346877240	0,251	1,147	9,835	12A100Max100MinS1C
262	1551346877242	0,139	1,066	9,954	12A100Max100MinS1C
263	1551346877244	0,019	0,991	10,049	12A100Max100MinS1C
264	1551346877246	-0,106	0,927	10,122	12A100Max100MinS1C
265	1551346877248	-0,237	0,858	10,177	12A100Max100MinS1C
266	1551346877250	-0,372	0,796	10,21	12A100Max100MinS1C
267	1551346877252	-0,504	0,748	10,229	12A100Max100MinS1C
268	1551346877254	-0,63	0,694	10,231	12A100Max100MinS1C
269	1551346877255	-0,733	0,648	10,217	12A100Max100MinS1C
270	1551346877258	-0,821	0,613	10,203	12A100Max100MinS1C
271	1551346877260	-0,891	0,579	10,177	12A100Max100MinS1C
272	1551346877262	-0,938	0,55	10,163	12A100Max100MinS1C
273	1551346877264	-0,958	0,538	10,171	12A100Max100MinS1C
274	1551346877266	-0,949	0,534	10,187	12A100Max100MinS1C
275	1551346877268	-0,906	0,535	10,222	12A100Max100MinS1C
276	1551346877270	-0,847	0,536	10,269	12A100Max100MinS1C
277	1551346877272	-0,773	0,559	10,311	12A100Max100MinS1C
278	1551346877274	-0,676	0,593	10,336	12A100Max100MinS1C
279	1551346877276	-0,556	0,629	10,335	12A100Max100MinS1C
280	1551346877278	-0,438	0,666	10,302	12A100Max100MinS1C
281	1551346877280	-0,309	0,707	10,249	12A100Max100MinS1C
282	1551346877282	-0,184	0,759	10,195	12A100Max100MinS1C
283	1551346877283	-0,08	0,808	10,133	12A100Max100MinS1C
284	1551346877285	0,007	0,859	10,072	12A100Max100MinS1C
285	1551346877287	0,091	0,915	10,013	12A100Max100MinS1C
286	1551346877289	0,166	0,965	9,95	12A100Max100MinS1C
287	1551346877291	0,221	1,003	9,884	12A100Max100MinS1C
288	1551346877293	0,25	1,036	9,82	12A100Max100MinS1C
289	1551346877295	0,283	1,072	9,76	12A100Max100MinS1C
290	1551346877297	0,332	1,109	9,692	12A100Max100MinS1C
291	1551346877299	0,401	1,147	9,614	12A100Max100MinS1C
292	1551346877302	0,473	1,181	9,539	12A100Max100MinS1C
293	1551346877303	0,504	1,197	9,459	12A100Max100MinS1C
294	1551346877305	0,473	1,198	9,389	12A100Max100MinS1C
295	1551346877308	0,405	1,19	9,334	12A100Max100MinS1C
296	1551346877309	0,298	1,168	9,283	12A100Max100MinS1C
297	1551346877311	0,17	1,144	9,252	12A100Max100MinS1C
298	1551346877313	0,052	1,111	9,238	12A100Max100MinS1C
299	1551346877315	-0,039	1,072	9,259	12A100Max100MinS1C
300	1551346877318	-0,106	1,035	9,32	12A100Max100MinS1C
301	1551346877319	-0,126	1,007	9,411	12A100Max100MinS1C
302	1551346877321	-0,134	0,973	9,513	12A100Max100MinS1C
303	1551346877323	-0,106	0,952	9,632	12A100Max100MinS1C
304	1551346877325	-0,062	0,94	9,75	12A100Max100MinS1C
305	1551346877327	0	0,932	9,868	12A100Max100MinS1C
306	1551346877329	0,072	0,931	9,988	12A100Max100MinS1C
307	1551346877331	0,154	0,953	10,104	12A100Max100MinS1C
308	1551346877334	0,225	0,985	10,222	12A100Max100MinS1C
309	1551346877335	0,271	1,01	10,335	12A100Max100MinS1C
310	1551346877337	0,309	1,043	10,443	12A100Max100MinS1C
311	1551346877339	0,337	1,082	10,546	12A100Max100MinS1C
312	1551346877341	0,349	1,119	10,638	12A100Max100MinS1C
313	1551346877343	0,35	1,155	10,716	12A100Max100MinS1C
314	1551346877345	0,36	1,188	10,782	12A100Max100MinS1C
315	1551346877348	0,36	1,218	10,824	12A100Max100MinS1C
316	1551346877350	0,359	1,253	10,845	12A100Max100MinS1C
317	1551346877352	0,355	1,281	10,849	12A100Max100MinS1C
318	1551346877354	0,361	1,308	10,831	12A100Max100MinS1C
319	1551346877356	0,358	1,326	10,802	12A100Max100MinS1C
320	1551346877358	0,363	1,339	10,775	12A100Max100MinS1C
321	1551346877360	0,358	1,355	10,735	12A100Max100MinS1C
322	1551346877362	0,341	1,357	10,687	12A100Max100MinS1C
323	1551346877364	0,319	1,352	10,642	12A100Max100MinS1C
324	1551346877366	0,286	1,341	10,591	12A100Max100MinS1C
325	1551346877368	0,242	1,323	10,543	12A100Max100MinS1C
326	1551346877370	0,196	1,3	10,502	12A100Max100MinS1C
327	1551346877372	0,144	1,263	10,464	12A100Max100MinS1C
328	1551346877374	0,089	1,225	10,423	12A100Max100MinS1C
329	1551346877376	0,042	1,19	10,383	12A100Max100MinS1C
330	1551346877378	0,006	1,152	10,345	12A100Max100MinS1C
331	1551346877380	-0,028	1,117	10,296	12A100Max100MinS1C
332	1551346877382	-0,053	1,077	10,24	12A100Max100MinS1C
333	1551346877384	-0,066	1,053	10,17	12A100Max100MinS1C
334	1551346877386	-0,065	1,029	10,093	12A100Max100MinS1C
335	1551346877388	-0,065	1,012	10,007	12A100Max100MinS1C
336	1551346877390	-0,058	1,006	9,905	12A100Max100MinS1C
337	1551346877393	-0,056	0,998	9,808	12A100Max100MinS1C
338	1551346877394	-0,05	0,997	9,701	12A100Max100MinS1C
339	1551346877396	-0,037	1,003	9,594	12A100Max100MinS1C
340	1551346877398	-0,017	1,007	9,486	12A100Max100MinS1C
341	1551346877400	0,015	1,012	9,379	12A100Max100MinS1C
342	1551346877402	0,049	1,03	9,273	12A100Max100MinS1C
343	1551346877404	0,087	1,06	9,161	12A100Max100MinS1C
344	1551346877406	0,133	1,097	9,032	12A100Max100MinS1C
345	1551346877408	0,187	1,133	8,882	12A100Max100MinS1C
346	1551346877410	0,248	1,172	8,723	12A100Max100MinS1C
347	1551346877412	0,31	1,216	8,56	12A100Max100MinS1C
348	1551346877414	0,373	1,256	8,386	12A100Max100MinS1C
349	1551346877416	0,426	1,293	8,202	12A100Max100MinS1C
350	1551346877418	0,462	1,332	8,038	12A100Max100MinS1C
351	1551346877420	0,475	1,378	7,915	12A100Max100MinS1C
352	1551346877422	0,475	1,42	7,83	12A100Max100MinS1C
353	1551346877424	0,461	1,452	7,778	12A100Max100MinS1C
354	1551346877426	0,451	1,486	7,768	12A100Max100MinS1C
355	1551346877428	0,432	1,539	7,811	12A100Max100MinS1C
356	1551346877430	0,427	1,555	7,871	12A100Max100MinS1C
357	1551346877432	0,423	1,564	7,952	12A100Max100MinS1C
358	1551346877434	0,423	1,569	8,033	12A100Max100MinS1C
359	1551346877436	0,425	1,563	8,114	12A100Max100MinS1C
360	1551346877438	0,425	1,535	8,199	12A100Max100MinS1C
361	1551346877440	0,435	1,502	8,285	12A100Max100MinS1C
362	1551346877442	0,44	1,47	8,367	12A100Max100MinS1C
363	1551346877444	0,437	1,435	8,439	12A100Max100MinS1C
364	1551346877446	0,424	1,389	8,503	12A100Max100MinS1C
365	1551346877448	0,402	1,347	8,568	12A100Max100MinS1C
366	1551346877450	0,375	1,305	8,627	12A100Max100MinS1C
367	1551346877452	0,334	1,257	8,687	12A100Max100MinS1C
368	1551346877454	0,286	1,216	8,757	12A100Max100MinS1C
369	1551346877456	0,239	1,176	8,826	12A100Max100MinS1C
370	1551346877458	0,179	1,134	8,9	12A100Max100MinS1C
371	1551346877462	0,125	1,093	8,977	12A100Max100MinS1C
372	1551346877463	0,076	1,049	9,046	12A100Max100MinS1C
373	1551346877464	0,027	0,994	9,112	12A100Max100MinS1C
374	1551346877466	-0,02	0,947	9,174	12A100Max100MinS1C
375	1551346877468	-0,057	0,907	9,24	12A100Max100MinS1C
376	1551346877470	-0,095	0,856	9,307	12A100Max100MinS1C
377	1551346877472	-0,151	0,809	9,376	12A100Max100MinS1C
378	1551346877474	-0,203	0,767	9,451	12A100Max100MinS1C
379	1551346877476	-0,242	0,729	9,527	12A100Max100MinS1C
380	1551346877478	-0,287	0,7	9,613	12A100Max100MinS1C
381	1551346877480	-0,325	0,675	9,717	12A100Max100MinS1C
382	1551346877482	-0,355	0,647	9,821	12A100Max100MinS1C
383	1551346877484	-0,386	0,622	9,935	12A100Max100MinS1C
384	1551346877486	-0,401	0,607	10,048	12A100Max100MinS1C
385	1551346877488	-0,401	0,6	10,156	12A100Max100MinS1C
386	1551346877490	-0,394	0,599	10,268	12A100Max100MinS1C
387	1551346877492	-0,386	0,598	10,377	12A100Max100MinS1C
388	1551346877494	-0,38	0,602	10,482	12A100Max100MinS1C
389	1551346877496	-0,36	0,612	10,566	12A100Max100MinS1C
390	1551346877498	-0,348	0,616	10,637	12A100Max100MinS1C
391	1551346877500	-0,335	0,614	10,703	12A100Max100MinS1C
392	1551346877502	-0,329	0,619	10,768	12A100Max100MinS1C
393	1551346877504	-0,314	0,62	10,826	12A100Max100MinS1C
394	1551346877506	-0,3	0,618	10,88	12A100Max100MinS1C
395	1551346877508	-0,293	0,609	10,92	12A100Max100MinS1C
396	1551346877510	-0,292	0,601	10,943	12A100Max100MinS1C
397	1551346877512	-0,286	0,596	10,953	12A100Max100MinS1C
398	1551346877514	-0,283	0,594	10,959	12A100Max100MinS1C
399	1551346877516	-0,294	0,587	10,961	12A100Max100MinS1C
400	1551346877518	-0,309	0,583	10,947	12A100Max100MinS1C
401	1551346877520	-0,322	0,579	10,925	12A100Max100MinS1C
402	1551346877522	-0,329	0,575	10,905	12A100Max100MinS1C
403	1551346877524	-0,349	0,57	10,884	12A100Max100MinS1C
404	1551346877526	-0,376	0,555	10,871	12A100Max100MinS1C
405	1551346877528	-0,406	0,537	10,849	12A100Max100MinS1C
406	1551346877530	-0,438	0,517	10,826	12A100Max100MinS1C
407	1551346877532	-0,464	0,496	10,801	12A100Max100MinS1C
408	1551346877534	-0,483	0,467	10,75	12A100Max100MinS1C
409	1551346877536	-0,52	0,407	10,558	12A100Max100MinS1C
410	1551346877538	-0,553	0,306	10,25	12A100Max100MinS1C
411	1551346877540	-0,594	0,17	9,933	12A100Max100MinS1C
412	1551346877542	-0,625	0,024	9,66	12A100Max100MinS1C
413	1551346877544	-0,647	-0,115	9,462	12A100Max100MinS1C
414	1551346877546	-0,671	-0,233	9,374	12A100Max100MinS1C
415	1551346877548	-0,708	-0,304	9,376	12A100Max100MinS1C
416	1551346877550	-0,777	-0,331	9,445	12A100Max100MinS1C
417	1551346877552	-0,884	-0,322	9,546	12A100Max100MinS1C
418	1551346877554	-0,99	-0,291	9,635	12A100Max100MinS1C
419	1551346877556	-1,067	-0,234	9,688	12A100Max100MinS1C
420	1551346877558	-1,116	-0,161	9,699	12A100Max100MinS1C
421	1551346877560	-1,121	-0,077	9,656	12A100Max100MinS1C
422	1551346877562	-1,061	0	9,572	12A100Max100MinS1C
423	1551346877564	-0,954	0,069	9,471	12A100Max100MinS1C
424	1551346877566	-0,816	0,145	9,375	12A100Max100MinS1C
425	1551346877568	-0,664	0,218	9,312	12A100Max100MinS1C
426	1551346877570	-0,513	0,294	9,293	12A100Max100MinS1C
427	1551346877572	-0,371	0,373	9,328	12A100Max100MinS1C
428	1551346877574	-0,251	0,447	9,402	12A100Max100MinS1C
429	1551346877576	-0,163	0,516	9,511	12A100Max100MinS1C
430	1551346877578	-0,106	0,568	9,65	12A100Max100MinS1C
