126	1550583012864	-0,768	1,673	10,055	20 from bottom again
127	1550583012866	-0,821	1,653	10,092	20 from bottom again
128	1550583012868	-0,869	1,631	10,122	20 from bottom again
129	1550583012870	-0,917	1,611	10,145	20 from bottom again
130	1550583012872	-0,967	1,59	10,165	20 from bottom again
131	1550583012874	-1,015	1,563	10,177	20 from bottom again
132	1550583012876	-1,058	1,537	10,187	20 from bottom again
133	1550583012878	-1,096	1,516	10,194	20 from bottom again
134	1550583012880	-1,126	1,495	10,193	20 from bottom again
135	1550583012882	-1,143	1,483	10,184	20 from bottom again
136	1550583012884	-1,151	1,479	10,17	20 from bottom again
137	1550583012887	-1,152	1,477	10,151	20 from bottom again
138	1550583012888	-1,144	1,477	10,124	20 from bottom again
139	1550583012890	-1,129	1,477	10,094	20 from bottom again
140	1550583012892	-1,104	1,479	10,058	20 from bottom again
141	1550583012894	-1,069	1,481	10,018	20 from bottom again
142	1550583012896	-1,033	1,481	9,973	20 from bottom again
143	1550583012898	-0,992	1,484	9,923	20 from bottom again
144	1550583012902	-0,947	1,489	9,868	20 from bottom again
145	1550583012903	-0,901	1,491	9,811	20 from bottom again
146	1550583012904	-0,853	1,491	9,753	20 from bottom again
147	1550583012909	-0,806	1,495	9,693	20 from bottom again
148	1550583012910	-0,759	1,506	9,63	20 from bottom again
149	1550583012911	-0,714	1,517	9,574	20 from bottom again
150	1550583012912	-0,676	1,524	9,524	20 from bottom again
151	1550583012916	-0,641	1,536	9,483	20 from bottom again
152	1550583012917	-0,606	1,553	9,454	20 from bottom again
153	1550583012918	-0,577	1,565	9,436	20 from bottom again
154	1550583012920	-0,549	1,581	9,431	20 from bottom again
155	1550583012922	-0,523	1,6	9,438	20 from bottom again
156	1550583012924	-0,499	1,617	9,456	20 from bottom again
157	1550583012926	-0,475	1,636	9,486	20 from bottom again
158	1550583012928	-0,455	1,655	9,531	20 from bottom again
159	1550583012930	-0,442	1,669	9,592	20 from bottom again
160	1550583012932	-0,432	1,678	9,667	20 from bottom again
161	1550583012934	-0,427	1,68	9,757	20 from bottom again
162	1550583012936	-0,427	1,676	9,864	20 from bottom again
163	1550583012939	-0,431	1,668	9,988	20 from bottom again
164	1550583012940	-0,437	1,659	10,121	20 from bottom again
165	1550583012942	-0,447	1,653	10,257	20 from bottom again
166	1550583012944	-0,456	1,646	10,391	20 from bottom again
167	1550583012946	-0,462	1,639	10,517	20 from bottom again
168	1550583012949	-0,469	1,635	10,632	20 from bottom again
169	1550583012950	-0,473	1,638	10,733	20 from bottom again
170	1550583012952	-0,473	1,644	10,815	20 from bottom again
171	1550583012956	-0,467	1,654	10,879	20 from bottom again
172	1550583012957	-0,457	1,665	10,923	20 from bottom again
173	1550583012958	-0,448	1,675	10,945	20 from bottom again
174	1550583012960	-0,433	1,69	10,946	20 from bottom again
175	1550583012962	-0,41	1,708	10,924	20 from bottom again
176	1550583012964	-0,39	1,726	10,888	20 from bottom again
177	1550583012966	-0,369	1,749	10,837	20 from bottom again
178	1550583012968	-0,345	1,782	10,771	20 from bottom again
179	1550583012970	-0,323	1,824	10,695	20 from bottom again
180	1550583012972	-0,305	1,866	10,611	20 from bottom again
181	1550583012974	-0,287	1,908	10,521	20 from bottom again
182	1550583012976	-0,271	1,95	10,426	20 from bottom again
183	1550583012978	-0,255	1,991	10,332	20 from bottom again
184	1550583012980	-0,239	2,029	10,245	20 from bottom again
185	1550583012982	-0,228	2,065	10,166	20 from bottom again
186	1550583012984	-0,219	2,099	10,094	20 from bottom again
187	1550583012986	-0,218	2,132	10,033	20 from bottom again
188	1550583012989	-0,228	2,163	9,987	20 from bottom again
189	1550583012990	-0,242	2,186	9,963	20 from bottom again
190	1550583012992	-0,264	2,203	9,957	20 from bottom again
191	1550583012994	-0,291	2,215	9,967	20 from bottom again
192	1550583012996	-0,314	2,219	9,994	20 from bottom again
193	1550583012998	-0,336	2,218	10,038	20 from bottom again
194	1550583013000	-0,359	2,214	10,103	20 from bottom again
195	1550583013002	-0,381	2,204	10,188	20 from bottom again
196	1550583013004	-0,401	2,189	10,286	20 from bottom again
197	1550583013006	-0,42	2,174	10,399	20 from bottom again
198	1550583013008	-0,438	2,158	10,528	20 from bottom again
199	1550583013010	-0,457	2,141	10,661	20 from bottom again
200	1550583013012	-0,471	2,119	10,797	20 from bottom again
201	1550583013014	-0,482	2,096	10,94	20 from bottom again
202	1550583013016	-0,487	2,079	11,086	20 from bottom again
203	1550583013018	-0,486	2,057	11,228	20 from bottom again
204	1550583013021	-0,488	2,03	11,362	20 from bottom again
205	1550583013022	-0,488	2,003	11,481	20 from bottom again
206	1550583013024	-0,487	1,971	11,585	20 from bottom again
207	1550583013026	-0,486	1,931	11,67	20 from bottom again
208	1550583013028	-0,484	1,884	11,74	20 from bottom again
209	1550583013030	-0,487	1,835	11,797	20 from bottom again
210	1550583013033	-0,489	1,79	11,843	20 from bottom again
211	1550583013034	-0,489	1,749	11,877	20 from bottom again
212	1550583013036	-0,489	1,711	11,901	20 from bottom again
213	1550583013039	-0,485	1,673	11,918	20 from bottom again
214	1550583013040	-0,476	1,631	11,925	20 from bottom again
215	1550583013042	-0,475	1,574	11,909	20 from bottom again
216	1550583013045	-0,485	1,491	11,871	20 from bottom again
217	1550583013046	-0,51	1,353	11,811	20 from bottom again
218	1550583013048	-0,548	1,175	11,735	20 from bottom again
219	1550583013050	-0,587	1,024	11,657	20 from bottom again
220	1550583013052	-0,623	0,939	11,589	20 from bottom again
221	1550583013054	-0,659	0,929	11,534	20 from bottom again
222	1550583013057	-0,706	0,977	11,489	20 from bottom again
223	1550583013058	-0,768	1,065	11,452	20 from bottom again
224	1550583013060	-0,842	1,184	11,426	20 from bottom again
225	1550583013062	-0,916	1,324	11,409	20 from bottom again
226	1550583013064	-0,982	1,482	11,398	20 from bottom again
227	1550583013066	-1,035	1,651	11,39	20 from bottom again
228	1550583013068	-1,071	1,825	11,382	20 from bottom again
229	1550583013070	-1,086	1,992	11,37	20 from bottom again
230	1550583013072	-1,083	2,15	11,36	20 from bottom again
231	1550583013074	-1,068	2,292	11,356	20 from bottom again
232	1550583013076	-1,042	2,42	11,358	20 from bottom again
233	1550583013078	-1,008	2,536	11,366	20 from bottom again
234	1550583013080	-0,968	2,632	11,378	20 from bottom again
235	1550583013082	-0,923	2,707	11,392	20 from bottom again
236	1550583013084	-0,878	2,763	11,406	20 from bottom again
237	1550583013086	-0,837	2,801	11,419	20 from bottom again
238	1550583013088	-0,799	2,82	11,439	20 from bottom again
239	1550583013091	-0,768	2,824	11,466	20 from bottom again
240	1550583013092	-0,738	2,817	11,503	20 from bottom again
241	1550583013094	-0,701	2,805	11,553	20 from bottom again
242	1550583013096	-0,66	2,786	11,616	20 from bottom again
243	1550583013098	-0,62	2,76	11,683	20 from bottom again
244	1550583013100	-0,582	2,728	11,749	20 from bottom again
245	1550583013102	-0,548	2,69	11,816	20 from bottom again
246	1550583013104	-0,516	2,649	11,878	20 from bottom again
247	1550583013107	-0,485	2,604	11,931	20 from bottom again
248	1550583013108	-0,458	2,557	11,974	20 from bottom again
249	1550583013110	-0,434	2,508	12,006	20 from bottom again
250	1550583013112	-0,412	2,46	12,027	20 from bottom again
251	1550583013114	-0,397	2,414	12,041	20 from bottom again
252	1550583013116	-0,387	2,372	12,05	20 from bottom again
253	1550583013120	-0,381	2,335	12,059	20 from bottom again
254	1550583013121	-0,378	2,306	12,073	20 from bottom again
255	1550583013122	-0,371	2,285	12,096	20 from bottom again
256	1550583013124	-0,365	2,267	12,126	20 from bottom again
257	1550583013126	-0,372	2,25	12,156	20 from bottom again
258	1550583013128	-0,389	2,239	12,183	20 from bottom again
259	1550583013132	-0,408	2,231	12,2	20 from bottom again
260	1550583013133	-0,425	2,227	12,209	20 from bottom again
261	1550583013134	-0,445	2,224	12,211	20 from bottom again
262	1550583013136	-0,472	2,223	12,199	20 from bottom again
263	1550583013138	-0,501	2,225	12,174	20 from bottom again
264	1550583013140	-0,532	2,229	12,141	20 from bottom again
265	1550583013142	-0,562	2,236	12,1	20 from bottom again
266	1550583013144	-0,591	2,245	12,051	20 from bottom again
267	1550583013148	-0,626	2,256	11,994	20 from bottom again
268	1550583013149	-0,666	2,268	11,932	20 from bottom again
269	1550583013152	-0,707	2,277	11,865	20 from bottom again
270	1550583013153	-0,749	2,279	11,795	20 from bottom again
271	1550583013154	-0,795	2,275	11,723	20 from bottom again
272	1550583013156	-0,84	2,269	11,646	20 from bottom again
273	1550583013159	-0,876	2,267	11,564	20 from bottom again
274	1550583013160	-0,907	2,262	11,479	20 from bottom again
275	1550583013162	-0,934	2,253	11,392	20 from bottom again
276	1550583013164	-0,951	2,245	11,302	20 from bottom again
277	1550583013166	-0,961	2,237	11,212	20 from bottom again
278	1550583013168	-0,968	2,229	11,122	20 from bottom again
279	1550583013170	-0,973	2,22	11,03	20 from bottom again
280	1550583013173	-0,974	2,21	10,943	20 from bottom again
281	1550583013174	-0,973	2,2	10,864	20 from bottom again
282	1550583013176	-0,969	2,186	10,793	20 from bottom again
283	1550583013178	-0,969	2,155	10,762	20 from bottom again
284	1550583013181	-0,986	2,092	10,828	20 from bottom again
285	1550583013182	-1,021	2,017	11,013	20 from bottom again
286	1550583013188	-1,064	1,95	11,265	20 from bottom again
287	1550583013189	-1,09	1,905	11,492	20 from bottom again
288	1550583013190	-1,084	1,883	11,635	20 from bottom again
289	1550583013191	-1,042	1,868	11,7	20 from bottom again
290	1550583013193	-0,965	1,855	11,73	20 from bottom again
291	1550583013194	-0,866	1,844	11,771	20 from bottom again
292	1550583013198	-0,763	1,823	11,862	20 from bottom again
293	1550583013199	-0,679	1,795	11,995	20 from bottom again
294	1550583013200	-0,626	1,76	12,125	20 from bottom again
295	1550583013202	-0,59	1,718	12,227	20 from bottom again
296	1550583013204	-0,57	1,667	12,288	20 from bottom again
297	1550583013208	-0,564	1,61	12,306	20 from bottom again
298	1550583013209	-0,567	1,555	12,297	20 from bottom again
299	1550583013210	-0,582	1,5	12,278	20 from bottom again
300	1550583013212	-0,612	1,443	12,257	20 from bottom again
301	1550583013214	-0,655	1,385	12,229	20 from bottom again
302	1550583013216	-0,709	1,328	12,193	20 from bottom again
303	1550583013218	-0,777	1,269	12,145	20 from bottom again
304	1550583013220	-0,857	1,202	12,087	20 from bottom again
305	1550583013222	-0,955	1,12	12,021	20 from bottom again
306	1550583013225	-1,07	1,025	11,953	20 from bottom again
307	1550583013226	-1,198	0,92	11,887	20 from bottom again
308	1550583013228	-1,334	0,812	11,826	20 from bottom again
309	1550583013230	-1,474	0,713	11,773	20 from bottom again
310	1550583013232	-1,611	0,63	11,729	20 from bottom again
311	1550583013234	-1,742	0,563	11,693	20 from bottom again
312	1550583013236	-1,868	0,508	11,667	20 from bottom again
313	1550583013238	-1,985	0,477	11,654	20 from bottom again
314	1550583013240	-2,088	0,47	11,652	20 from bottom again
315	1550583013242	-2,17	0,486	11,657	20 from bottom again
316	1550583013244	-2,223	0,534	11,669	20 from bottom again
317	1550583013246	-2,243	0,614	11,687	20 from bottom again
318	1550583013248	-2,235	0,708	11,705	20 from bottom again
319	1550583013250	-2,203	0,812	11,723	20 from bottom again
320	1550583013252	-2,143	0,922	11,744	20 from bottom again
321	1550583013255	-2,061	1,028	11,764	20 from bottom again
322	1550583013256	-1,956	1,128	11,783	20 from bottom again
323	1550583013258	-1,835	1,221	11,8	20 from bottom again
324	1550583013260	-1,709	1,304	11,815	20 from bottom again
325	1550583013262	-1,576	1,373	11,827	20 from bottom again
326	1550583013264	-1,438	1,436	11,832	20 from bottom again
327	1550583013266	-1,308	1,493	11,832	20 from bottom again
328	1550583013268	-1,184	1,543	11,823	20 from bottom again
329	1550583013270	-1,07	1,584	11,802	20 from bottom again
330	1550583013272	-0,967	1,613	11,771	20 from bottom again
331	1550583013274	-0,875	1,636	11,725	20 from bottom again
332	1550583013276	-0,796	1,657	11,663	20 from bottom again
333	1550583013278	-0,73	1,67	11,588	20 from bottom again
334	1550583013280	-0,673	1,669	11,506	20 from bottom again
335	1550583013282	-0,626	1,66	11,419	20 from bottom again
336	1550583013284	-0,586	1,647	11,324	20 from bottom again
337	1550583013286	-0,557	1,632	11,22	20 from bottom again
338	1550583013288	-0,541	1,616	11,114	20 from bottom again
339	1550583013290	-0,535	1,598	11,005	20 from bottom again
340	1550583013292	-0,541	1,584	10,898	20 from bottom again
341	1550583013294	-0,564	1,573	10,793	20 from bottom again
342	1550583013296	-0,599	1,566	10,689	20 from bottom again
343	1550583013298	-0,644	1,564	10,592	20 from bottom again
344	1550583013300	-0,699	1,568	10,503	20 from bottom again
345	1550583013302	-0,762	1,576	10,419	20 from bottom again
346	1550583013304	-0,828	1,587	10,338	20 from bottom again
347	1550583013306	-0,887	1,603	10,259	20 from bottom again
348	1550583013309	-0,938	1,623	10,179	20 from bottom again
349	1550583013310	-0,98	1,648	10,099	20 from bottom again
350	1550583013312	-1,009	1,673	10,015	20 from bottom again
351	1550583013314	-1,026	1,697	9,926	20 from bottom again
352	1550583013316	-1,036	1,72	9,831	20 from bottom again
353	1550583013318	-1,04	1,747	9,726	20 from bottom again
354	1550583013320	-1,039	1,778	9,616	20 from bottom again
355	1550583013323	-1,037	1,805	9,509	20 from bottom again
356	1550583013325	-1,031	1,827	9,401	20 from bottom again
357	1550583013326	-1,021	1,849	9,296	20 from bottom again
358	1550583013328	-1,012	1,867	9,196	20 from bottom again
359	1550583013330	-1,007	1,884	9,103	20 from bottom again
360	1550583013332	-1,002	1,904	9,019	20 from bottom again
361	1550583013334	-0,988	1,923	8,944	20 from bottom again
362	1550583013336	-0,963	1,94	8,87	20 from bottom again
363	1550583013339	-0,931	1,956	8,797	20 from bottom again
364	1550583013340	-0,89	1,969	8,728	20 from bottom again
365	1550583013342	-0,838	1,984	8,66	20 from bottom again
366	1550583013344	-0,77	2	8,589	20 from bottom again
367	1550583013346	-0,693	2,016	8,518	20 from bottom again
368	1550583013348	-0,616	2,033	8,45	20 from bottom again
369	1550583013350	-0,538	2,051	8,39	20 from bottom again
370	1550583013352	-0,466	2,067	8,341	20 from bottom again
371	1550583013354	-0,405	2,081	8,298	20 from bottom again
372	1550583013356	-0,354	2,092	8,266	20 from bottom again
373	1550583013360	-0,317	2,106	8,244	20 from bottom again
374	1550583013361	-0,295	2,121	8,23	20 from bottom again
375	1550583013364	-0,287	2,135	8,228	20 from bottom again
376	1550583013365	-0,285	2,144	8,229	20 from bottom again
377	1550583013366	-0,284	2,148	8,228	20 from bottom again
378	1550583013368	-0,294	2,146	8,227	20 from bottom again
379	1550583013370	-0,312	2,14	8,223	20 from bottom again
380	1550583013372	-0,338	2,13	8,214	20 from bottom again
381	1550583013374	-0,371	2,116	8,202	20 from bottom again
382	1550583013377	-0,41	2,092	8,19	20 from bottom again
383	1550583013378	-0,459	2,063	8,175	20 from bottom again
384	1550583013380	-0,515	2,029	8,158	20 from bottom again
385	1550583013382	-0,575	1,986	8,139	20 from bottom again
386	1550583013384	-0,64	1,937	8,121	20 from bottom again
387	1550583013386	-0,707	1,888	8,104	20 from bottom again
388	1550583013388	-0,781	1,831	8,097	20 from bottom again
389	1550583013392	-0,871	1,76	8,108	20 from bottom again
390	1550583013393	-0,97	1,681	8,137	20 from bottom again
391	1550583013394	-1,069	1,599	8,187	20 from bottom again
392	1550583013396	-1,165	1,518	8,25	20 from bottom again
393	1550583013398	-1,251	1,445	8,318	20 from bottom again
394	1550583013400	-1,324	1,383	8,389	20 from bottom again
395	1550583013402	-1,379	1,332	8,455	20 from bottom again
396	1550583013404	-1,414	1,297	8,513	20 from bottom again
397	1550583013407	-1,43	1,279	8,565	20 from bottom again
398	1550583013408	-1,425	1,268	8,608	20 from bottom again
399	1550583013410	-1,401	1,262	8,645	20 from bottom again
400	1550583013412	-1,365	1,262	8,686	20 from bottom again
401	1550583013414	-1,314	1,262	8,735	20 from bottom again
402	1550583013416	-1,247	1,263	8,794	20 from bottom again
403	1550583013418	-1,171	1,271	8,866	20 from bottom again
404	1550583013420	-1,093	1,28	8,95	20 from bottom again
405	1550583013422	-1,015	1,291	9,05	20 from bottom again
406	1550583013424	-0,931	1,305	9,164	20 from bottom again
407	1550583013426	-0,842	1,326	9,285	20 from bottom again
408	1550583013428	-0,749	1,355	9,407	20 from bottom again
409	1550583013430	-0,657	1,387	9,527	20 from bottom again
410	1550583013432	-0,559	1,419	9,642	20 from bottom again
411	1550583013434	-0,453	1,453	9,75	20 from bottom again
412	1550583013436	-0,344	1,486	9,852	20 from bottom again
413	1550583013438	-0,239	1,516	9,95	20 from bottom again
414	1550583013441	-0,135	1,544	10,043	20 from bottom again
415	1550583013442	-0,034	1,572	10,135	20 from bottom again
416	1550583013444	0,058	1,598	10,221	20 from bottom again
417	1550583013446	0,142	1,622	10,298	20 from bottom again
418	1550583013448	0,219	1,649	10,366	20 from bottom again
419	1550583013450	0,296	1,675	10,419	20 from bottom again
420	1550583013452	0,375	1,706	10,46	20 from bottom again
421	1550583013454	0,452	1,74	10,484	20 from bottom again
422	1550583013456	0,527	1,774	10,491	20 from bottom again
423	1550583013458	0,601	1,812	10,481	20 from bottom again
424	1550583013460	0,668	1,851	10,461	20 from bottom again
425	1550583013462	0,72	1,889	10,431	20 from bottom again
426	1550583013464	0,754	1,925	10,386	20 from bottom again
427	1550583013469	0,774	1,959	10,333	20 from bottom again
428	1550583013470	0,78	1,992	10,269	20 from bottom again
429	1550583013471	0,773	2,027	10,189	20 from bottom again
430	1550583013472	0,752	2,066	10,094	20 from bottom again
431	1550583013476	0,722	2,102	9,987	20 from bottom again
432	1550583013477	0,687	2,135	9,867	20 from bottom again
433	1550583013478	0,643	2,17	9,734	20 from bottom again
434	1550583013480	0,59	2,205	9,594	20 from bottom again
435	1550583013482	0,528	2,235	9,448	20 from bottom again
436	1550583013484	0,463	2,257	9,299	20 from bottom again
437	1550583013486	0,394	2,274	9,151	20 from bottom again
438	1550583013488	0,32	2,286	9,005	20 from bottom again
439	1550583013490	0,243	2,289	8,861	20 from bottom again
440	1550583013492	0,16	2,289	8,72	20 from bottom again
441	1550583013494	0,068	2,288	8,585	20 from bottom again
442	1550583013496	-0,032	2,284	8,456	20 from bottom again
443	1550583013498	-0,137	2,279	8,338	20 from bottom again
444	1550583013500	-0,241	2,274	8,231	20 from bottom again
445	1550583013502	-0,342	2,264	8,136	20 from bottom again
446	1550583013505	-0,436	2,25	8,052	20 from bottom again
447	1550583013506	-0,525	2,232	7,98	20 from bottom again
448	1550583013508	-0,613	2,213	7,923	20 from bottom again
449	1550583013510	-0,692	2,193	7,884	20 from bottom again
450	1550583013512	-0,768	2,167	7,863	20 from bottom again
451	1550583013514	-0,844	2,137	7,857	20 from bottom again
452	1550583013516	-0,914	2,104	7,873	20 from bottom again
453	1550583013518	-0,972	2,072	7,909	20 from bottom again
454	1550583013520	-1,021	2,044	7,959	20 from bottom again
455	1550583013522	-1,06	2,022	8,019	20 from bottom again
456	1550583013525	-1,092	2,001	8,082	20 from bottom again
457	1550583013526	-1,117	1,983	8,15	20 from bottom again
458	1550583013528	-1,132	1,974	8,225	20 from bottom again
459	1550583013530	-1,143	1,967	8,304	20 from bottom again
460	1550583013532	-1,145	1,962	8,385	20 from bottom again
461	1550583013534	-1,14	1,96	8,47	20 from bottom again
462	1550583013536	-1,125	1,963	8,551	20 from bottom again
463	1550583013538	-1,092	1,971	8,621	20 from bottom again
464	1550583013541	-1,044	1,98	8,675	20 from bottom again
465	1550583013542	-0,988	1,995	8,71	20 from bottom again
466	1550583013544	-0,924	2,019	8,722	20 from bottom again
467	1550583013546	-0,857	2,045	8,713	20 from bottom again
468	1550583013548	-0,79	2,074	8,682	20 from bottom again
469	1550583013550	-0,721	2,109	8,626	20 from bottom again
470	1550583013552	-0,655	2,152	8,541	20 from bottom again
471	1550583013554	-0,594	2,199	8,435	20 from bottom again
472	1550583013556	-0,539	2,241	8,317	20 from bottom again
473	1550583013559	-0,49	2,276	8,193	20 from bottom again
474	1550583013560	-0,447	2,307	8,063	20 from bottom again
475	1550583013562	-0,408	2,335	7,927	20 from bottom again
476	1550583013564	-0,371	2,355	7,796	20 from bottom again
477	1550583013566	-0,339	2,368	7,677	20 from bottom again
478	1550583013568	-0,312	2,375	7,568	20 from bottom again
479	1550583013570	-0,29	2,377	7,473	20 from bottom again
480	1550583013572	-0,27	2,374	7,389	20 from bottom again
481	1550583013575	-0,254	2,372	7,313	20 from bottom again
482	1550583013576	-0,242	2,37	7,246	20 from bottom again
483	1550583013578	-0,237	2,361	7,192	20 from bottom again
484	1550583013580	-0,248	2,349	7,15	20 from bottom again
