73	1551351080084	0,203	-0,237	9,586	a10max20min20s3c
74	1551351080085	0,214	-0,257	9,654	a10max20min20s3c
75	1551351080086	0,219	-0,276	9,724	a10max20min20s3c
76	1551351080087	0,236	-0,303	9,797	a10max20min20s3c
77	1551351080089	0,257	-0,319	9,861	a10max20min20s3c
78	1551351080091	0,277	-0,322	9,924	a10max20min20s3c
79	1551351080092	0,294	-0,319	9,975	a10max20min20s3c
80	1551351080095	0,299	-0,313	10,02	a10max20min20s3c
81	1551351080096	0,311	-0,298	10,062	a10max20min20s3c
82	1551351080098	0,311	-0,278	10,105	a10max20min20s3c
83	1551351080101	0,309	-0,261	10,141	a10max20min20s3c
84	1551351080102	0,293	-0,234	10,164	a10max20min20s3c
85	1551351080104	0,289	-0,199	10,181	a10max20min20s3c
86	1551351080106	0,28	-0,159	10,2	a10max20min20s3c
87	1551351080108	0,273	-0,119	10,216	a10max20min20s3c
88	1551351080110	0,274	-0,064	10,241	a10max20min20s3c
89	1551351080113	0,277	-0,008	10,266	a10max20min20s3c
90	1551351080115	0,291	0,053	10,297	a10max20min20s3c
91	1551351080116	0,311	0,109	10,333	a10max20min20s3c
92	1551351080118	0,334	0,169	10,36	a10max20min20s3c
93	1551351080120	0,344	0,211	10,382	a10max20min20s3c
94	1551351080122	0,333	0,253	10,403	a10max20min20s3c
95	1551351080124	0,321	0,283	10,414	a10max20min20s3c
96	1551351080126	0,298	0,305	10,422	a10max20min20s3c
97	1551351080128	0,264	0,309	10,424	a10max20min20s3c
98	1551351080131	0,232	0,304	10,411	a10max20min20s3c
99	1551351080134	0,198	0,293	10,387	a10max20min20s3c
100	1551351080135	0,159	0,263	10,346	a10max20min20s3c
101	1551351080136	0,116	0,222	10,295	a10max20min20s3c
102	1551351080138	0,085	0,182	10,244	a10max20min20s3c
103	1551351080140	0,06	0,131	10,185	a10max20min20s3c
104	1551351080142	0,048	0,085	10,133	a10max20min20s3c
105	1551351080144	0,037	0,018	10,087	a10max20min20s3c
106	1551351080146	0,027	-0,059	10,041	a10max20min20s3c
107	1551351080149	0,022	-0,135	9,999	a10max20min20s3c
108	1551351080150	0,018	-0,22	9,963	a10max20min20s3c
109	1551351080152	0,015	-0,304	9,933	a10max20min20s3c
110	1551351080154	0,011	-0,387	9,906	a10max20min20s3c
111	1551351080157	0,011	-0,457	9,874	a10max20min20s3c
112	1551351080158	0,023	-0,51	9,833	a10max20min20s3c
113	1551351080160	0,037	-0,562	9,796	a10max20min20s3c
114	1551351080163	0,041	-0,599	9,759	a10max20min20s3c
115	1551351080167	0,04	-0,615	9,725	a10max20min20s3c
116	1551351080168	0,035	-0,621	9,71	a10max20min20s3c
117	1551351080169	0,031	-0,62	9,722	a10max20min20s3c
118	1551351080171	0,036	-0,609	9,748	a10max20min20s3c
119	1551351080173	0,052	-0,589	9,79	a10max20min20s3c
120	1551351080174	0,093	-0,56	9,83	a10max20min20s3c
121	1551351080176	0,16	-0,539	9,868	a10max20min20s3c
122	1551351080178	0,22	-0,523	9,908	a10max20min20s3c
123	1551351080181	0,254	-0,504	9,949	a10max20min20s3c
124	1551351080182	0,271	-0,484	10,001	a10max20min20s3c
125	1551351080186	0,273	-0,469	10,059	a10max20min20s3c
126	1551351080187	0,252	-0,453	10,137	a10max20min20s3c
127	1551351080188	0,222	-0,431	10,213	a10max20min20s3c
128	1551351080190	0,196	-0,414	10,28	a10max20min20s3c
129	1551351080192	0,165	-0,399	10,336	a10max20min20s3c
130	1551351080194	0,137	-0,383	10,368	a10max20min20s3c
131	1551351080196	0,087	-0,368	10,383	a10max20min20s3c
132	1551351080198	0,012	-0,374	10,38	a10max20min20s3c
133	1551351080200	-0,153	-0,394	10,355	a10max20min20s3c
134	1551351080202	-0,373	-0,422	10,307	a10max20min20s3c
135	1551351080204	-0,474	-0,441	10,25	a10max20min20s3c
136	1551351080206	-0,433	-0,421	10,178	a10max20min20s3c
137	1551351080208	-0,323	-0,376	10,106	a10max20min20s3c
138	1551351080210	-0,183	-0,324	10,05	a10max20min20s3c
139	1551351080212	-0,062	-0,269	10,004	a10max20min20s3c
140	1551351080214	0,029	-0,209	9,966	a10max20min20s3c
141	1551351080216	0,079	-0,153	9,924	a10max20min20s3c
142	1551351080218	0,098	-0,102	9,881	a10max20min20s3c
143	1551351080220	0,103	-0,055	9,824	a10max20min20s3c
144	1551351080222	0,116	-0,014	9,767	a10max20min20s3c
145	1551351080224	0,127	0,026	9,695	a10max20min20s3c
146	1551351080226	0,145	0,063	9,624	a10max20min20s3c
147	1551351080228	0,16	0,091	9,564	a10max20min20s3c
148	1551351080230	0,174	0,114	9,512	a10max20min20s3c
149	1551351080232	0,185	0,133	9,477	a10max20min20s3c
150	1551351080234	0,203	0,137	9,468	a10max20min20s3c
151	1551351080236	0,221	0,14	9,472	a10max20min20s3c
152	1551351080238	0,23	0,142	9,488	a10max20min20s3c
153	1551351080240	0,233	0,136	9,51	a10max20min20s3c
154	1551351080242	0,233	0,131	9,542	a10max20min20s3c
155	1551351080244	0,219	0,115	9,572	a10max20min20s3c
156	1551351080247	0,205	0,094	9,606	a10max20min20s3c
157	1551351080249	0,177	0,074	9,641	a10max20min20s3c
158	1551351080250	0,14	0,056	9,669	a10max20min20s3c
159	1551351080252	0,11	0,025	9,682	a10max20min20s3c
160	1551351080254	0,088	-0,003	9,689	a10max20min20s3c
161	1551351080256	0,066	-0,035	9,69	a10max20min20s3c
162	1551351080258	0,043	-0,073	9,679	a10max20min20s3c
163	1551351080260	0,032	-0,108	9,66	a10max20min20s3c
164	1551351080262	0,017	-0,147	9,633	a10max20min20s3c
165	1551351080265	0,01	-0,194	9,598	a10max20min20s3c
166	1551351080266	0,01	-0,248	9,561	a10max20min20s3c
167	1551351080268	0	-0,304	9,533	a10max20min20s3c
168	1551351080270	-0,008	-0,339	9,502	a10max20min20s3c
169	1551351080272	-0,01	-0,377	9,481	a10max20min20s3c
170	1551351080274	-0,015	-0,425	9,466	a10max20min20s3c
171	1551351080276	-0,017	-0,47	9,458	a10max20min20s3c
172	1551351080278	-0,012	-0,503	9,455	a10max20min20s3c
173	1551351080280	-0	-0,532	9,458	a10max20min20s3c
174	1551351080282	0,014	-0,55	9,465	a10max20min20s3c
175	1551351080284	0,032	-0,56	9,484	a10max20min20s3c
176	1551351080286	0,039	-0,565	9,511	a10max20min20s3c
177	1551351080288	0,042	-0,572	9,534	a10max20min20s3c
178	1551351080290	0,041	-0,562	9,558	a10max20min20s3c
179	1551351080292	0,039	-0,546	9,593	a10max20min20s3c
180	1551351080294	0,026	-0,527	9,612	a10max20min20s3c
181	1551351080296	0,018	-0,504	9,631	a10max20min20s3c
182	1551351080298	0,005	-0,479	9,656	a10max20min20s3c
183	1551351080300	-0,004	-0,455	9,665	a10max20min20s3c
184	1551351080302	-0,018	-0,428	9,678	a10max20min20s3c
185	1551351080304	-0,029	-0,406	9,701	a10max20min20s3c
186	1551351080306	-0,027	-0,378	9,728	a10max20min20s3c
187	1551351080308	-0,008	-0,349	9,756	a10max20min20s3c
188	1551351080310	0,005	-0,324	9,786	a10max20min20s3c
189	1551351080312	0,023	-0,3	9,822	a10max20min20s3c
190	1551351080314	0,045	-0,275	9,856	a10max20min20s3c
191	1551351080316	0,073	-0,248	9,894	a10max20min20s3c
192	1551351080318	0,089	-0,229	9,935	a10max20min20s3c
193	1551351080320	0,102	-0,209	9,972	a10max20min20s3c
194	1551351080322	0,115	-0,181	10,004	a10max20min20s3c
195	1551351080324	0,122	-0,154	10,045	a10max20min20s3c
196	1551351080326	0,122	-0,131	10,081	a10max20min20s3c
197	1551351080328	0,117	-0,103	10,099	a10max20min20s3c
198	1551351080330	0,115	-0,076	10,102	a10max20min20s3c
199	1551351080332	0,102	-0,053	10,086	a10max20min20s3c
200	1551351080334	0,087	-0,026	10,055	a10max20min20s3c
201	1551351080336	0,071	-0,002	10,001	a10max20min20s3c
202	1551351080338	0,044	0,007	9,935	a10max20min20s3c
203	1551351080340	0,026	0,019	9,854	a10max20min20s3c
204	1551351080342	0,02	0,04	9,772	a10max20min20s3c
205	1551351080344	0,025	0,053	9,694	a10max20min20s3c
206	1551351080346	0,051	0,069	9,62	a10max20min20s3c
207	1551351080348	0,091	0,081	9,554	a10max20min20s3c
208	1551351080350	0,135	0,084	9,499	a10max20min20s3c
209	1551351080352	0,172	0,089	9,443	a10max20min20s3c
210	1551351080354	0,204	0,085	9,391	a10max20min20s3c
211	1551351080356	0,227	0,07	9,351	a10max20min20s3c
212	1551351080358	0,243	0,047	9,317	a10max20min20s3c
213	1551351080360	0,251	0,01	9,286	a10max20min20s3c
214	1551351080363	0,248	-0,035	9,268	a10max20min20s3c
215	1551351080364	0,226	-0,08	9,261	a10max20min20s3c
216	1551351080366	0,206	-0,127	9,259	a10max20min20s3c
217	1551351080369	0,178	-0,174	9,26	a10max20min20s3c
218	1551351080370	0,151	-0,223	9,27	a10max20min20s3c
219	1551351080372	0,14	-0,272	9,276	a10max20min20s3c
220	1551351080374	0,129	-0,318	9,275	a10max20min20s3c
221	1551351080376	0,109	-0,363	9,271	a10max20min20s3c
222	1551351080378	0,1	-0,403	9,257	a10max20min20s3c
223	1551351080380	0,088	-0,43	9,238	a10max20min20s3c
224	1551351080382	0,074	-0,458	9,215	a10max20min20s3c
225	1551351080384	0,061	-0,48	9,191	a10max20min20s3c
226	1551351080386	0,051	-0,489	9,17	a10max20min20s3c
227	1551351080388	0,045	-0,5	9,15	a10max20min20s3c
228	1551351080390	0,038	-0,509	9,139	a10max20min20s3c
229	1551351080392	0,044	-0,505	9,127	a10max20min20s3c
230	1551351080394	0,044	-0,486	9,12	a10max20min20s3c
231	1551351080396	0,044	-0,455	9,132	a10max20min20s3c
232	1551351080399	0,053	-0,424	9,154	a10max20min20s3c
233	1551351080400	0,063	-0,395	9,193	a10max20min20s3c
234	1551351080402	0,068	-0,368	9,244	a10max20min20s3c
235	1551351080404	0,073	-0,343	9,303	a10max20min20s3c
236	1551351080406	0,081	-0,315	9,372	a10max20min20s3c
237	1551351080408	0,08	-0,295	9,443	a10max20min20s3c
238	1551351080410	0,042	-0,29	9,569	a10max20min20s3c
239	1551351080413	0,002	-0,293	9,653	a10max20min20s3c
240	1551351080414	-0,043	-0,299	9,747	a10max20min20s3c
241	1551351080416	-0,076	-0,309	9,861	a10max20min20s3c
242	1551351080418	-0,1	-0,336	9,988	a10max20min20s3c
243	1551351080420	-0,108	-0,364	10,127	a10max20min20s3c
244	1551351080422	-0,096	-0,395	10,289	a10max20min20s3c
245	1551351080424	-0,073	-0,424	10,457	a10max20min20s3c
246	1551351080427	-0,046	-0,449	10,585	a10max20min20s3c
247	1551351080428	-0,022	-0,475	10,663	a10max20min20s3c
248	1551351080432	0,003	-0,497	10,692	a10max20min20s3c
249	1551351080433	0,017	-0,516	10,691	a10max20min20s3c
250	1551351080434	0,011	-0,533	10,657	a10max20min20s3c
251	1551351080436	-0,016	-0,553	10,61	a10max20min20s3c
252	1551351080438	-0,068	-0,576	10,556	a10max20min20s3c
253	1551351080441	-0,126	-0,601	10,488	a10max20min20s3c
254	1551351080443	-0,173	-0,613	10,421	a10max20min20s3c
255	1551351080444	-0,208	-0,612	10,345	a10max20min20s3c
256	1551351080446	-0,231	-0,6	10,267	a10max20min20s3c
257	1551351080450	-0,233	-0,566	10,18	a10max20min20s3c
258	1551351080451	-0,217	-0,52	10,093	a10max20min20s3c
259	1551351080452	-0,209	-0,475	9,995	a10max20min20s3c
260	1551351080454	-0,189	-0,423	9,902	a10max20min20s3c
261	1551351080456	-0,148	-0,38	9,829	a10max20min20s3c
262	1551351080458	-0,091	-0,333	9,779	a10max20min20s3c
263	1551351080460	-0,03	-0,292	9,742	a10max20min20s3c
264	1551351080462	0,019	-0,258	9,71	a10max20min20s3c
265	1551351080464	0,07	-0,237	9,693	a10max20min20s3c
266	1551351080466	0,103	-0,225	9,684	a10max20min20s3c
267	1551351080468	0,118	-0,227	9,676	a10max20min20s3c
268	1551351080470	0,141	-0,245	9,675	a10max20min20s3c
269	1551351080472	0,155	-0,27	9,678	a10max20min20s3c
270	1551351080474	0,16	-0,295	9,68	a10max20min20s3c
271	1551351080476	0,162	-0,321	9,684	a10max20min20s3c
272	1551351080478	0,153	-0,355	9,691	a10max20min20s3c
273	1551351080480	0,15	-0,389	9,709	a10max20min20s3c
274	1551351080482	0,151	-0,424	9,735	a10max20min20s3c
275	1551351080484	0,149	-0,455	9,776	a10max20min20s3c
276	1551351080486	0,154	-0,476	9,818	a10max20min20s3c
277	1551351080488	0,174	-0,498	9,863	a10max20min20s3c
278	1551351080491	0,196	-0,522	9,917	a10max20min20s3c
279	1551351080492	0,212	-0,543	9,972	a10max20min20s3c
280	1551351080494	0,222	-0,56	10,022	a10max20min20s3c
281	1551351080497	0,227	-0,591	10,062	a10max20min20s3c
282	1551351080498	0,219	-0,614	10,086	a10max20min20s3c
283	1551351080501	0,206	-0,623	10,108	a10max20min20s3c
284	1551351080502	0,179	-0,623	10,137	a10max20min20s3c
285	1551351080504	0,148	-0,627	10,162	a10max20min20s3c
286	1551351080506	0,112	-0,638	10,178	a10max20min20s3c
287	1551351080508	0,075	-0,633	10,19	a10max20min20s3c
288	1551351080511	0,04	-0,619	10,195	a10max20min20s3c
289	1551351080513	0,007	-0,595	10,19	a10max20min20s3c
290	1551351080515	-0,02	-0,578	10,184	a10max20min20s3c
291	1551351080516	-0,054	-0,571	10,162	a10max20min20s3c
292	1551351080519	-0,084	-0,561	10,138	a10max20min20s3c
293	1551351080520	-0,111	-0,549	10,11	a10max20min20s3c
294	1551351080522	-0,131	-0,543	10,062	a10max20min20s3c
295	1551351080524	-0,151	-0,532	10,016	a10max20min20s3c
296	1551351080526	-0,183	-0,522	9,969	a10max20min20s3c
297	1551351080529	-0,205	-0,517	9,915	a10max20min20s3c
298	1551351080530	-0,222	-0,514	9,855	a10max20min20s3c
299	1551351080532	-0,235	-0,506	9,81	a10max20min20s3c
300	1551351080535	-0,244	-0,494	9,766	a10max20min20s3c
301	1551351080536	-0,237	-0,477	9,73	a10max20min20s3c
302	1551351080538	-0,219	-0,465	9,692	a10max20min20s3c
303	1551351080540	-0,2	-0,449	9,651	a10max20min20s3c
304	1551351080542	-0,17	-0,441	9,605	a10max20min20s3c
305	1551351080545	-0,134	-0,431	9,563	a10max20min20s3c
306	1551351080546	-0,109	-0,418	9,516	a10max20min20s3c
307	1551351080548	-0,083	-0,407	9,475	a10max20min20s3c
308	1551351080550	-0,061	-0,399	9,444	a10max20min20s3c
309	1551351080552	-0,044	-0,413	9,415	a10max20min20s3c
310	1551351080554	-0,042	-0,427	9,388	a10max20min20s3c
311	1551351080556	-0,046	-0,437	9,367	a10max20min20s3c
312	1551351080558	-0,046	-0,448	9,353	a10max20min20s3c
313	1551351080560	-0,053	-0,46	9,345	a10max20min20s3c
314	1551351080562	-0,053	-0,481	9,343	a10max20min20s3c
315	1551351080565	-0,051	-0,498	9,35	a10max20min20s3c
316	1551351080567	-0,045	-0,513	9,358	a10max20min20s3c
317	1551351080568	-0,036	-0,526	9,37	a10max20min20s3c
318	1551351080570	-0,035	-0,537	9,381	a10max20min20s3c
319	1551351080572	-0,031	-0,545	9,387	a10max20min20s3c
320	1551351080574	-0,032	-0,552	9,395	a10max20min20s3c
321	1551351080576	-0,035	-0,561	9,411	a10max20min20s3c
322	1551351080578	-0,035	-0,561	9,441	a10max20min20s3c
323	1551351080581	-0,048	-0,562	9,474	a10max20min20s3c
324	1551351080582	-0,059	-0,552	9,51	a10max20min20s3c
325	1551351080585	-0,06	-0,537	9,552	a10max20min20s3c
326	1551351080586	-0,07	-0,525	9,584	a10max20min20s3c
327	1551351080588	-0,083	-0,498	9,616	a10max20min20s3c
328	1551351080590	-0,098	-0,477	9,651	a10max20min20s3c
329	1551351080592	-0,119	-0,451	9,68	a10max20min20s3c
330	1551351080594	-0,139	-0,418	9,718	a10max20min20s3c
331	1551351080597	-0,151	-0,391	9,749	a10max20min20s3c
332	1551351080598	-0,162	-0,375	9,771	a10max20min20s3c
333	1551351080601	-0,163	-0,365	9,787	a10max20min20s3c
334	1551351080602	-0,168	-0,355	9,807	a10max20min20s3c
335	1551351080604	-0,163	-0,347	9,82	a10max20min20s3c
336	1551351080606	-0,154	-0,342	9,821	a10max20min20s3c
337	1551351080608	-0,155	-0,331	9,818	a10max20min20s3c
338	1551351080610	-0,159	-0,327	9,809	a10max20min20s3c
339	1551351080612	-0,169	-0,321	9,798	a10max20min20s3c
340	1551351080615	-0,169	-0,317	9,78	a10max20min20s3c
341	1551351080617	-0,169	-0,317	9,759	a10max20min20s3c
342	1551351080618	-0,171	-0,312	9,741	a10max20min20s3c
343	1551351080620	-0,168	-0,304	9,73	a10max20min20s3c
344	1551351080622	-0,165	-0,295	9,724	a10max20min20s3c
345	1551351080624	-0,162	-0,295	9,728	a10max20min20s3c
346	1551351080626	-0,157	-0,296	9,715	a10max20min20s3c
347	1551351080628	-0,149	-0,299	9,701	a10max20min20s3c
348	1551351080630	-0,149	-0,307	9,693	a10max20min20s3c
349	1551351080632	-0,157	-0,315	9,679	a10max20min20s3c
350	1551351080634	-0,178	-0,327	9,658	a10max20min20s3c
351	1551351080636	-0,191	-0,343	9,643	a10max20min20s3c
352	1551351080638	-0,194	-0,358	9,631	a10max20min20s3c
353	1551351080640	-0,194	-0,369	9,617	a10max20min20s3c
354	1551351080642	-0,196	-0,39	9,62	a10max20min20s3c
355	1551351080644	-0,192	-0,393	9,626	a10max20min20s3c
356	1551351080646	-0,186	-0,392	9,643	a10max20min20s3c
357	1551351080649	-0,178	-0,4	9,663	a10max20min20s3c
358	1551351080651	-0,156	-0,407	9,675	a10max20min20s3c
359	1551351080652	-0,15	-0,413	9,683	a10max20min20s3c
360	1551351080654	-0,138	-0,411	9,689	a10max20min20s3c
361	1551351080656	-0,119	-0,413	9,699	a10max20min20s3c
362	1551351080658	-0,119	-0,418	9,717	a10max20min20s3c
363	1551351080660	-0,12	-0,427	9,728	a10max20min20s3c
364	1551351080662	-0,125	-0,428	9,74	a10max20min20s3c
365	1551351080665	-0,144	-0,429	9,745	a10max20min20s3c
366	1551351080667	-0,164	-0,42	9,747	a10max20min20s3c
367	1551351080668	-0,187	-0,414	9,746	a10max20min20s3c
368	1551351080670	-0,198	-0,417	9,743	a10max20min20s3c
369	1551351080672	-0,212	-0,418	9,744	a10max20min20s3c
370	1551351080674	-0,219	-0,412	9,748	a10max20min20s3c
371	1551351080677	-0,22	-0,411	9,741	a10max20min20s3c
372	1551351080678	-0,221	-0,396	9,73	a10max20min20s3c
373	1551351080680	-0,214	-0,38	9,711	a10max20min20s3c
374	1551351080682	-0,216	-0,371	9,678	a10max20min20s3c
375	1551351080684	-0,218	-0,37	9,642	a10max20min20s3c
376	1551351080686	-0,218	-0,36	9,599	a10max20min20s3c
377	1551351080688	-0,216	-0,345	9,553	a10max20min20s3c
378	1551351080690	-0,213	-0,339	9,492	a10max20min20s3c
379	1551351080692	-0,217	-0,321	9,436	a10max20min20s3c
380	1551351080694	-0,222	-0,319	9,381	a10max20min20s3c
381	1551351080696	-0,219	-0,315	9,34	a10max20min20s3c
382	1551351080698	-0,22	-0,307	9,299	a10max20min20s3c
383	1551351080700	-0,213	-0,306	9,269	a10max20min20s3c
384	1551351080702	-0,218	-0,307	9,237	a10max20min20s3c
385	1551351080704	-0,234	-0,316	9,205	a10max20min20s3c
386	1551351080706	-0,25	-0,319	9,183	a10max20min20s3c
387	1551351080708	-0,255	-0,323	9,16	a10max20min20s3c
388	1551351080710	-0,266	-0,339	9,136	a10max20min20s3c
389	1551351080712	-0,278	-0,354	9,118	a10max20min20s3c
390	1551351080716	-0,288	-0,372	9,102	a10max20min20s3c
391	1551351080718	-0,302	-0,395	9,093	a10max20min20s3c
392	1551351080719	-0,311	-0,42	9,083	a10max20min20s3c
393	1551351080720	-0,31	-0,446	9,075	a10max20min20s3c
394	1551351080722	-0,308	-0,46	9,071	a10max20min20s3c
395	1551351080724	-0,307	-0,479	9,068	a10max20min20s3c
396	1551351080726	-0,299	-0,502	9,072	a10max20min20s3c
397	1551351080728	-0,285	-0,526	9,074	a10max20min20s3c
398	1551351080730	-0,257	-0,553	9,077	a10max20min20s3c
399	1551351080732	-0,223	-0,572	9,083	a10max20min20s3c
400	1551351080734	-0,192	-0,581	9,086	a10max20min20s3c
401	1551351080736	-0,158	-0,582	9,102	a10max20min20s3c
402	1551351080738	-0,129	-0,576	9,118	a10max20min20s3c
403	1551351080740	-0,105	-0,561	9,134	a10max20min20s3c
404	1551351080742	-0,084	-0,542	9,149	a10max20min20s3c
405	1551351080744	-0,065	-0,524	9,171	a10max20min20s3c
406	1551351080746	-0,044	-0,501	9,194	a10max20min20s3c
407	1551351080749	-0,024	-0,479	9,219	a10max20min20s3c
408	1551351080750	0,003	-0,471	9,244	a10max20min20s3c
409	1551351080752	0,032	-0,458	9,273	a10max20min20s3c
410	1551351080754	0,06	-0,442	9,295	a10max20min20s3c
411	1551351080756	0,076	-0,436	9,319	a10max20min20s3c
412	1551351080758	0,085	-0,43	9,339	a10max20min20s3c
413	1551351080760	0,087	-0,425	9,359	a10max20min20s3c
414	1551351080762	0,084	-0,42	9,382	a10max20min20s3c
415	1551351080765	0,061	-0,419	9,419	a10max20min20s3c
416	1551351080766	0,018	-0,418	9,46	a10max20min20s3c
417	1551351080768	-0,019	-0,42	9,515	a10max20min20s3c
418	1551351080770	-0,063	-0,431	9,578	a10max20min20s3c
419	1551351080772	-0,094	-0,436	9,65	a10max20min20s3c
420	1551351080774	-0,135	-0,442	9,728	a10max20min20s3c
421	1551351080776	-0,166	-0,449	9,804	a10max20min20s3c
422	1551351080778	-0,193	-0,456	9,877	a10max20min20s3c
423	1551351080781	-0,212	-0,461	9,939	a10max20min20s3c
424	1551351080783	-0,226	-0,474	10,003	a10max20min20s3c
425	1551351080786	-0,239	-0,487	10,064	a10max20min20s3c
426	1551351080787	-0,24	-0,491	10,117	a10max20min20s3c
427	1551351080788	-0,234	-0,505	10,167	a10max20min20s3c
428	1551351080790	-0,224	-0,526	10,223	a10max20min20s3c
429	1551351080792	-0,218	-0,539	10,283	a10max20min20s3c
430	1551351080794	-0,212	-0,551	10,334	a10max20min20s3c
431	1551351080797	-0,204	-0,565	10,384	a10max20min20s3c
432	1551351080798	-0,195	-0,568	10,453	a10max20min20s3c
433	1551351080801	-0,183	-0,574	10,483	a10max20min20s3c
434	1551351080802	-0,169	-0,579	10,505	a10max20min20s3c
435	1551351080804	-0,149	-0,594	10,523	a10max20min20s3c
436	1551351080806	-0,136	-0,599	10,542	a10max20min20s3c
437	1551351080808	-0,132	-0,61	10,553	a10max20min20s3c
438	1551351080811	-0,129	-0,617	10,558	a10max20min20s3c
439	1551351080812	-0,13	-0,621	10,557	a10max20min20s3c
440	1551351080815	-0,127	-0,622	10,544	a10max20min20s3c
441	1551351080817	-0,134	-0,623	10,526	a10max20min20s3c
442	1551351080820	-0,144	-0,635	10,517	a10max20min20s3c
443	1551351080821	-0,154	-0,647	10,5	a10max20min20s3c
444	1551351080822	-0,161	-0,657	10,478	a10max20min20s3c
445	1551351080824	-0,169	-0,667	10,472	a10max20min20s3c
446	1551351080826	-0,168	-0,683	10,471	a10max20min20s3c
447	1551351080828	-0,158	-0,694	10,472	a10max20min20s3c
