18038,10.14749
18060,10.16391
18082,10.02082
18104,10.12872
18126,10.12403
18148,10.22725
18170,10.20848
18192,10.17798
18214,10.1428
18236,10.07243
18258,10.10761
18280,10.13107
18302,10.10761
18324,10.15453
18346,10.22959
18368,10.08885
18390,10.20848
18412,10.06305
18434,10.06305
18456,10.06773
18478,9.98798
18500,9.950449
18522,9.957487
18544,9.978598
18566,10.03489
18588,9.912917
18610,9.896498
18632,9.90588
18654,9.889461
18676,9.866002
18698,9.861312
18720,9.966869
18742,9.819089
18764,9.851928
18786,9.797977
18808,9.788594
18830,9.739333
18852,9.673654
18874,9.753407
18896,9.814397
18918,9.732296
18940,9.734642
18962,9.725259
18984,9.736988
19006,9.643159
19028,9.715877
19050,9.722914
19072,9.708839
19094,9.711185
19116,9.661925
19138,9.58217
19160,9.666616
19182,9.619701
19204,9.619701
19226,9.561059
19248,9.676
19270,9.577478
19292,9.659579
19314,9.671308
19336,9.671308
19358,9.617355
19380,9.622047
19402,9.678345
19424,9.605627
19446,9.626739
19468,9.575133
19490,9.697111
19512,9.650196
19534,9.659579
19556,9.607973
19578,9.607973
19600,9.624393
19622,9.631431
19644,9.668962
19666,9.692419
19688,9.661925
19710,9.638468
19732,9.645505
19754,9.673654
19776,9.676
19798,9.701802
19820,9.687728
19842,9.741679
19864,9.701802
19886,9.734642
19908,9.685382
19930,9.755754
19952,9.748716
19974,9.741679
19996,9.718222
20018,9.697111
20040,9.751062
20062,9.748716
20086,9.715877
20110,9.657233
20132,9.612664
20154,9.690074
20176,9.706493
20198,9.659579
20220,9.652542
20242,9.694765
20264,9.718222
20286,9.638468
20308,9.643159
20330,9.636122
20352,9.633776
20374,9.523527
20396,9.514144
20418,9.619701
20440,9.439081
20462,9.551676
20484,9.577478
20506,9.528218
20529,9.493032
20551,9.490686
20573,9.471921
20595,9.518835
20617,9.401549
20639,9.537601
20661,9.570441
20683,9.619701
20705,9.537601
20727,9.561059
20749,9.535255
20771,9.514144
20793,9.603281
20815,9.603281
20837,9.600936
20859,9.570441
20881,9.607973
20903,9.654888
20925,9.507107
20947,9.624393
20969,9.643159
20991,9.701802
21013,9.671308
21035,9.736988
21057,9.699456
21079,9.713531
21101,9.593899
21123,9.704147
21145,9.687728
21167,9.7581
21189,9.755754
21211,9.765137
21233,9.828471
21255,9.819089
21277,9.936375
21299,9.851928
21321,9.854274
21343,9.896498
21365,9.9223
21387,9.929338
21409,10.03724
21431,9.964523
21453,9.943413
21475,9.997364
21497,9.997364
21519,9.908226
21541,10.06305
21563,10.10761
21585,9.910572
21607,9.997364
21629,10.01144
21651,9.929338
21673,10.09588
21695,10.12169
21717,9.908226
21739,10.09823
21761,10.11465
21783,10.09588
21805,10.15687
21827,10.16391
21849,10.09354
21871,9.985635
21893,10.12403
21915,10.1123
21937,10.07946
21959,10.21786
21981,10.20613
22003,10.12169
22025,10.08885
22047,10.24601
22069,10.27181
22091,10.16626
22113,10.18502
22135,10.27885
22157,10.21786
22179,10.1428
22201,10.18737
22223,10.25305
22245,10.2507
22267,10.29996
22289,10.37737
22311,10.29527
22333,10.2249
22355,10.26243
22377,10.26947
22399,10.30231
22421,10.29762
22443,10.33749
22465,10.39379
22487,10.3633
22509,10.20379
22531,10.30935
22553,10.23428
22575,10.19675
22597,10.33046
22619,10.30231
22641,10.26947
22663,10.25539
22685,10.2507
22707,10.24366
22729,10.18737
22751,10.25774
22773,10.26478
22795,10.30465
22817,10.26478
22839,10.22725
22861,10.22725
22883,10.16391
22905,10.1123
22927,10.21786
22949,10.12872
22971,10.22255
22993,10.21317
23015,10.19675
23037,10.17329
23059,10.13576
23081,10.03489
23103,10.16391
23125,10.18971
23147,10.19441
23169,10.20848
23191,10.21786
23213,10.12872
23235,10.1991
23257,10.10058
23279,10.10292
23301,10.10058
23323,10.0302
23345,10.0302
23367,9.957487
23389,9.910572
23411,9.903535
23433,9.896498
23455,9.884768
23477,10.14749
23499,9.645505
23521,9.959831
23543,10.02551
23565,9.779211
23587,9.80736
23609,9.795631
23631,9.765137
23653,9.736988
23675,9.739333
23697,9.699456
23719,9.680691
23741,9.645505
23763,9.586862
23785,9.600936
23807,9.680691
23829,9.629085
23851,9.668962
23873,9.568096
23895,9.668962
23917,9.589207
23939,9.626739
23961,9.561059
23983,9.58217
24005,9.577478
24027,9.629085
24049,9.570441
24071,9.605627
24093,9.589207
24115,9.59859
24137,9.636122
24159,9.570441
24181,9.666616
24203,9.654888
24225,9.659579
24247,9.638468
24269,9.727605
24291,9.59859
24313,9.772174
24335,9.673654
24357,9.610318
24379,9.612664
24401,9.631431
24423,9.685382
24445,9.673654
24467,9.687728
24489,9.680691
24511,9.729951
24533,9.741679
24555,9.762791
24577,9.699456
24599,9.755754
24621,9.694765
24643,9.727605
24665,9.781557
24687,9.744025
24709,9.704147
24731,9.74637
24753,9.708839
24775,9.720568
24797,9.736988
24819,9.680691
24841,9.636122
24863,9.708839
24885,9.697111
24907,9.603281
24929,9.692419
24951,9.661925
24973,9.671308
24995,9.631431
25017,9.607973
25039,9.54933
25061,9.659579
25083,9.610318
25105,9.612664
25127,9.568096
25149,9.668962
25171,9.556367
25193,9.551676
25215,9.474266
25237,9.554022
25259,9.525873
25281,9.535255
25303,9.525873
25325,9.591553
25347,9.539948
25369,9.495378
25391,9.382783
25413,9.563404
25435,9.603281
25457,9.607973
25479,9.579824
25501,9.474266
25523,9.629085
25545,9.636122
25567,9.575133
25589,9.619701
25611,9.622047
25633,9.617355
25655,9.568096
25677,9.657233
25699,9.612664
25721,9.643159
25743,9.650196
25765,9.690074
25787,9.66427
25809,9.744025
25831,9.619701
25853,9.605627
25875,9.736988
25897,9.821435
25919,9.678345
25941,9.699456
25963,9.704147
25985,9.690074
26007,9.835509
26029,9.800323
26051,9.7581
26073,9.826125
26095,9.765137
26117,9.929338
26139,9.896498
26161,9.945757
26183,9.9223
26205,9.945757
26227,9.955141
26249,10.02317
26271,10.0044
26293,10.02786
26315,10.06539
26337,10.04428
26359,10.05132
26381,10.03959
26403,10.04897
26425,10.07712
26447,10.0865
26469,10.19206
26491,10.05366
26513,10.117
26535,10.26008
26557,10.09354
26579,10.13107
26601,10.10058
26623,10.03959
26645,10.05366
26667,10.12638
26689,10.05601
26711,10.15218
26733,10.17329
26755,10.07477
26777,10.15453
26799,10.13811
26821,10.19441
26843,10.07946
26865,10.1686
26887,10.09588
26909,10.15453
26931,10.26712
26953,10.21317
26975,10.17798
26997,10.20848
27019,10.1123
27041,10.14749
27063,10.22021
27085,10.15218
27107,10.15687
27129,10.06305
27151,10.05366
27173,10.15922
27195,10.21083
27217,10.13342
27239,10.1686
27261,10.07477
27283,10.05835
27305,10.10527
27327,10.12638
27349,10.17095
27371,10.12872
27393,10.20379
27415,10.09354
27437,10.18502
27459,10.08181
27481,10.12169
27503,10.20379
27525,10.12169
27547,10.12638
27569,10.07477
27591,10.17564
27613,10.16391
27635,10.10761
27657,10.1123
27679,10.05601
27701,10.18033
27723,10.1123
27745,9.997364
27767,10.04428
27789,10.08181
27811,10.12872
27833,10.07946
27855,10.01613
27877,10.04662
27899,9.980944
27921,10.0865
27943,10.03489
27965,10.01378
27987,10.01144
28009,10.07712
28031,9.973906
28053,10.08181
28075,10.15453
28097,10.02082
28119,10.05132
28141,10.14514
28163,10.03959
28185,10.07243
28207,10.07712
28229,10.09588
28251,10.12638
28273,10.00206
28295,10.14984
28317,10.13342
28339,10.10058
28361,10.01613
28383,10.10292
28405,10.07243
28427,10.07946
28449,10.04428
28471,10.06539
28493,10.01378
28515,10.09588
28537,10.01613
28559,10.01848
28581,10.02317
28603,9.938721
28625,9.889461
28647,9.945757
28669,9.901189
28691,9.941067
28713,9.919954
28735,9.849584
28757,9.870694
28779,9.894152
28801,9.819089
28823,9.793285
28845,9.77452
28867,9.772174
28889,9.751062
28911,9.748716
28933,9.781557
28955,9.861312
28977,9.699456
28999,9.739333
29021,9.753407
29043,9.708839
29065,9.720568
29087,9.692419
29109,9.713531
29131,9.690074
29153,9.720568
29175,9.636122
29197,9.610318
29219,9.64785
29241,9.636122
29263,9.617355
29285,9.640813
29307,9.699456
29329,9.61501
29351,9.699456
29373,9.704147
29395,9.673654
29417,9.690074
29439,9.671308
29461,9.725259
29483,9.683037
29505,9.624393
29527,9.694765
29549,9.711185
29571,9.600936
29593,9.66427
29615,9.633776
29637,9.654888
29659,9.704147
29681,9.77452
29703,9.748716
29725,9.706493
29747,9.690074
29769,9.633776
29791,9.755754
29813,9.736988
29835,9.781557
29857,9.744025
29879,9.736988
29901,9.741679
29923,9.786248
29945,9.760445
29967,9.849584
29989,9.830817
30011,9.783903
30033,9.772174
30055,9.772174
30077,9.732296
30099,9.776865
30121,9.814397
30143,9.776865
30165,9.736988
30187,9.741679
30209,9.783903
30231,9.751062
30253,9.739333
30275,9.713531
30297,9.741679
30319,9.741679
30341,9.729951
30363,9.633776
30385,9.725259
30407,9.673654
30429,9.626739
30451,9.593899
30473,9.626739
30495,9.603281
30517,9.561059
30539,9.586862
30561,9.657233
30583,9.607973
30605,9.619701
30627,9.58217
30649,9.511798
30671,9.589207
30693,9.575133
30715,9.61501
30737,9.586862
30759,9.525873
30781,9.589207
30803,9.596244
30825,9.617355
30847,9.563404
30869,9.645505
30891,9.678345
30913,9.561059
30935,9.617355
30957,9.56575
30979,9.589207
31001,9.561059
31023,9.54933
31045,9.509453
31067,9.579824
31089,9.666616
31111,9.61501
31133,9.572787
31155,9.544639
31177,9.568096
31199,9.638468
31221,9.673654
31243,9.591553
31265,9.645505
31287,9.736988
31309,9.640813
31331,9.769828
31356,9.812052
31383,9.629085
31405,9.762791
31427,9.816743
31449,9.772174
31471,9.79094
31493,9.950449
31515,9.910572
31537,9.868348
31559,9.9223
31581,9.98329
31603,9.889461
31625,9.866002
31647,9.934029
31669,9.936375
31691,9.828471
31713,9.962177
31735,9.948103
31757,9.90588
31779,9.98329
31801,9.908226
31823,10.02082
31845,9.955141
31867,9.948103
31889,9.926992
31911,9.98798
31933,10.0865
31955,10.01144
31977,10.02786
31999,10.04897
32021,10.02551
32043,10.04662
32065,9.980944
32087,10.00206
32109,10.13342
32131,10.12403
32153,10.09354
32175,10.1686
32197,10.23663
32219,10.2812
32242,10.12403
32264,10.15922
32286,10.20613
32308,10.1428
32330,10.12872
32352,10.28823
32374,10.1686
32396,10.14514
32418,10.13811
32440,10.06539
32462,10.21083
32484,10.24836
32506,10.2765
32528,10.19206
32550,10.13811
32572,10.01848
32594,10.17095
32616,10.05366
32638,10.10761
32660,10.13576
32682,10.10761
32704,10.03255
32726,10.14749
32748,10.15687
32770,10.09354
32792,10.0607
32814,10.02082
32836,10.07008
32858,10.04662
32880,10.06773
32902,10.00675
32924,10.04193
32946,9.952795
32968,10.07946
32990,10.1123
33012,10.08181
33034,10.06539
33056,10.02786
33078,10.02551
33100,10.07946
33122,10.0607
33144,10.05601
33166,10.05601
33188,10.17095
33210,10.01378
33232,10.02082
33254,10.03724
33276,10.15453
33298,10.18502
33320,10.17564
33342,10.18033
33364,10.21786
33386,10.14045
33408,10.14984
33430,10.14514
33452,10.20613
33474,10.31169
33496,10.26712
33518,10.18737
33540,10.117
33562,10.117
33584,10.16156
33606,10.10058
33628,10.06773
33650,10.10996
33672,10.03489
33694,10.03255
33716,10.18502
33738,10.15687
33760,10.09823
33782,9.966869
33804,10.03724
33826,9.98798
33848,10.0607
33870,10.05835
33892,10.13342
33914,10.01144
33936,10.09588
33958,10.08181
33980,10.117
34002,9.976252
34024,9.992672
34046,9.941067
34068,9.976252
34090,9.952795
34112,9.929338
34134,9.950449
34156,9.9223
34178,9.887115
34200,9.821435
34222,9.760445
34244,9.926992
34266,9.826125
34288,9.729951
34310,9.819089
34332,9.776865
34354,9.816743
34376,9.706493
34398,9.657233
34420,9.699456
34442,9.725259
34464,9.715877
34486,9.668962
34508,9.671308
34530,9.671308
34552,9.659579
34574,9.546985
34596,9.605627
34618,9.659579
34640,9.694765
34662,9.685382
34684,9.678345
34706,9.694765
34728,9.718222
34750,9.713531
34772,9.640813
34794,9.671308
34816,9.687728
34838,9.793285
34860,9.74637
34882,9.668962
34904,9.734642
34926,9.765137
34948,9.690074
34970,9.762791
34992,9.751062
35014,9.701802
35036,9.715877
35058,9.755754
35080,9.725259
35102,9.765137
35124,9.725259
35146,9.64785
35168,9.79094
35190,9.734642
35212,9.734642
35234,9.779211
35256,9.741679
35278,9.692419
35300,9.753407
35322,9.690074
35344,9.751062
35366,9.826125
35388,9.680691
35410,9.715877
35432,9.718222
35454,9.781557
35476,9.781557
35498,9.800323
35520,9.769828
35542,9.685382
35564,9.753407
35586,9.786248
35608,9.800323
35630,9.732296
35652,9.701802
35674,9.7581
35696,9.725259
35718,9.727605
35740,9.795631
35762,9.666616
35784,9.66427
35806,9.66427
35828,9.645505
35850,9.685382
35872,9.640813
35894,9.64785
35916,9.706493
35938,9.739333
35960,9.643159
35982,9.572787
36004,9.58217
36026,9.561059
36048,9.607973
36070,9.61501
36092,9.497724
36114,9.495378
36136,9.544639
36158,9.50007
36180,9.528218
36202,9.51649
36224,9.521181
36246,9.59859
36268,9.504761
36290,9.495378
36312,9.51649
36334,9.476612
36356,9.558713
36378,9.624393
36400,9.511798
36422,9.584516
36444,9.596244
36466,9.56575
36488,9.676
36510,9.680691
36532,9.607973
36554,9.676
36576,9.591553
36598,9.624393
36620,9.643159
36642,9.61501
36664,9.668962
36686,9.622047
36708,9.624393
36730,9.668962
36752,9.678345
36774,9.722914
36796,9.826125
36818,9.708839
36840,9.753407
36862,9.760445
36884,9.842546
36906,9.744025
36928,9.781557
36950,9.753407
36972,9.835509
36994,9.861312
37016,9.945757
37038,9.882422
37060,9.861312
37082,9.919954
37104,9.929338
37126,9.98798
37148,9.847238
37170,9.884768
37192,9.98798
37214,9.915263
37236,9.955141
37258,9.962177
37280,9.9223
37302,10.19441
37324,10.03255
37346,10.0044
37368,10.24836
37390,10.02786
37412,10.19441
37434,10.14514
37456,10.33515
37478,10.05835
37500,10.21317
37522,10.09354
37544,10.32576
37566,10.29292
37588,10.13342
37610,10.16156
37632,10.20613
37654,10.21552
37676,10.27416
37698,10.24836
37720,10.19441
37742,10.21317
37764,10.15687
37786,10.20613
37808,10.2765
37830,10.18033
37852,10.21083
37874,10.2507
37896,10.23194
37918,10.22021
37940,10.1686
37962,10.15218
37984,10.14514
38006,10.27416
38028,10.15218
38050,10.15922
38072,10.20848
38094,10.2507
38116,10.2507
38138,10.24601
38160,10.12872
38182,10.19206
38204,10.24366
38226,10.2249
38248,10.18268
38270,10.18737
38292,10.15687
38314,10.31404
38336,10.23428
38358,10.1991
38380,10.14749
38402,10.14984
38424,10.21083
38446,10.32107
38468,10.30231
38490,10.28589
38512,10.24132
38534,10.26478
38556,10.22021
38578,10.22255
38600,10.15922
38622,10.22725
38644,10.42898
38666,10.00909
38688,10.15453
38710,10.05601
38732,10.0865
38754,10.33984
38776,10.17564
38798,10.21786
38820,10.27416
38842,10.2249
38864,10.23194
38886,10.12872
38908,10.16626
38930,10.10292
38952,10.10292
38974,10.29527
38996,10.15687
39018,10.18268
39040,10.09354
39062,10.17329
39084,10.05366
39106,10.05601
39128,10.20848
39150,10.11934
39172,9.98329
39194,9.969215
39216,9.894152
39238,9.931683
39260,9.90588
39282,9.788594
39304,9.840199
39326,9.753407
39348,9.694765
39370,9.666616
39392,9.697111
39414,9.765137
39436,9.683037
39458,9.694765
39480,9.579824
39502,9.53291
39524,9.575133
39546,9.561059
39568,9.58217
39590,9.622047
39612,9.572787
39634,9.561059
39656,9.572787
39678,9.554022
39700,9.469575
39722,9.485995
39744,9.460192
39766,9.605627
39788,9.514144
39810,9.455501
39832,9.556367
39854,9.64785
39876,9.410933
39898,9.493032
39920,9.54933
39942,9.554022
39964,9.495378
39986,9.603281
40008,9.629085
40030,9.640813
40052,9.612664
40074,9.596244
40096,9.514144
40118,9.626739
40140,9.631431
40162,9.593899
40184,9.683037
40206,9.605627
40228,9.638468
40250,9.633776
40272,9.56575
40294,9.589207
40316,9.535255
40338,9.563404
40360,9.640813
40382,9.539948
40404,9.59859
40426,9.544639
40448,9.542293
40470,9.577478
40492,9.605627
40514,9.612664
40536,9.558713
40558,9.699456
40580,9.629085
40602,9.643159
40624,9.535255
40646,9.544639
40668,9.668962
40690,9.584516
40712,9.619701
40734,9.668962
40756,9.544639
40778,9.603281
40800,9.605627
40822,9.528218
40844,9.50007
40866,9.596244
40888,9.591553
40910,9.652542
40932,9.528218
40954,9.546985
40976,9.638468
40998,9.568096
41020,9.61501
41042,9.563404
41064,9.600936
41086,9.619701
41108,9.643159
41130,9.59859
41152,9.631431
41174,9.603281
41196,9.657233
41218,9.666616
41240,9.783903
41262,9.800323
41284,9.80736
41306,9.772174
41328,9.744025
41350,9.795631
41372,9.80736
41394,9.781557
41416,9.816743
41438,9.901189
41460,9.903535
41482,9.866002
41504,9.866002
41526,9.880077
41548,9.910572
41570,9.826125
41592,9.891806
41614,9.917608
41636,9.844892
41658,9.809706
41680,9.854274
41702,9.833163
41724,9.908226
41746,9.915263
41768,9.950449
41790,9.889461
41812,9.884768
41834,9.858966
41856,9.929338
41878,9.9223
41900,9.840199
41922,9.877731
41944,10.12169
41966,9.926992
41988,9.805015
42010,10.32811
42032,9.819089
42054,10.1428
42076,10.17329
42098,9.861312
42120,9.999709
42142,10.08181
42164,10.0044
42186,10.05835
42208,10.02082
42230,10.17095
42252,10.1686
42274,10.20613
42296,10.13107
42318,10.1686
42340,10.22725
42362,10.19441
42384,10.27181
42406,10.26947
42428,10.2249
42450,10.23194
42472,10.27416
42494,10.15922
42516,10.23663
42538,10.26008
42560,10.32576
42582,10.34453
42604,10.23897
42626,10.2249
42648,10.31169
42670,10.307
42692,10.44071
42714,10.34922
42736,10.23663
42758,10.24836
42780,10.36095
42802,10.32576
42824,10.23897
42846,10.307
42868,10.29292
42890,10.34688
42912,10.31638
42934,10.33515
42956,10.29058
42978,10.32811
43000,10.37033
43022,10.39848
43044,10.33515
43066,10.34922
43088,10.35626
43110,10.32107
43132,10.34453
43154,10.32811
43176,10.33515
43198,10.29762
43220,10.29762
43242,10.31169
43264,10.22725
43286,10.24601
43308,10.26712
43330,10.30935
43352,10.18737
43374,10.12403
43396,10.17095
43418,10.17095
43440,10.15922
43462,10.13107
43484,10.15687
43506,10.0865
43528,9.971561
43550,10.03255
43572,10.05366
43594,10.00206
43616,10.01848
43638,9.964523
43660,9.943413
43682,9.990326
43704,9.985635
43726,9.943413
43748,9.903535
43770,9.964523
43792,9.945757
43814,9.79094
43836,9.847238
43858,9.736988
43880,9.776865
43902,9.849584
43924,9.783903
43946,9.805015
43968,9.645505
43990,9.722914
44012,9.751062
44034,9.767483
44056,9.767483
44078,9.666616
44100,9.673654
44122,9.66427
44144,9.678345
44166,9.572787
44188,9.542293
44210,9.64785
44232,9.676
44254,9.622047
44276,9.661925
44298,9.51649
44320,9.497724
44342,9.481303
44364,9.507107
44386,9.546985
44408,9.551676
44430,9.460192
44452,9.483649
44474,9.453156
44496,9.474266
44518,9.511798
44540,9.415624
44562,9.446118
44584,9.387475
44606,9.403895
44628,9.359325
44650,9.436735
44672,9.523527
44694,9.446118
44716,9.495378
44738,9.453156
44760,9.464884
44782,9.48834
44804,9.349943
44826,9.403895
44848,9.48834
44870,9.518835
44892,9.394512
44914,9.429698
44936,9.542293
44958,9.493032
44980,9.525873
45002,9.413278
45024,9.497724
45046,9.617355
45068,9.50007
45090,9.443772
45112,9.476612
45134,9.399203
45156,9.497724
45178,9.432044
45200,9.509453
45222,9.493032
45244,9.509453
45266,9.427352
45288,9.518835
45310,9.539948
45332,9.51649
45354,9.518835
45376,9.476612
45398,9.518835
45420,9.795631
45442,9.631431
45464,9.605627
45486,9.650196
45508,9.668962
45530,9.640813
45552,9.690074
45574,9.744025
45596,9.729951
45618,9.816743
45640,9.835509
45662,9.671308
45684,9.767483
45706,9.851928
45728,9.910572
45750,9.882422
45772,9.863657
45794,9.863657
45816,9.941067
45838,9.753407
45860,9.842546
45882,9.926992
45904,9.882422
45926,9.938721
45948,9.844892
45970,9.868348
45992,9.887115
46014,9.973906
46036,10.17329
46058,9.819089
46080,9.889461
46102,9.952795
46124,10.02317
46146,10.02317
46168,10.05132
46190,10.1428
46212,10.1123
46234,10.10527
46256,10.08181
46278,10.20144
46300,10.23194
46322,10.12169
46344,10.19675
46366,10.19441
46388,10.13107
46410,10.20144
46432,10.21317
46454,10.24366
46476,10.17564
46498,10.21786
46520,10.17095
46542,10.23663
46564,10.15453
46586,10.1686
46608,10.17329
46630,10.29292
46652,10.24601
46674,10.24601
46696,10.24132
46718,10.26243
46740,10.18502
46762,10.13342
46784,10.19206
46806,10.22725
46828,10.26712
46850,10.13811
46872,10.1428
46894,10.10761
46916,10.15687
46938,10.1686
46960,10.29292
46982,10.21317
47004,10.10996
47026,10.15453
47048,10.18268
47070,10.24366
47092,10.25774
47114,10.12169
47136,10.23897
47158,10.16156
47180,10.29996
47202,10.22021
47224,10.27416
47246,10.22255
47268,10.23897
47290,10.17564
47312,10.17798
47334,10.16391
47356,10.17095
