11667,9.941067
11688,10.10527
11709,10.01378
11730,10.10996
11751,10.09823
11772,10.09354
11793,10.0302
11814,10.02551
11835,10.12872
11856,10.0607
11877,10.04193
11898,10.18737
11919,10.07243
11940,10.17095
11961,10.07477
11982,10.06305
12003,10.23194
12024,10.26008
12045,10.21786
12066,10.16626
12087,10.29996
12108,10.15922
12129,10.2812
12150,10.20379
12171,10.307
12192,10.20848
12213,10.18268
12234,10.38206
12255,10.31169
12276,10.17564
12297,10.14984
12318,10.11934
12339,9.835509
12360,9.999709
12381,11.40949
12402,10.63306
12423,9.919954
12444,10.05366
12465,10.16156
12486,10.19441
12507,10.43132
12528,10.55565
12549,10.50639
12570,10.34453
12591,10.307
12612,10.30231
12633,10.2507
12654,10.40317
12675,10.40083
12696,10.31873
12717,10.3328
12738,10.45478
12759,10.42898
12780,10.51342
12801,10.45009
12822,10.31404
12843,10.37268
12864,10.30935
12885,10.39379
12906,10.41959
12927,10.37737
12948,10.23428
12969,10.25774
12990,10.25539
13011,10.30465
13032,10.33749
13053,10.18033
13074,10.23428
13095,10.15453
13116,10.10292
13137,9.957487
13158,10.25539
13179,10.06539
13200,9.957487
13221,10.05366
13242,10.0044
13263,9.875386
13284,9.98329
13305,9.776865
13326,9.79094
13347,9.896498
13368,9.755754
13389,9.748716
13410,9.657233
13431,9.544639
13452,9.671308
13473,9.48834
13494,9.659579
13515,9.511798
13536,9.626739
13557,9.626739
13578,9.596244
13599,9.612664
13620,9.495378
13641,9.457847
13662,9.53291
13683,9.523527
13704,9.478958
13725,9.378092
13746,9.387475
13767,9.434389
13788,9.338214
13809,9.366363
13830,9.298337
13851,9.387475
13872,9.335869
13893,9.359325
13914,9.481303
13935,9.474266
13956,9.378092
13977,9.425007
13998,9.687728
14019,9.387475
14040,9.429698
14061,9.561059
14082,9.462538
14103,9.525873
14124,9.525873
14145,9.490686
14166,9.420315
14187,9.605627
14208,9.460192
14230,9.577478
14251,9.441426
14272,9.436735
14293,9.410933
14314,9.425007
14335,9.455501
14356,9.427352
14377,9.483649
14398,9.432044
14419,9.460192
14440,9.453156
14461,9.554022
14482,9.514144
14503,9.50007
14524,9.485995
14545,9.525873
14566,9.535255
14587,9.434389
14608,9.446118
14629,9.427352
14650,9.478958
14671,9.502416
14692,9.537601
14713,9.518835
14734,9.410933
14755,9.249077
14776,9.34056
14797,9.478958
14818,9.558713
14839,9.535255
14860,9.403895
14881,9.371055
14902,9.439081
14923,9.537601
14944,9.497724
14965,9.361671
14986,9.263151
15007,9.293646
15028,9.225619
15049,9.366363
15070,9.338214
15091,9.422661
15112,9.335869
15133,9.361671
15154,9.436735
15175,9.464884
15196,9.579824
15217,9.657233
15238,9.58217
15259,9.678345
15280,9.575133
15301,9.584516
15322,9.762791
15343,9.910572
15364,9.643159
15385,9.751062
15406,9.962177
15427,9.908226
15448,10.02082
15469,9.955141
15490,9.964523
15511,10.14984
15532,10.02786
15553,10.02317
15574,9.931683
15595,10.12403
15616,10.09823
15637,10.01848
15658,10.13342
15679,9.945757
15700,9.990326
15721,9.912917
15742,9.936375
15763,9.898843
15784,9.926992
15805,9.950449
15826,9.795631
15847,9.997364
15868,9.908226
15889,9.786248
15910,9.889461
15931,9.781557
15952,9.889461
15973,9.868348
15994,9.863657
16015,9.912917
16036,9.938721
16057,9.924646
16078,9.936375
16099,9.964523
16120,9.870694
16141,9.964523
16162,10.05366
16183,10.0044
16204,9.978598
16225,10.1428
16246,10.07946
16267,10.01144
16288,10.14514
16309,10.10761
16330,10.12169
16351,10.14045
16372,10.10527
16393,9.992672
16414,10.20848
16435,10.23194
16456,10.36095
16477,10.31873
16498,10.12872
16519,10.20379
16540,10.23663
16561,10.21786
16582,9.823779
16603,10.49231
16624,11.80357
16645,11.25467
16666,10.59083
16687,9.023888
16708,10.117
16729,10.06305
16750,10.08181
16771,10.27885
16792,10.30465
16813,10.24836
16834,10.117
16855,10.117
16876,10.18971
16897,10.26243
16918,10.23194
16939,10.1686
16960,10.25774
16981,10.21317
17002,10.35157
17023,10.26478
17044,10.22255
17065,10.27416
17086,10.2765
17107,10.33749
17128,10.38206
17149,10.32576
17170,10.37033
17191,10.36095
17212,10.36799
17233,10.39145
17254,10.4149
17275,10.36095
17296,10.35157
17317,10.35391
17338,10.31169
17359,10.34922
17380,10.33984
17401,10.26243
17422,10.35626
17443,10.27885
17464,10.15453
17485,10.07477
17506,10.06539
17527,9.898843
17548,10.10058
17569,9.995018
17590,9.887115
17611,9.973906
17632,9.948103
17653,9.898843
17674,9.943413
17695,9.910572
17716,9.884768
17737,9.7581
17758,9.793285
17779,9.725259
17800,9.741679
17821,9.605627
17842,9.558713
17863,9.607973
17884,9.622047
17905,9.507107
17926,9.528218
17947,9.457847
17968,9.436735
17989,9.392166
18010,9.371055
18031,9.342906
18052,9.364017
18073,9.25846
18094,9.335869
18115,9.298337
18136,9.235003
18157,9.263151
18178,9.272534
18199,9.30772
18220,9.326486
18241,9.375746
18262,9.181051
18283,9.249077
18304,9.218582
18325,9.178705
18346,9.272534
18367,9.326486
18388,9.310066
18409,9.35698
18430,9.338214
18451,9.293646
18472,9.345251
18493,9.34056
18514,9.387475
18535,9.464884
18556,9.434389
18577,9.403895
18598,9.415624
18619,9.448463
18640,9.446118
18661,9.464884
18682,9.551676
18703,9.507107
18724,9.542293
18745,9.514144
18766,9.50007
18787,9.41797
18808,9.563404
18829,9.485995
18850,9.514144
18871,9.483649
18892,9.497724
18913,9.462538
18934,9.502416
18955,9.446118
18976,9.48834
18997,9.554022
19018,9.474266
19039,9.446118
19060,9.483649
19081,9.528218
19102,9.507107
19123,9.352288
19144,9.288955
19165,9.267843
19186,9.300683
19207,9.34056
19228,9.326486
19249,9.403895
19270,9.260805
19291,9.2092
19312,9.366363
19333,9.422661
19354,9.34056
19375,9.25846
19396,9.317103
19417,9.446118
19438,9.392166
19459,9.481303
19480,9.556367
19501,9.53291
19522,9.558713
19543,9.551676
19564,9.584516
19586,9.668962
19608,9.558713
19629,9.80736
19650,9.626739
19671,9.575133
19692,9.636122
19713,9.755754
19734,9.734642
19755,9.79094
19776,9.713531
19797,9.767483
19818,9.870694
19839,9.828471
19860,9.793285
19881,9.814397
19902,9.814397
19923,9.891806
19944,9.816743
19965,9.866002
19986,9.819089
20007,9.797977
20028,9.826125
20049,9.877731
20070,9.999709
20091,9.943413
20112,9.931683
20133,9.912917
20154,9.924646
20175,9.9223
20196,9.976252
20217,10.02551
20238,10.05601
20259,10.05601
20280,10.13811
20301,10.14045
20322,10.14749
20343,10.12403
20364,10.18502
20385,10.21317
20406,10.1428
20427,10.15453
20448,10.21786
20469,10.19441
20490,10.19675
20511,10.17798
20532,10.12403
20553,10.17095
20574,10.117
20595,10.16391
20616,10.14984
20637,10.1123
20658,10.18033
20679,10.2249
20700,10.19206
20721,10.1123
20742,9.901189
20763,9.955141
20784,10.5275
20805,10.27416
20826,9.90588
20847,9.887115
20868,9.748716
20889,10.00909
20910,9.891806
20931,9.997364
20952,10.02551
20973,9.931683
20994,9.826125
21015,9.912917
21036,10.0607
21057,10.1123
21078,10.01848
21099,9.957487
21120,9.969215
21141,10.14045
21162,10.0607
21183,10.13811
21204,10.0865
21225,10.01378
21246,10.117
21267,10.15218
21288,10.1123
21309,10.12403
21330,10.13576
21351,10.12872
21372,10.03489
21393,10.12638
21414,10.1991
21435,10.07008
21456,10.117
21477,10.13811
21498,10.01613
21519,10.14514
21540,10.0865
21561,10.02082
21582,9.915263
21603,9.833163
21624,10.10996
21645,9.945757
21666,10.01144
21687,10.00675
21708,10.0302
21729,9.999709
21750,9.978598
21771,9.962177
21792,9.995018
21813,10.12169
21834,10.06305
21855,10.05366
21876,9.990326
21897,10.01848
21918,9.973906
21939,10.03724
21960,10.0607
21981,10.02551
22002,10.02786
22023,9.995018
22044,9.887115
22065,10.00909
22086,9.891806
22107,9.863657
22128,9.936375
22149,9.966869
22170,9.887115
22191,9.854274
22212,9.7581
22233,9.760445
22254,9.739333
22275,9.788594
22296,9.729951
22317,9.572787
22338,9.622047
22359,9.622047
22380,9.643159
22401,9.554022
22422,9.539948
22443,9.497724
22464,9.537601
22485,9.443772
22506,9.457847
22527,9.319448
22548,9.382783
22569,9.24204
22590,9.396858
22611,9.314757
22632,9.408587
22653,9.399203
22674,9.40624
22695,9.483649
22716,9.387475
22737,9.410933
22758,9.425007
22779,9.450809
22800,9.476612
22821,9.542293
22842,9.413278
22863,9.485995
22884,9.507107
22905,9.511798
22926,9.586862
22947,9.563404
22968,9.593899
22989,9.509453
23010,9.490686
23031,9.539948
23052,9.59859
23073,9.600936
23094,9.605627
23115,9.589207
23136,9.584516
23157,9.699456
23178,9.610318
23199,9.59859
23220,9.572787
23241,9.568096
23262,9.563404
23283,9.652542
23304,9.502416
23325,9.575133
23346,9.50007
23367,9.530564
23388,9.429698
23409,9.50007
23430,9.471921
23451,9.497724
23472,9.432044
23493,9.483649
23514,9.474266
23535,9.509453
23556,9.523527
23577,9.554022
23598,9.544639
23619,9.586862
23640,9.514144
23661,9.535255
23682,9.460192
23703,9.490686
23724,9.504761
23745,9.518835
23766,9.535255
23787,9.490686
23808,9.450809
23829,9.537601
23850,9.645505
23871,9.485995
23892,9.415624
23913,9.551676
23934,9.51649
23955,9.51649
23976,9.394512
23997,9.570441
24018,9.610318
24039,9.467229
24060,9.401549
24081,9.410933
24102,9.523527
24123,9.288955
24144,9.410933
24165,9.38982
24186,9.457847
24207,9.288955
24228,9.314757
24249,9.410933
24270,9.457847
24291,9.474266
24312,9.439081
24333,9.537601
24354,9.530564
24375,9.413278
24396,9.600936
24417,9.659579
24438,9.650196
24459,9.701802
24480,9.788594
24501,9.830817
24522,9.901189
24543,9.917608
24564,9.828471
24585,9.894152
24606,9.821435
24627,9.964523
24648,9.955141
24669,10.00909
24690,9.915263
24711,10.07946
24732,10.01378
24753,10.01848
24774,9.9223
24795,9.924646
24816,9.917608
24837,9.736988
24858,10.02082
24879,9.894152
24900,9.999709
24921,10.05601
24942,10.13576
24963,10.07946
24984,9.945757
25005,9.931683
25026,9.910572
25047,9.90588
25068,9.934029
25089,10.02786
25110,10.06773
25131,10.05835
25152,10.0607
25173,10.04193
25194,10.02317
25215,10.02317
25236,10.09823
25257,10.14045
25278,10.12403
25299,10.19441
25320,10.14749
25341,10.18033
25362,10.15218
25383,10.14045
25404,10.02786
25425,10.08885
25446,10.14514
25467,10.11934
25488,10.15218
25509,10.18033
25530,10.14749
25551,10.14749
25572,10.19206
25593,10.13576
25614,10.15218
25635,10.04428
25656,9.887115
25677,10.26712
25698,9.281918
25719,10.10527
25740,10.3328
25761,10.08885
25782,10.1991
25803,10.08181
25824,10.00675
25845,9.924646
25866,9.868348
25887,9.797977
25908,9.854274
25929,9.938721
25950,9.9223
25971,9.919954
25992,9.950449
26013,9.931683
26034,9.969215
26055,9.98798
26076,10.04193
26097,10.05132
26118,10.04897
26139,10.01144
26160,10.05601
26181,10.09588
26202,10.117
26223,10.05601
26244,10.06539
26265,10.11465
26286,10.09354
26307,10.24366
26328,10.09354
26349,10.1123
26370,10.04428
26391,10.15687
26412,10.12403
26433,10.09588
26454,10.1123
26475,10.11934
26496,10.07477
26517,10.16626
26538,10.05835
26559,9.964523
26580,9.962177
26601,9.971561
26622,10.09588
26643,9.980944
26664,9.952795
26685,10.00909
26706,9.950449
26727,10.02317
26748,9.891806
26769,9.955141
26790,10.06773
26811,9.985635
26832,9.957487
26853,10.01848
26874,9.966869
26895,10.0044
26916,9.971561
26937,9.966869
26958,10.01848
26979,9.973906
27000,9.915263
27021,9.863657
27042,9.889461
27063,10.05366
27084,10.01378
27105,9.915263
27126,9.842546
27147,9.802669
27168,9.755754
27189,9.720568
27210,9.708839
27231,9.701802
27252,9.596244
27273,9.678345
27294,9.66427
27315,9.570441
27336,9.593899
27357,9.572787
27378,9.56575
27399,9.51649
27420,9.446118
27441,9.474266
27462,9.471921
27483,9.359325
27504,9.457847
27525,9.432044
27546,9.429698
27567,9.485995
27588,9.455501
27609,9.385129
27630,9.401549
27651,9.352288
27672,9.422661
27693,9.448463
27714,9.41797
27735,9.518835
27756,9.53291
27777,9.561059
27798,9.542293
27819,9.546985
27840,9.460192
27861,9.54933
27882,9.568096
27903,9.650196
27924,9.636122
27945,9.732296
27966,9.579824
27987,9.570441
28008,9.659579
28029,9.722914
28050,9.729951
28071,9.739333
28092,9.575133
28113,9.676
28134,9.622047
28155,9.622047
28176,9.652542
28197,9.692419
28218,9.736988
28239,9.586862
28260,9.59859
28281,9.61501
28302,9.504761
28323,9.521181
28344,9.528218
28365,9.537601
28386,9.448463
28407,9.551676
28428,9.48834
28449,9.523527
28470,9.511798
28491,9.544639
28512,9.612664
28533,9.544639
28554,9.551676
28575,9.523527
28596,9.432044
28617,9.558713
28638,9.579824
28659,9.661925
28680,9.610318
28701,9.584516
28722,9.561059
28743,9.572787
28764,9.542293
28785,9.575133
28806,9.626739
28827,9.511798
28848,9.638468
28869,9.607973
28890,9.624393
28911,9.497724
28932,9.563404
28953,9.577478
28974,9.626739
28995,9.671308
29016,9.544639
29037,9.521181
29058,9.514144
29079,9.577478
29100,9.622047
29121,9.382783
29142,9.528218
29163,9.511798
29184,9.61501
29205,9.518835
29226,9.631431
29247,9.619701
29268,9.504761
29289,9.676
29310,9.671308
29331,9.631431
29352,9.781557
29373,9.734642
29394,9.788594
29415,9.828471
29436,9.866002
29457,9.800323
29478,9.736988
29499,9.835509
29520,9.830817
29541,9.891806
29562,9.896498
29583,9.880077
29604,9.950449
29625,9.943413
29646,9.814397
29667,9.938721
29688,9.842546
29709,9.980944
29730,9.915263
29751,9.936375
29772,9.948103
29793,9.938721
29814,9.938721
29835,9.973906
29856,10.08181
29877,10.02786
29898,9.861312
29919,9.917608
29940,9.851928
29961,9.840199
29982,9.880077
30003,9.997364
30024,9.880077
30045,9.884768
30066,9.9223
30087,9.896498
30108,9.887115
30129,9.898843
30150,10.06305
30171,9.952795
30192,9.971561
30213,9.990326
30234,10.02786
30255,10.07008
30276,10.04662
30297,10.04193
30318,10.06305
30340,10.01613
30364,10.05366
30385,10.04662
30406,10.04193
30427,10.00909
30448,10.01848
30469,10.07477
30490,10.07243
30511,10.06305
30532,10.05366
30553,10.07477
30574,10.01144
30595,10.05132
30616,10.05835
30637,10.02317
30658,10.00675
30679,10.00206
30700,9.926992
30721,9.978598
30742,9.952795
30763,9.877731
30784,9.938721
30805,9.896498
30826,9.945757
30847,9.851928
30868,9.910572
30889,9.926992
30910,9.98329
30931,9.908226
30952,9.854274
30973,9.858966
30994,9.847238
31015,9.948103
31036,9.877731
31057,9.858966
31078,9.997364
31099,10.05601
31120,10.04428
31141,10.02786
31162,10.02317
31184,9.964523
31205,10.05132
31226,9.990326
31247,10.04897
31268,10.0302
31289,10.04428
31310,10.00675
31331,9.943413
31352,10.13107
31373,10.04428
31394,10.03724
31415,10.02786
31436,10.03255
31457,10.01378
31478,10.05835
31499,10.03724
31520,9.980944
31541,10.03489
31562,9.978598
31583,9.908226
31604,9.957487
31625,9.973906
31646,9.978598
31667,9.990326
31688,9.990326
31709,10.03724
31730,9.969215
31751,9.959831
31772,9.966869
31793,9.990326
31814,10.08416
31835,10.04428
31856,10.07008
31877,10.09823
31898,10.13107
31919,10.10527
31940,10.11934
31961,10.03724
31982,10.03959
32003,10.17329
32024,10.10761
32045,10.20379
32066,10.24132
32087,10.17798
32108,10.20848
32129,10.15687
32150,10.16391
32171,10.30465
32192,10.17564
32213,10.23897
32234,10.21317
32255,10.24132
32276,10.11465
32297,10.08181
32318,10.11465
32339,10.17798
32360,9.955141
32381,10.10292
32402,9.826125
32423,9.908226
32444,9.980944
32465,9.835509
32486,9.882422
32507,9.830817
32528,9.847238
32549,9.814397
32570,9.830817
32591,9.781557
32612,9.877731
32633,9.797977
32654,9.884768
32675,9.826125
32696,9.776865
32717,9.842546
32738,9.79094
32759,9.744025
32780,9.600936
32801,9.816743
32822,9.593899
32843,9.786248
32864,9.650196
32885,9.668962
32906,9.732296
32927,9.640813
32948,9.612664
32969,9.568096
32990,9.622047
33011,9.546985
33032,9.652542
33053,9.589207
33074,9.657233
33095,9.643159
33116,9.485995
33137,9.469575
33158,9.441426
33179,9.478958
33200,9.441426
33221,9.502416
33242,9.535255
33263,9.546985
33284,9.53291
33305,9.497724
33326,9.446118
33347,9.35698
33368,9.507107
33389,9.546985
33410,9.523527
33431,9.474266
33452,9.596244
33473,9.607973
33494,9.586862
33515,9.539948
33536,9.600936
33557,9.600936
33578,9.718222
33599,9.666616
33620,9.683037
33641,9.685382
33662,9.722914
33683,9.600936
33704,9.593899
33725,9.769828
33746,9.732296
33767,9.734642
33788,9.673654
33809,9.610318
33830,9.727605
33851,9.732296
33872,9.685382
33893,9.729951
33914,9.643159
33935,9.687728
33956,9.546985
33977,9.683037
33998,9.610318
34019,9.659579
34040,9.633776
34061,9.544639
34082,9.591553
34103,9.502416
34124,9.542293
34145,9.481303
34166,9.399203
34187,9.41797
34208,9.436735
34229,9.436735
34250,9.403895
34271,9.448463
34292,9.478958
34313,9.361671
34334,9.413278
34355,9.443772
34376,9.497724
34397,9.53291
34418,9.415624
34439,9.434389
34460,9.457847
34481,9.575133
34502,9.542293
34523,9.589207
34544,9.53291
34565,9.619701
34586,9.673654
34607,9.776865
34628,9.539948
34649,9.638468
34670,9.739333
34691,9.673654
34712,9.652542
34733,9.673654
34754,9.551676
34775,9.610318
34796,9.539948
34817,9.624393
34838,9.514144
34859,9.600936
34880,9.579824
34901,9.584516
34922,9.378092
34943,9.535255
34964,9.558713
34985,9.61501
35006,9.657233
35027,9.610318
35048,9.685382
35069,9.7581
35090,9.666616
35111,9.77452
35132,9.800323
35153,9.833163
35174,9.814397
35195,9.884768
35216,9.926992
35237,10.01378
35258,9.929338
35279,9.964523
35300,10.03724
35321,9.919954
35342,10.00909
35363,9.976252
35384,9.957487
35405,9.955141
35426,10.0607
35447,10.01613
35468,10.01848
35489,9.936375
35510,9.976252
35531,9.957487
35552,9.943413
35573,10.05366
35594,10.08885
35615,10.18033
35636,10.13342
35657,10.08181
35678,10.09588
35699,10.14749
35720,10.09823
35741,10.02317
35762,10.04193
35783,10.11465
35804,10.02551
35825,10.02551
35846,9.999709
35867,10.16156
35888,10.10292
35909,9.957487
35930,10.24366
35951,10.13811
35972,9.980944
35993,10.16156
36014,10.13342
36035,10.02786
36056,10.11465
36077,10.09588
36098,10.00206
36119,10.05132
36140,10.19675
36161,10.07712
36182,10.17564
36203,10.08885
36224,10.15453
36245,10.1428
36266,10.11465
36287,10.08885
36308,10.15687
36329,10.02551
36350,10.0865
36371,10.04428
36392,10.02082
36413,9.957487
36434,10.03724
36455,10.02317
36476,10.29527
36497,10.21083
36518,9.98798
36539,10.02786
36560,9.957487
36581,9.823779
36602,9.854274
36623,10.02551
36644,9.955141
36665,9.861312
36686,9.931683
36707,10.05835
36728,9.931683
36749,9.98798
36770,10.04428
36791,9.98798
36812,10.00675
36833,10.07946
36854,10.00909
36875,10.05366
36896,10.17095
36917,10.15218
36938,10.22021
36959,10.18502
36980,10.16626
37001,10.07712
37022,10.12638
37043,10.15687
37064,10.117
37085,10.23663
37106,10.26478
37127,10.2507
37148,10.21786
37169,10.1991
37190,10.19675
37211,10.21552
37232,10.19675
37253,10.1686
37274,10.1991
37295,10.09119
37316,10.02786
37337,10.06539
37358,10.03724
37379,9.957487
37400,10.0044
37421,10.02317
37442,10.0302
37463,9.934029
37484,9.882422
37505,9.863657
37526,9.903535
37547,9.903535
37568,9.854274
37589,9.877731
37610,9.821435
37631,9.87304
37652,9.887115
37673,9.943413
37694,9.90588
37715,9.919954
37736,9.861312
37757,9.924646
37778,9.903535
37799,9.884768
37820,9.797977
37841,9.877731
37862,9.741679
37883,9.734642
37904,9.762791
37925,9.769828
37946,9.793285
37967,9.80736
37988,9.685382
38009,9.683037
38030,9.617355
38051,9.640813
38072,9.612664
38093,9.56575
38114,9.51649
38135,9.528218
38156,9.478958
38177,9.504761
38198,9.493032
38219,9.462538
38240,9.514144
38261,9.38982
38282,9.483649
38303,9.509453
38324,9.502416
38345,9.392166
38366,9.469575
38387,9.53291
38408,9.551676
38429,9.542293
38450,9.528218
38471,9.467229
38492,9.554022
38513,9.523527
38534,9.584516
38555,9.629085
38576,9.607973
38597,9.535255
38618,9.622047
38639,9.612664
38660,9.633776
38681,9.504761
38702,9.551676
38723,9.626739
38744,9.690074
38765,9.654888
38786,9.572787
38807,9.579824
38828,9.575133
38849,9.701802
38870,9.603281
38891,9.537601
38912,9.563404
38933,9.570441
38954,9.523527
38975,9.568096
38996,9.507107
39017,9.481303
39038,9.453156
39059,9.518835
39080,9.464884
39101,9.422661
39122,9.410933
39143,9.443772
39164,9.485995
39185,9.53291
39206,9.446118
39227,9.471921
39248,9.450809
39269,9.610318
39290,9.539948
39311,9.525873
39332,9.554022
39353,9.600936
39374,9.596244
39395,9.694765
39416,9.769828
39437,9.676
39458,9.631431
39479,9.718222
39500,9.708839
39521,9.704147
39542,9.769828
39563,9.680691
39584,9.699456
39605,9.786248
39626,9.793285
39647,9.767483
39668,9.650196
39689,9.748716
39710,9.739333
39731,9.661925
39752,9.694765
39773,9.720568
39794,9.638468
39815,9.643159
39836,9.671308
39857,9.699456
39878,9.59859
39899,9.661925
39920,9.556367
39941,9.643159
39962,9.66427
39983,9.741679
40004,9.676
40025,9.680691
40046,9.77452
40067,9.769828
40088,9.800323
40109,9.715877
40130,9.835509
40151,9.854274
40172,9.814397
40193,9.891806
40214,9.842546
40235,9.889461
40256,9.917608
40277,9.943413
40298,9.842546
40319,9.908226
40340,9.950449
40361,9.823779
40382,9.962177
40403,9.915263
40424,9.87304
40445,9.887115
40466,9.917608
40487,9.863657
40508,9.797977
40529,9.844892
40550,9.85662
40571,9.847238
40592,9.863657
40613,9.760445
40634,9.779211
40655,9.765137
40676,9.826125
40697,9.683037
40718,9.812052
40739,9.720568
40760,9.736988
40781,9.847238
40802,9.910572
40823,9.830817
40844,9.880077
40865,9.875386
40886,9.79094
40907,9.868348
40928,9.910572
40949,9.915263
40970,9.941067
40991,9.894152
41012,9.959831
41033,9.985635
41054,9.978598
41075,9.971561
41096,10.04662
41117,10.07243
41138,10.05132
41159,10.02082
41180,10.07477
41201,10.06539
41222,10.06539
41243,10.07712
41264,9.985635
41285,9.995018
41306,10.07243
41327,10.24836
41348,9.969215
41369,10.24836
41390,10.11465
41411,10.17564
41432,10.05366
41453,10.05366
41474,10.07946
41495,10.0044
41516,10.02082
41537,10.10292
41558,10.03959
41579,9.957487
41600,9.959831
41621,10.0302
41642,9.992672
41663,10.03489
41684,9.957487
41705,9.959831
41726,10.0044
41747,10.02551
41768,10.06773
41789,10.17095
41810,10.11934
41831,10.05132
41852,10.07477
41873,10.12638
41894,10.07008
41915,10.04428
41936,10.01613
41957,10.08885
41978,10.09119
41999,10.13811
42020,10.16626
42041,10.08416
42062,10.04428
42083,10.01848
42104,10.07712
42125,10.11465
42146,10.05835
42167,10.15453
42188,10.15453
42209,9.964523
42230,9.952795
42251,9.971561
42272,10.1428
42293,10.07008
42314,10.06305
42335,10.0044
42356,9.98798
42377,10.01144
42398,9.966869
42419,10.04428
42440,9.889461
42461,10.0302
42482,9.98329
42503,9.931683
42524,10.03724
42545,10.03724
42566,10.08885
42587,10.13342
42608,10.00909
42629,10.09588
42650,10.16391
42671,10.12403
42692,10.07243
42713,10.18502
42734,10.18033
42755,10.13107
42776,10.13107
42797,10.09823
42818,10.08885
42839,10.14514
42860,10.09119
42881,10.13576
42902,10.11934
42923,10.13107
42944,10.21786
42965,10.12403
42986,10.07243
43007,10.05366
43028,9.999709
43049,10.08181
43070,9.978598
43091,9.978598
43112,9.908226
43133,9.868348
43154,9.828471
43175,9.880077
43196,9.816743
43217,9.936375
43238,9.736988
43259,9.830817
43280,9.788594
43301,9.809706
43322,9.713531
43343,9.701802
43364,9.713531
43385,9.755754
43406,9.722914
43427,9.718222
43448,9.727605
43469,9.744025
43490,9.706493
43511,9.699456
43532,9.668962
43553,9.765137
43574,9.59859
43595,9.61501
43616,9.558713
43637,9.535255
43658,9.502416
43679,9.502416
43700,9.476612
43721,9.394512
43742,9.263151
43763,9.333523
43784,9.870694
43805,9.455501
43826,9.495378
43847,9.361671
43868,9.476612
43889,9.450809
43910,9.514144
43931,9.399203
43952,9.439081
43973,9.267843
43994,9.448463
44015,9.448463
44036,9.378092
44057,9.368709
44078,9.415624
44099,9.305374
44120,9.375746
44141,9.41797
44162,9.401549
44183,9.41797
44204,9.434389
44225,9.462538
44246,9.490686
44267,9.467229
44288,9.408587
44309,9.50007
44330,9.610318
44351,9.600936
44372,9.539948
44393,9.542293
44414,9.50007
44435,9.535255
44456,9.504761
44477,9.568096
44498,9.577478
44519,9.603281
44540,9.570441
44561,9.61501
44582,9.570441
44603,9.666616
44624,9.596244
44645,9.622047
44666,9.645505
44687,9.56575
44708,9.612664
44729,9.605627
44750,9.58217
44771,9.643159
44792,9.605627
44813,9.619701
44834,9.624393
44855,9.563404
44876,9.629085
44897,9.50007
44918,9.59859
44939,9.718222
44960,9.619701
44981,9.511798
45002,9.74637
45023,9.690074
45044,9.701802
45065,9.704147
45086,9.685382
45107,9.725259
45128,9.793285
45149,9.863657
45170,9.816743
45191,9.85662
45212,9.772174
45233,9.812052
45254,9.769828
45275,9.783903
45296,9.765137
45317,9.830817
45338,9.877731
45359,9.866002
45380,9.830817
45401,9.767483
45422,9.826125
45443,9.805015
45464,9.760445
45485,9.823779
45506,9.819089
45527,9.835509
45548,9.772174
45569,9.816743
45590,9.779211
