63043,9.302647
63142,9.712077
63153,9.657957
63164,9.655604
63175,9.547364
63186,9.55913
63197,9.714431
63209,9.919146
63220,10.10268
63231,10.15916
63242,9.688547
63253,9.615603
63264,9.648545
63275,9.580307
63286,9.599132
63297,9.457949
63308,9.321471
63319,9.345001
63330,9.432065
63341,9.653251
63352,9.72149
63363,9.942677
63374,9.707372
63385,9.749726
63396,9.737961
63407,9.832083
63418,9.827377
63429,9.792081
63440,10.00386
63451,10.14739
63462,10.10504
63473,9.822671
63484,9.839142
63495,10.1874
63506,10.24622
63517,10.21328
63620,9.752079
63632,9.723843
63643,9.752079
63654,9.606191
63665,9.714431
63676,9.74502
63687,9.822671
63698,10.05798
63709,10.05562
63720,10.00386
63731,10.16151
63742,10.09562
63753,10.47917
63764,10.56624
63775,10.6533
63786,10.72154
63797,10.70036
63808,10.79684
63819,10.78978
63830,10.94508
63841,10.9992
63852,10.99449
63863,10.86272
63874,10.72624
63885,10.66271
63896,10.82978
63907,10.81801
63918,10.66271
63929,10.64859
63940,10.50741
63952,10.36387
63963,10.33799
63974,10.49329
63985,10.64153
63996,10.47917
64007,10.38976
64018,10.35211
64029,10.23916
64040,10.20151
64051,10.04856
64062,9.982678
64073,9.587366
64084,9.4203
64095,9.592072
64106,9.994444
64117,10.21798
64128,10.07209
64139,10.03445
64150,9.761492
64161,9.91444
64172,9.959148
64183,9.742667
64194,9.304999
64205,9.483832
64216,9.935617
64227,10.24857
64238,10.34505
64249,10.29093
64260,10.15916
64271,9.902675
64282,10.03915
64293,10.33799
64304,10.498
64315,10.39446
64326,10.34505
64337,10.13327
64348,10.04621
64359,10.2721
64370,10.53565
64381,10.49094
64392,10.43211
64403,10.3427
64414,10.38976
64425,10.32152
64436,10.18269
64448,10.12386
64459,10.13092
64470,10.19681
64481,10.29328
64492,10.22269
64503,10.35681
64514,10.32858
64525,10.22504
64536,10.21328
64547,10.25563
64558,10.24152
64569,10.29328
64580,10.48623
64591,10.58035
64602,10.75448
64613,10.77566
64624,10.95214
64635,11.00861
64646,10.98037
64657,10.97331
64668,10.55447
64679,10.42035
64690,10.3474
64701,10.3874
64712,10.31211
64723,10.29799
64734,10.28858
64745,10.12622
64849,10.70507
64861,10.82507
64872,10.68624
64883,10.50035
64894,10.53565
64905,10.68154
64916,10.38505
64927,10.28152
64938,10.36623
64949,10.20622
64960,10.15916
64971,10.22975
64982,10.44152
64993,10.46505
65004,10.35446
65015,9.897969
65026,9.916793
65037,10.32622
65048,9.989738
65059,10.04386
65070,10.09092
65081,10.07209
65092,10.19916
65103,10.43682
65114,10.54271
65125,10.16386
65136,9.916793
65147,9.427359
65158,9.712077
65169,9.603838
65180,9.549718
65191,9.41324
65202,9.224996
65213,8.563788
65314,8.937923
65326,8.935571
65337,9.253233
65348,9.410887
65359,9.500303
65370,9.255586
65381,9.123815
65392,9.072047
65403,8.867332
65414,8.759091
65425,8.726149
65436,8.561435
65447,8.641438
65458,8.832036
65469,8.893215
65480,8.916746
65492,8.824977
65503,8.77321
65514,8.820271
65525,8.970866
65536,8.914392
65547,8.933217
65558,9.029693
65569,8.937923
65580,9.05087
65591,8.992043
65602,9.109696
65613,8.99675
65624,8.862625
65635,8.879097
65646,9.055576
65658,9.067342
65669,8.923805
65680,8.872038
65692,8.667322
65703,8.714383
65714,8.867332
65725,8.834389
65736,9.017927
65747,9.187347
65758,9.319118
65769,9.239114
65780,9.288528
65791,9.147346
65802,9.086165
65813,9.123815
65824,9.001456
65835,9.034399
65846,8.980278
65857,8.956748
65868,9.041458
65879,8.947335
65890,8.954394
65901,9.107344
65912,9.337943
65923,9.490891
65934,9.403829
65945,9.246174
65956,9.180288
65967,9.095578
65978,9.10499
65989,9.156757
66000,9.170876
66011,9.227349
66022,9.373239
66033,9.521481
66044,9.490891
66055,9.43677
66066,9.396769
66077,9.570894
66088,9.429712
66099,9.448536
66110,9.516774
66121,9.575602
66132,9.323824
66143,9.227349
66154,9.312059
66165,8.923805
66176,8.716736
66187,8.726149
66198,8.968513
66209,8.763798
66220,8.624967
66231,8.735561
66242,8.74262
66253,8.973219
66264,9.210877
66275,9.566189
66287,9.728549
66298,9.566189
66309,9.566189
66320,9.545012
66331,9.429712
66342,9.5356
66353,9.556776
66364,9.32853
66375,9.44383
66386,9.700312
66397,9.832083
66408,9.890909
66419,10.03209
66430,9.970913
66441,9.726195
66544,9.373239
66556,9.373239
66567,9.599132
66578,9.634427
66589,9.52854
66600,9.672075
66611,9.768551
66622,9.653251
66633,9.63678
66644,9.585013
66655,9.4203
66666,9.363827
66677,9.283822
66688,9.352061
66699,9.375591
66710,9.264997
66721,9.394416
66732,9.354414
66743,9.523834
66754,9.472067
66765,9.603838
66776,9.568542
66787,9.44383
66798,9.502656
66809,10.15916
66820,9.16617
66831,9.410887
66842,10.08386
66853,9.6909
66864,9.702665
66875,10.09092
66886,9.897969
66897,9.777963
66908,9.893262
66919,9.655604
67022,9.629722
67034,9.629722
67045,9.730902
67056,9.587366
67067,9.415593
67078,9.060282
67089,9.083813
67100,9.241467
67111,9.368532
67122,9.657957
67133,9.91444
67144,10.08621
67155,10.16386
67166,9.890909
67177,9.625015
67188,9.540305
67199,9.554423
67210,9.603838
67221,9.646192
67232,9.6909
67243,9.853261
67254,9.813259
67265,9.693254
67277,9.41324
67288,9.368532
67299,9.394416
67310,9.281469
67321,9.4203
67332,9.304999
67343,9.472067
67354,9.669723
67365,9.752079
67377,10.29328
67388,10.40623
67399,10.31446
67410,9.905028
67421,9.846202
67432,9.773257
67443,9.773257
67454,9.74502
67465,9.862673
67476,10.10268
67487,10.03915
67498,10.11916
67509,9.933265
67520,9.890909
67531,10.05562
67542,10.0368
67553,9.803846
67564,9.740314
67575,9.702665
67586,9.723843
67597,10.1568
67608,10.12386
67619,9.947382
67630,10.04386
67641,10.15445
67652,10.05092
67663,10.02503
67674,9.900322
67685,9.653251
67696,9.596778
67707,9.820318
67718,9.970913
67729,9.91444
67740,9.933265
67751,10.12151
67762,10.37093
67773,10.34976
67784,10.45094
67795,10.17798
67806,9.705018
67817,9.639132
67828,9.770904
67839,10.03445
67850,10.18269
67861,10.15445
67872,10.09562
67883,10.17798
67894,10.25799
67905,10.2321
67917,10.06033
67928,9.954442
67939,9.625015
67950,9.752079
67961,9.742667
67972,9.942677
67983,10.3427
67994,10.62742
68005,10.61095
68016,10.47917
68027,10.56388
68038,10.58741
68049,10.70271
68060,10.66977
68071,10.77801
68082,10.58035
68093,10.29328
68104,10.38976
68115,10.36623
68126,10.3827
68137,10.22975
68148,10.10739
68249,10.36387
68261,10.3027
68272,10.3074
68283,10.43917
68294,10.92861
68305,11.03685
68316,10.95214
68327,10.80389
68338,10.74977
68349,10.90272
68360,10.87449
68371,10.7333
68382,10.51682
68393,10.21563
68404,10.08386
68415,10.32622
68426,10.70271
68437,10.85331
68448,10.90978
68459,10.90743
68470,10.64153
68482,10.62506
68493,10.45564
68504,10.46035
68515,10.42035
68526,10.28858
68537,10.18975
68548,10.30034
68559,10.44858
68570,10.33328
68581,10.51682
68592,10.68624
68603,10.60388
68614,10.46035
68716,10.68389
68728,10.85566
68739,10.18975
68750,10.14739
68761,10.61565
68772,10.69095
68783,10.59447
68794,10.3427
68805,10.21798
68817,10.03209
68828,10.00621
68839,9.952089
68850,9.747374
68861,9.707372
68872,9.712077
68883,10.04151
68894,10.04856
68905,10.14033
68916,10.49329
68927,10.75213
68938,10.64624
68949,10.74742
68960,10.71918
68971,10.98508
68982,10.86272
68993,10.59683
69004,10.26975
69015,10.06268
69026,10.04151
69037,10.26269
69048,10.54506
69059,10.68389
69070,10.24622
69081,9.58972
69092,9.330883
69103,9.130874
69114,9.229702
69125,9.083813
69136,9.10499
69147,9.330883
69158,9.46736
69169,9.895615
69180,9.977973
69191,9.813259
69202,9.201466
69213,9.707372
69224,9.039104
69235,9.293235
69246,9.453242
69257,9.32853
69268,9.269704
69279,8.984984
69290,8.817918
69301,8.768503
69312,8.648498
69323,8.643792
69334,8.676734
69345,8.82733
69356,8.79674
69367,8.984984
69378,8.935571
69389,8.8038
69400,8.843801
69411,8.730854
69422,8.784975
69433,8.763798
69445,8.959101
69456,9.144992
69467,8.928511
69478,8.674381
69489,8.582612
69500,8.641438
69511,8.860272
69522,8.954394
69533,9.140286
69544,9.333237
69555,9.601484
69566,9.679134
69577,9.43677
69588,9.034399
69599,8.867332
69610,8.954394
69621,9.095578
69632,9.015574
69643,9.029693
69654,9.006162
69665,9.079106
69676,9.232056
69687,9.234408
69698,9.375591
69709,9.773257
69720,9.999149
69731,10.20151
69742,9.869732
69753,9.490891
69764,9.180288
69775,9.137933
69786,9.227349
69797,9.368532
69808,9.345001
69819,9.380298
69830,9.323824
69841,9.326178
69941,9.109696
69953,9.017927
69964,8.881451
69975,8.636732
69986,8.636732
69997,8.723796
70008,8.688499
70019,8.709678
70031,8.808505
70042,8.540257
70053,8.392015
70064,8.297894
70075,8.817918
70086,8.801446
70097,8.620261
70108,8.601437
70119,8.224948
70130,8.537905
70141,8.784975
70152,8.817918
70163,8.815565
70174,8.984984
70185,8.994396
70196,8.970866
70207,8.980278
70218,8.641438
70229,8.554376
70240,8.521433
70251,8.62732
70262,8.895569
70273,9.38265
70284,9.657957
70295,9.561482
70306,9.526187
70317,9.716784
70420,9.707372
70432,9.326178
70443,9.323824
70454,9.375591
70465,9.472067
70476,9.307353
70487,9.326178
70498,9.441477
70509,9.441477
70520,9.465007
70531,9.347355
70542,9.502656
70553,9.773257
70564,9.947382
70575,9.806199
70586,9.806199
70597,9.709724
70608,9.349708
70619,9.088519
70630,9.203818
70641,9.472067
70652,9.479126
70663,9.453242
70674,9.650898
70685,9.646192
70696,9.766197
70707,9.808553
70718,9.688547
70729,9.639132
70740,9.596778
70751,9.622662
70762,9.608543
70773,9.596778
70784,9.617956
70795,9.107344
70806,9.653251
70817,9.537952
70829,9.410887
70840,9.262645
70851,9.77561
70862,9.747374
70873,9.803846
70884,10.19681
70895,10.458
70906,10.45329
70917,10.41564
70928,10.17798
70940,10.05092
70951,9.457949
70962,9.434418
70973,9.408534
70984,9.345001
70995,9.314412
71006,9.312059
71017,9.352061
71028,9.700312
71039,9.973266
71050,10.08621
71061,9.930912
71072,9.843848
71083,10.15916
71094,10.35681
71105,10.44623
71116,10.27681
71127,10.03209
71138,9.872086
71149,9.973266
71160,10.0015
71171,9.91444
71182,9.973266
71193,10.06268
71204,9.994444
71215,9.985032
71226,9.705018
71237,9.585013
71248,9.63678
71259,9.780316
71270,9.787375
71281,9.77561
71292,9.733255
71303,9.841495
71314,9.810905
71325,9.989738
71336,9.839142
71347,9.942677
71358,9.91444
71369,9.850908
71380,9.890909
71392,10.10739
71403,10.0768
71414,10.14739
71425,10.18034
71436,10.01327
71447,10.12622
71458,10.05092
71469,9.921498
71481,10.02033
71492,9.886203
71503,10.14033
71514,10.38034
71525,10.35446
71536,10.22975
71547,10.06974
71647,10.0015
71659,10.04856
71670,10.00856
71681,10.05092
71692,9.963854
71703,9.961501
71714,10.10268
71725,10.14269
71736,9.935617
71747,10.08386
71758,10.00386
71769,10.23445
71780,10.25799
71791,10.27681
71802,10.22034
71813,10.2721
71824,10.16857
71835,10.10974
71846,10.1521
71857,9.96856
71868,9.996797
71879,10.01327
71890,9.949737
71901,10.26504
71912,10.43447
71923,10.35211
71934,10.4227
71945,10.30975
71956,10.22975
71967,10.18034
71978,10.23681
71989,9.996797
72000,9.919146
72011,9.954442
72114,10.34034
72126,10.36858
72137,10.41093
72148,10.50506
72159,10.32622
72170,10.29328
72181,10.26269
72192,10.15445
72203,10.0015
72214,9.977973
72225,10.00386
72236,10.08386
72247,10.1921
72258,10.38976
72269,10.40858
72280,10.31681
72291,10.24622
72302,10.05798
72313,9.921498
72324,9.994444
72335,10.21092
72346,10.10504
72357,10.22504
72368,10.20622
72379,10.33564
72390,10.31446
72401,10.36152
72412,10.20387
72423,10.28387
72434,10.42741
72445,10.32858
72456,10.24387
72467,10.25328
72478,10.2674
72489,10.5027
72500,10.59212
72511,10.56859
72522,10.71683
72533,10.76389
72544,10.74036
72555,10.82037
72566,10.66507
72577,10.5733
72588,10.50506
72599,10.33564
72610,10.23916
72621,10.49329
72632,10.66742
72643,10.85331
72654,10.65095
72665,10.538
72676,10.43211
72687,10.50035
72698,10.46741
72709,10.3427
72720,10.27446
72731,10.16857
72742,10.29093
72753,10.18034
72764,10.29799
72775,10.41564
72786,10.32152
72797,10.06739
72808,9.723843
72819,9.688547
72830,9.827377
72841,9.693254
72852,9.801494
72863,9.848555
72874,9.735608
72885,9.719137
72896,9.834436
72907,9.794435
72918,9.879145
72929,10.22504
72940,10.13092
72951,9.735608
72962,9.646192
72973,9.817966
72984,10.10033
72995,10.2321
73006,10.35446
73017,10.40623
73028,10.57565
73039,10.48859
73050,10.33799
73061,10.00621
73072,9.634427
73083,9.479126
73094,9.347355
73105,9.182641
73116,9.283822
73127,9.22029
73138,9.297941
73149,9.453242
73160,9.415593
73171,9.519128
73182,9.457949
73193,9.537952
73204,9.507362
73215,9.476772
73226,9.5356
73237,9.512069
73337,9.406181
73349,9.432065
73360,9.563836
73371,9.486185
73382,9.577954
73394,9.32853
73405,9.427359
73416,9.460301
73427,9.650898
73438,9.627368
73449,9.46736
73460,9.490891
73471,9.629722
73482,9.639132
73493,9.627368
73504,9.606191
73515,9.505009
73526,9.354414
73537,9.1897
73548,9.062635
73559,8.992043
73570,9.032045
73581,9.239114
73592,9.272058
73603,9.250879
73614,9.27441
73625,9.109696
73636,8.99675
73647,9.097931
73658,9.342649
73669,9.173229
73680,9.257938
73691,9.241467
73702,9.203818
73713,9.337943
73818,9.547364
73830,9.547364
73841,9.625015
73852,9.566189
73863,9.446183
73874,9.401475
73885,9.345001
73896,9.215584
73907,9.022634
73918,8.963807
73929,9.156757
73940,9.361473
73951,9.526187
73962,9.6909
73973,9.672075
73984,9.434418
73995,9.184994
74006,9.032045
74017,8.989691
74028,9.048517
74039,9.194407
74050,9.175582
74061,9.161464
74072,9.232056
74083,9.333237
74094,9.500303
74105,9.493244
74116,9.403829
74127,9.090872
74138,8.916746
74149,8.869685
74160,8.735561
74171,8.808505
74182,8.900274
74193,8.860272
74204,9.022634
74215,9.227349
74226,9.126167
74237,9.554423
74248,9.912086
74259,10.10504
74270,9.88385
74281,9.627368
74292,9.342649
74303,9.161464
74314,9.194407
74325,9.250879
74336,9.147346
74347,9.279116
74358,9.323824
74369,9.246174
74380,9.246174
74391,9.269704
74402,9.262645
74413,9.255586
74424,9.276763
74435,9.41324
74446,9.429712
74457,9.448536
74468,9.519128
74479,9.399122
74490,9.446183
74501,9.573248
74512,9.526187
74523,9.486185
74534,9.500303
74545,9.406181
74556,9.283822
74567,9.222643
74578,9.1897
74589,9.246174
74600,9.239114
74611,9.286176
74622,9.326178
74633,9.387357
74644,9.354414
74655,9.279116
74666,9.326178
74677,9.100285
74688,9.215584
74699,9.192053
74710,9.126167
74721,9.041458
74732,9.147346
74743,9.217937
74754,9.147346
74765,9.269704
74776,9.356767
74787,9.441477
74798,9.465007
74809,9.330883
74820,8.895569
74831,8.733208
74842,8.759091
74853,8.952042
74864,9.217937
74875,9.450889
74886,9.142639
74897,9.283822
74909,9.570894
74920,9.533246
74931,9.523834
74942,9.486185
75040,9.63678
75052,9.615603
75063,9.533246
75074,9.561482
75085,9.570894
75096,9.796787
75107,9.603838
75118,9.38265
75129,9.27441
75140,9.232056
75151,9.377945
75162,9.429712
75173,9.516774
75184,9.481479
75195,9.342649
75206,8.989691
75217,9.469714
75228,9.43677
75239,9.848555
75250,9.6909
75261,9.446183
75272,9.733255
75283,9.857966
75294,10.06268
75305,9.961501
75316,9.893262
75327,9.693254
75338,9.686193
75349,9.813259
75360,9.949737
75371,9.952089
75383,9.985032
75394,9.782669
75405,9.723843
75505,9.297941
75517,9.481479
75528,9.749726
75539,10.14033
75550,9.881497
75561,9.737961
75572,9.577954
75583,9.460301
75594,9.272058
75605,9.187347
75616,9.347355
75627,9.55913
75638,9.683841
75649,9.869732
75660,10.06739
75671,10.05092
75682,10.09327
75693,9.839142
75704,9.921498
75715,9.881497
75726,9.709724
75737,9.803846
75748,9.956796
75759,9.982678
75770,9.905028
75781,9.848555
75792,9.723843
75803,10.06739
75814,10.01562
75825,9.886203
75836,9.669723
75847,9.756785
75858,10.16622
75869,10.49094
75880,10.2274
75891,10.0768
75902,10.00621
75913,10.20857
75924,10.41329
75935,10.47211
75946,10.58506
75957,10.48623
75968,10.34505
75979,10.66977
75990,10.83448
76001,10.71683
76012,10.78978
76023,10.7733
76034,10.72389
76045,10.54271
76056,10.44623
76067,10.56859
76078,10.37329
76089,10.25799
76100,10.458
76111,10.23445
76122,10.28152
76133,10.55447
76144,10.31681
76155,10.11445
76166,9.792081
76177,9.719137
76188,9.617956
76199,9.686193
76210,9.907381
76221,10.05092
76232,10.25093
76243,10.25328
76254,10.01327
76265,10.00856
76276,10.14269
76287,10.08386
76298,10.02974
76309,10.1168
76320,10.31681
76331,10.45329
76342,10.4627
76353,10.54976
76364,10.43447
76375,10.23916
76386,10.35917
76397,10.18269
76408,10.23916
76419,10.32152
76430,10.36623
76441,10.55212
76452,10.71213
76463,10.88155
76474,11.07214
76485,11.09567
76496,10.85801
76507,10.64389
76518,10.50976
76530,10.46505
76541,10.56624
76552,10.64624
76563,10.70036
76574,10.50976
76585,10.22034
76596,10.21328
76607,10.22975
76618,10.42035
76629,10.39682
76728,9.599132
76740,9.74502
76751,9.865026
76762,10.04386
76773,10.25328
76784,10.54741
76795,10.58035
76806,10.58506
76817,10.51212
76828,10.578
76839,10.7286
76850,10.60859
76861,10.62271
76872,10.58977
76883,10.32622
76894,10.55447
76905,10.60153
76916,10.62271
76927,10.4227
76938,10.14269
76949,9.907381
76960,10.18975
76971,10.48153
76982,10.69095
76993,10.64389
77004,10.60624
77015,10.57565
77026,10.31446
77037,9.827377
77048,9.872086
77059,10.05092
77070,10.10974
77081,10.06739
77092,10.23681
77103,10.31446
77204,9.646192
77216,9.888556
77227,9.954442
77238,9.846202
77249,9.695606
77260,9.4203
77271,9.606191
77282,9.961501
77293,10.01092
77304,10.02739
77315,9.919146
77326,9.853261
77337,9.879145
77348,9.794435
77359,9.808553
77370,9.683841
77381,9.669723
77392,9.785023
77403,9.735608
77414,9.789728
77425,9.792081
77436,9.587366
77447,9.448536
77458,9.387357
77469,9.439124
77480,9.493244
77491,9.255586
77502,9.283822
77513,9.399122
77524,9.264997
77535,9.302647
77546,9.041458
77557,8.888509
77568,8.641438
77579,9.064988
77590,9.276763
77601,9.568542
77612,9.650898
77623,9.573248
77634,9.592072
77645,9.688547
77656,9.465007
77667,9.337943
77678,9.396769
77689,9.337943
77700,9.52854
77711,9.735608
77722,9.716784
77733,9.526187
77744,9.495598
77755,9.486185
77766,9.497951
77777,9.366179
77788,9.184994
77799,9.192053
77810,9.312059
77821,9.399122
77832,9.389709
77843,9.43677
77854,9.606191
77865,9.422652
77876,9.297941
77887,9.177935
77898,9.149698
77909,9.119108
77920,9.250879
77931,9.272058
77942,9.446183
77953,9.514421
77964,9.439124
77975,9.490891
77986,9.495598
77997,9.497951
78008,9.537952
78019,9.345001
78030,9.215584
78041,9.161464
78052,9.116755
78063,9.196759
78075,9.283822
78086,9.326178
78097,9.295588
78108,9.349708
78119,9.196759
78130,9.180288
78141,9.208525
78152,9.222643
78163,9.163816
78174,9.142639
78185,9.072047
78196,9.055576
78207,9.024986
78218,9.361473
78229,9.363827
78240,9.514421
78251,9.46736
78262,9.493244
78273,9.342649
78284,9.236761
78295,9.187347
78306,9.222643
78317,9.140286
78415,9.575602
78427,9.479126
78438,9.396769
78449,9.44383
78460,9.345001
78471,9.321471
78482,9.556776
78493,9.448536
78504,9.665016
78515,9.705018
78526,9.850908
78537,9.650898
78548,9.47442
78559,9.264997
78570,9.208525
78581,9.112049
78592,9.264997
78603,9.523834
78614,9.552071
78625,9.441477
78636,9.319118
78647,9.297941
78658,9.380298
78669,9.340296
78680,9.533246
78691,9.497951
78702,9.408534
78713,9.490891
78724,9.495598
78735,9.603838
78746,9.566189
78757,9.450889
78768,9.389709
78779,9.264997
78790,9.213231
78893,9.013221
78905,9.152051
78916,9.034399
78927,9.161464
78938,9.119108
78949,9.114403
78960,9.38265
78971,9.486185
78982,9.719137
78993,9.766197
79004,9.672075
79015,9.58972
79026,9.406181
79037,9.363827
79048,9.232056
79059,9.079106
79070,9.123815
79081,9.062635
79092,9.279116
79103,9.465007
79114,9.606191
79125,9.695606
79136,9.617956
79147,9.58972
79158,9.410887
79169,9.272058
79180,9.253233
79191,9.366179
79202,9.323824
79213,9.330883
79224,9.429712
79235,9.575602
79246,9.455595
79257,9.465007
79268,9.599132
79279,9.749726
79291,9.61325
79302,9.507362
79313,9.450889
79324,9.356767
79335,9.10499
79346,8.999103
79357,9.055576
79368,9.410887
79379,9.505009
79390,9.705018
79401,9.752079
79412,9.857966
79423,9.747374
79434,9.5356
79445,9.295588
79456,9.121462
79467,9.229702
79478,9.316765
79489,9.175582
79500,9.335589
79511,9.549718
79522,9.52854
79533,9.740314
79544,10.33328
79555,9.973266
79566,9.601484
79577,9.542658
79588,9.568542
79599,9.488538
79610,9.6909
79621,10.02268
79632,10.2721
79643,10.43447
79654,10.58741
79665,10.64389
79676,10.3427
79687,10.00386
79699,9.634427
79710,9.568542
79721,9.505009
79732,9.702665
79743,9.761492
79754,10.00856
79765,9.987385
79776,10.1921
79787,10.11916
79798,10.1521
79809,9.947382
79820,9.686193
79831,9.521481
79842,9.648545
79853,9.822671
79864,10.05562
79875,10.10033
79886,10.03915
79897,9.827377
79908,9.928558
79919,9.865026
79930,9.55913
79941,9.300294
79952,9.13558
79963,9.121462
79974,9.403829
79985,9.855614
79996,10.26034
80007,10.07915
80018,10.1874
80116,9.794435
80128,9.719137
80140,9.822671
80151,9.787375
80162,9.881497
80173,9.933265
80184,9.956796
80195,9.923853
80206,9.895615
80217,9.730902
80228,9.799141
80239,9.634427
80250,9.469714
80261,9.601484
80272,9.697959
80283,9.641486
80294,9.803846
80305,10.01797
80316,10.25093
80327,10.12386
80338,10.02268
80349,10.02268
80360,9.942677
80371,9.942677
80382,9.707372
80393,9.599132
80404,9.780316
80415,9.815611
80426,9.895615
80438,10.02033
80449,10.20857
80460,10.17798
80471,10.04856
80482,10.16857
80584,10.15916
80596,10.31211
80607,10.20857
80618,10.28858
80629,10.31211
80640,10.32622
80651,10.32152
80662,10.1168
80673,10.08151
80684,10.18034
80695,10.27681
80706,10.08386
80717,10.36152
80728,10.28858
80739,10.06974
80750,10.00386
80761,10.02033
80772,10.19681
80783,10.2321
80794,10.18975
80805,10.13563
80816,10.21092
80827,10.19445
80838,10.1121
80849,10.06033
80860,10.04151
80871,10.08621
80882,10.26504
80893,10.28387
80904,10.40858
80915,10.39211
80926,10.35681
80937,10.25799
80948,10.18034
80959,10.2721
80970,10.28152
80981,10.34034
80992,10.3074
81003,10.42035
81014,10.55212
81025,10.52859
81036,10.38976
81047,10.4627
81058,10.4227
81069,10.50741
81080,10.64153
81091,10.61095
81102,10.60624
81113,10.58506
81124,10.54741
81135,10.41329
81146,10.42741
81158,10.52153
81169,10.52388
81180,10.44858
81191,10.538
81202,10.538
81213,10.82978
81224,10.84154
81235,10.58741
81246,10.79448
81257,10.72624
81268,10.81801
81279,10.6933
81290,10.78272
81301,10.65801
