16703,9.296763
16714,9.186171
16725,9.221466
16736,9.287352
16747,9.240291
16758,9.214407
16769,9.195583
16780,9.160287
16791,9.186171
16802,9.146169
16813,9.134403
16824,9.16264
16835,9.160287
16846,9.143816
16857,9.155581
16868,9.164993
16879,9.134403
16890,9.143816
16901,9.197936
16912,9.200289
16923,9.113226
16934,9.202641
16945,9.132051
16956,9.153228
16967,9.13911
16978,9.160287
16989,9.148521
17000,9.096754
17011,9.174405
17022,9.235585
17033,9.219113
17044,9.19323
17055,9.202641
17066,9.136756
17077,9.219113
17088,9.237938
17099,9.233232
17110,9.259115
17121,9.254409
17132,9.207348
17143,9.233232
17154,9.263822
17165,9.214407
17176,9.167346
17187,9.172052
17198,9.10852
17209,9.179111
17220,9.084989
17231,9.084989
17242,9.063812
17253,8.957925
17264,8.979102
17275,9.030869
17286,9.021457
17297,9.063812
17308,8.997927
17319,8.955571
17330,8.955571
17341,8.90851
17352,8.932041
17363,8.823801
17374,8.873215
17385,8.837919
17396,8.809682
17407,8.76968
17418,8.776739
17429,8.783798
17440,8.764974
17451,8.849684
17462,8.835566
17473,8.913217
17484,8.821447
17495,8.927335
17506,8.884979
17517,8.955571
17528,8.837919
17539,8.889687
17550,8.922628
17561,8.950865
17572,8.943807
17583,9.007339
17594,8.979102
17605,9.035575
17616,9.007339
17627,9.113226
17638,9.117932
17649,9.176758
17660,9.134403
17671,9.167346
17682,9.21676
17693,9.280293
17704,9.237938
17715,9.322647
17726,9.376767
17737,9.242643
17748,9.402651
17759,9.435595
17770,9.381474
17781,9.374414
17792,9.47089
17803,9.445006
17814,9.454418
17825,9.461478
17836,9.412064
17847,9.426182
17858,9.360296
17869,9.355591
17880,9.292058
17891,9.054399
17902,9.381474
17913,9.360296
17924,9.348531
17935,9.303823
17946,9.252056
17957,9.221466
17968,9.174405
17979,9.221466
17990,9.157934
18001,9.155581
18012,9.183818
18023,9.075578
18034,9.068518
18045,8.932041
18056,8.903805
18067,9.059106
18078,8.793211
18089,8.85439
18100,8.99322
18111,8.877921
18122,8.892039
18133,8.830859
18144,8.819094
18155,8.797917
18166,8.873215
18177,8.910863
18188,8.906157
18199,8.917923
18210,8.852037
18221,8.861449
18232,8.844977
18243,8.906157
18254,8.964983
18265,9.007339
18276,9.044987
18287,9.000279
18298,8.943807
18309,8.906157
18320,8.884979
18331,8.995573
18342,8.953218
18353,8.892039
18364,8.964983
18375,9.096754
18386,9.07793
18397,9.150874
18408,9.273233
18419,9.390886
18430,9.376767
18441,9.367355
18452,9.310883
18463,9.383827
18474,9.47089
18485,9.463831
18496,9.550894
18507,9.607368
18518,9.522657
18529,9.717959
18540,9.748549
18551,9.8262
18562,9.913264
18573,9.769727
18584,9.797963
18595,9.91797
18606,9.807376
18617,10.0168
18628,9.877968
18639,9.97209
18650,9.899145
18661,10.12504
18672,10.02856
18683,10.2521
18694,10.23093
18705,10.35328
18716,10.47329
18727,10.46858
18738,10.57918
18749,10.58153
18760,10.68271
18771,10.77448
18782,10.84978
18793,10.84507
18804,10.95096
18815,11.00273
18826,10.9839
18837,11.08979
18848,11.0992
18859,11.08038
18870,11.12038
18881,11.20744
18892,11.24744
18903,11.27333
18914,11.24039
18925,11.30392
18936,11.3251
18947,11.2898
18958,11.16979
18969,11.2145
18980,11.22627
18991,11.15803
19002,11.09685
19013,10.99332
19024,10.9792
19035,10.89919
19046,10.80507
19057,10.80272
19068,10.64036
19079,10.65683
19090,10.55329
19101,10.53918
19112,10.41917
19123,10.41682
19134,10.34858
19145,10.40976
19156,10.42152
19167,10.35093
19178,9.823847
19189,10.27093
19200,10.24034
19211,9.823847
19222,10.89919
19233,10.18857
19244,9.830906
19255,10.12033
19266,9.854437
19277,9.882673
19288,9.946206
19299,10.08033
19310,9.939148
19321,9.880321
19332,10.02386
19343,10.11092
19354,10.22622
19365,10.23798
19376,10.25916
19387,10.34387
19398,10.26622
19409,10.29681
19420,10.33681
19431,10.27328
19442,10.46623
19453,10.35564
19464,10.33446
19475,10.35093
19486,10.31328
19497,10.27799
19508,10.31093
19519,10.1368
19530,10.08974
19541,10.06857
19552,10.2521
19563,10.24269
19574,10.12739
19585,10.15092
19596,10.11563
19607,10.20034
19618,10.25681
19629,10.14857
19640,10.18622
19651,10.21446
19662,10.08268
19673,10.07327
19684,10.16504
19695,10.0568
19706,10.0168
19717,9.927382
19728,9.97209
19739,10.04268
19750,9.94856
19761,10.0215
19772,10.00739
19783,9.936794
19794,9.997973
19805,10.02386
19816,10.06151
19827,10.03562
19838,9.993268
19849,10.02386
19860,10.02386
19871,10.09916
19882,10.04268
19893,9.957972
19904,9.934441
19915,9.875614
19926,9.85679
19937,9.899145
19948,9.793258
19959,9.885027
19970,9.845025
19981,9.946206
19992,9.997973
20003,9.94856
20014,9.969737
20025,9.969737
20036,10.04268
20047,9.957972
20058,10.04974
20069,10.08504
20080,10.11327
20091,10.14386
20103,10.0568
20117,10.20504
20128,10.30622
20139,10.33917
20150,10.40035
20161,10.2521
20172,10.37446
20183,10.33446
20194,10.27563
20205,10.2474
20216,10.21916
20227,10.12975
20238,10.18622
20249,10.06621
20260,10.03092
20271,10.11327
20282,10.05209
20293,9.94856
20304,10.0168
20315,9.927382
20326,10.04033
20337,9.939148
20348,9.967384
20359,9.995621
20370,9.986208
20381,9.974442
20392,9.981502
20403,10.03798
20414,10.01444
20425,9.962677
20436,9.979149
20447,10.03798
20458,10.05915
20469,10.09445
20480,10.12739
20491,10.14622
20502,10.14622
20513,10.2074
20524,10.28034
20535,10.22151
20547,10.19798
20558,10.26152
20569,10.22857
20580,10.35799
20591,10.34387
20602,10.46858
20613,10.45211
20624,10.51094
20635,10.47564
20646,10.47094
20657,10.54388
20668,10.49917
20679,10.41211
20690,10.4827
20701,10.45211
20712,10.53447
20723,10.51094
20734,10.41682
20745,10.46858
20756,10.41917
20767,10.52271
20778,10.53682
20789,10.48976
20800,10.49447
20811,10.55094
20822,10.54859
20833,10.58624
20844,10.45682
20855,10.53212
20866,10.49682
20877,10.51565
20888,10.38387
20899,10.39093
20910,10.34387
20921,10.3674
20932,10.26152
20943,10.27799
20954,10.24504
20965,10.32034
20976,10.11327
20987,10.2521
20998,10.19798
21009,10.10151
21020,10.16033
21031,10.13916
21042,10.15092
21053,10.12504
21064,10.24975
21075,10.18622
21086,10.18622
21097,10.20269
21108,10.26622
21119,10.30152
21130,10.31799
21141,10.41446
21152,10.41211
21163,10.48035
21174,10.4427
21185,10.39564
21196,10.53682
21207,10.58859
21218,10.61212
21229,10.62624
21240,10.61918
21251,10.61918
21262,10.65683
21273,10.66153
21284,10.6733
21295,10.69448
21306,10.75095
21317,10.81919
21328,10.79566
21339,10.83566
21350,10.82389
21361,10.7486
21372,10.79095
21383,10.74624
21394,10.76272
21405,10.77683
21416,10.77448
21427,10.87566
21438,10.82154
21449,10.78154
21460,10.82625
21471,10.68271
21482,10.60741
21493,10.56741
21504,10.54623
21515,10.50153
21526,10.52271
21537,10.49917
21548,10.38387
21559,10.4027
21570,10.39329
21581,10.32975
21592,10.30387
21603,10.2474
21614,10.25446
21625,10.23563
21636,10.20975
21647,10.01915
21658,10.14386
21669,10.11092
21680,10.07798
21691,10.0968
21702,10.09445
21713,10.06621
21724,10.11092
21735,10.14151
21746,10.11327
21757,10.11327
21768,10.18622
21779,10.27328
21790,10.14622
21801,10.14857
21812,10.13916
21823,10.15563
21834,10.14386
21845,10.21916
21856,10.28975
21867,10.23328
21878,10.23798
21889,10.18857
21900,10.22622
21911,10.17916
21922,10.22622
21933,10.2474
21944,10.30387
21955,10.27799
21966,10.23563
21977,10.14386
21988,10.15328
21999,10.19328
22010,10.09445
22021,10.14857
22032,10.08739
22043,9.941501
22054,9.939148
22065,9.960324
22076,9.913264
22087,9.953265
22098,9.908557
22109,9.845025
22120,9.807376
22131,9.57913
22142,9.593249
22153,9.541482
22164,9.569718
22175,9.477949
22186,9.400298
22197,9.280293
22208,9.183818
22219,9.059106
22230,8.986161
22241,8.941453
22252,8.884979
22263,8.842625
22274,8.814388
22285,8.807329
22296,8.717913
22307,8.809682
22318,8.842625
22329,8.788505
22340,8.764974
22351,8.722619
22362,8.71556
22373,8.593201
22384,8.604966
22395,8.597907
22406,8.635556
22417,8.642615
22428,8.529669
22439,8.550846
22450,8.487313
22461,8.447311
22472,8.412016
22483,8.40731
22494,8.442606
22505,8.489667
22516,8.572023
22527,8.510844
22538,8.593201
22549,8.593201
22560,8.706148
22571,8.743796
22582,8.783798
22593,8.906157
22604,8.882627
22615,8.823801
22626,8.899097
22637,8.889687
22648,8.96263
22659,9.054399
22670,9.122638
22681,9.235585
22692,9.299117
22703,9.388533
22714,9.532069
22725,9.5556
22736,9.522657
22747,9.510892
22758,9.41677
22769,9.468536
22780,9.480302
22791,9.546187
22802,9.574424
22813,9.513245
22824,9.485008
22835,9.365003
22846,9.284999
22857,9.339119
22868,9.303823
22879,9.317942
22890,9.426182
22901,9.362649
22912,9.379121
22923,9.320294
22934,9.296763
22945,9.259115
22956,9.1697
22967,9.195583
22978,9.219113
22989,9.219113
23000,9.275587
23011,9.339119
23022,9.268527
23033,9.221466
23044,9.10852
23055,9.209702
23066,9.256762
23077,9.167346
23088,9.266174
23099,9.289705
23110,9.284999
23121,9.237938
23132,9.190876
23143,9.303823
23154,9.334413
23165,9.24735
23176,9.376767
23187,9.284999
23198,9.412064
23209,9.419123
23220,9.445006
23231,9.449713
23242,9.433241
23253,9.445006
23264,9.477949
23275,9.468536
23286,9.362649
23297,9.369709
23308,9.475596
23319,9.548541
23330,9.520304
23341,9.390886
23352,9.44736
23363,9.388533
23374,9.503833
23385,9.534422
23396,9.513245
23407,9.466184
23418,9.442653
23429,9.437947
23440,9.473243
23451,9.454418
23462,9.4403
23473,9.369709
23484,9.376767
23495,9.357944
23506,9.38618
23517,9.282645
23528,9.228525
23539,9.263822
23550,9.322647
23561,9.353237
23572,9.369709
23583,9.27088
23594,9.280293
23605,9.164993
23616,9.183818
23627,9.157934
23638,9.230878
23649,9.273233
23660,9.183818
23671,9.176758
23682,9.254409
23693,9.287352
23704,9.209702
23715,9.21676
23726,9.146169
23737,9.27088
23748,9.230878
23759,9.188523
23770,9.209702
23781,9.284999
23792,9.179111
23803,9.153228
23814,9.155581
23825,9.136756
23836,9.21676
23847,9.214407
23858,9.10852
23869,9.113226
23880,9.188523
23891,9.117932
23902,9.092049
23913,9.174405
23924,9.113226
23935,9.122638
23946,9.148521
23957,9.096754
23968,9.183818
23979,9.164993
23990,9.035575
24001,9.16264
24012,9.134403
24023,9.084989
24034,9.061459
24045,9.087342
24056,9.000279
24067,9.030869
24078,9.04734
24089,8.986161
24100,9.004985
24111,9.002632
24122,9.02381
24133,8.943807
24144,8.903805
24155,8.913217
24166,8.946159
24177,8.849684
24188,8.80027
24199,8.816741
24210,8.774386
24221,8.706148
24232,8.703794
24243,8.57673
24254,8.539081
24265,8.583789
24276,8.628497
24287,8.499079
24298,8.567318
24309,8.539081
24320,8.562612
24331,8.586142
24342,8.583789
24353,8.574377
24364,8.612025
24375,8.71556
24386,8.69203
24397,8.652027
24408,8.659086
24419,8.579082
24430,8.732032
24441,8.560259
24452,8.696735
24463,8.710854
24474,8.823801
24485,8.699088
24496,8.764974
24507,8.814388
24518,8.995573
24529,8.96263
24540,8.943807
24551,9.084989
24562,9.172052
24573,9.164993
24584,9.176758
24595,9.174405
24606,9.16264
24617,9.195583
24628,9.143816
24639,9.146169
24650,9.07793
24661,9.075578
24672,9.188523
24683,9.153228
24694,9.084989
24705,9.353237
24716,9.16264
24727,9.343825
24738,9.593249
24749,9.593249
24760,9.503833
24771,9.546187
24782,9.642663
24793,9.626191
24804,9.805023
24815,9.74149
24826,9.720313
24837,9.866202
24848,9.790905
24859,9.875614
24870,9.701488
24881,9.882673
24892,9.79561
24903,9.936794
24914,9.880321
24925,10.00033
24936,10.04739
24947,10.12504
24958,10.06151
24969,10.15563
24980,10.15092
24991,10.26622
25002,10.24034
25013,10.20034
25024,10.20975
25035,10.15092
25046,10.12269
25057,10.04268
25068,10.0968
25079,10.04268
25090,10.07092
25101,10.06621
25112,10.03562
25123,9.97209
25134,9.995621
25145,10.00503
25156,9.986208
25167,10.08268
25178,9.988561
25189,9.866202
25200,9.870909
25211,9.837966
25222,9.77208
25233,9.692077
25244,9.656781
25255,9.621486
25266,9.630898
25277,9.550894
25288,9.593249
25299,9.557953
25310,9.607368
25321,9.630898
25332,9.675605
25343,9.572071
25354,9.602661
25365,9.50148
25376,9.515598
25387,9.489715
25398,9.452065
25409,9.515598
25420,9.475596
25431,9.49442
25442,9.485008
25453,9.52501
25464,9.633251
25475,9.593249
25486,9.487362
25497,9.492067
25508,9.623838
25519,9.623838
25530,9.713254
25541,9.748549
25552,9.635604
25563,9.682665
25574,9.616779
25585,9.699136
25596,9.581484
25607,9.588543
25618,9.527364
25629,9.50148
25640,9.412064
25651,9.402651
25662,9.400298
25673,9.379121
25684,9.381474
25695,9.430888
25706,9.395593
25717,9.348531
25728,9.256762
25739,9.235585
25750,9.207348
25761,9.233232
25772,9.256762
25783,9.327353
25794,9.374414
25805,9.393239
25816,9.405005
25827,9.33206
25838,9.369709
25849,9.400298
25860,9.428535
25871,9.522657
25882,9.574424
25893,9.541482
25904,9.607368
25915,9.680311
25926,9.793258
25937,9.896792
25948,9.807376
25959,9.882673
25970,9.816789
25981,9.915617
25992,9.870909
26003,9.85679
26014,9.760315
26025,9.720313
26036,9.739138
26047,9.729725
26058,9.727372
26069,9.767374
26080,9.750903
26091,9.776787
26102,9.710901
26113,9.74149
26124,9.661487
26135,9.713254
26146,9.77208
26157,9.79561
26168,9.68737
26179,9.68737
26190,9.633251
26201,9.515598
26212,9.720313
26223,9.708548
26234,9.722667
26245,9.753256
26256,9.86385
26267,9.835613
26278,9.925029
26289,10.02621
26300,10.21681
26311,10.26152
26322,10.0921
26333,10.43094
26344,10.34623
26355,10.43094
26366,10.39093
26377,10.44505
26388,10.26857
26399,10.55565
26410,10.79331
26421,10.77448
26432,10.91566
26443,10.74389
26454,10.7133
26465,10.87566
26476,10.9392
26487,10.88508
26498,10.8286
26509,11.02861
26520,11.11332
26531,11.14626
26542,11.17685
26553,11.09685
26564,11.15803
26575,11.03096
26586,11.15097
26597,11.19803
26608,11.05685
26619,11.0992
26630,10.93449
26641,10.99802
26652,10.94861
26663,10.81213
26674,10.84507
26685,10.75801
26696,10.73919
26707,10.7133
26718,10.72036
26729,10.61918
26740,10.50623
26751,10.45682
26762,10.41446
26773,10.44505
26784,10.55565
26795,10.53918
26806,10.46858
26817,10.44035
26828,10.50859
26839,10.43329
26850,10.54153
26861,10.4027
26872,10.41917
26883,10.42152
26894,10.51565
26905,10.49447
26916,10.49447
26927,10.42858
26938,10.50153
26949,10.60271
26960,10.53682
26971,10.68507
26982,10.71566
26993,10.63094
27004,10.68036
27015,10.68742
27026,10.64741
27037,10.6733
27048,10.60506
27059,10.56977
27070,10.52271
27081,10.52035
27092,10.57212
27103,10.51094
27114,10.46858
27125,10.3674
27136,10.3627
27147,10.38152
27158,10.38152
27169,10.31564
27180,10.29681
27191,10.28505
27202,10.23798
27213,10.3274
27224,10.29681
27235,10.22622
27246,10.28034
27257,10.28034
27268,10.27563
27279,10.21446
27290,10.18151
27301,10.26152
27312,10.15328
27323,10.26857
27334,10.20269
27345,10.23328
27356,10.18386
27367,10.20975
27378,10.24034
27389,10.23798
27400,10.21916
27411,10.2121
27422,10.30387
27433,10.14622
27444,10.20504
27455,10.23093
27466,10.31564
27477,10.34623
27488,10.33211
27499,10.3627
27510,10.34858
27521,10.41682
27532,10.47094
27543,10.48035
27554,10.56741
27565,10.56741
27576,10.62624
27587,10.66389
27598,10.76977
27609,10.66624
27620,10.70624
27631,10.63565
27642,10.69448
27653,10.59094
27664,10.61212
27675,10.58624
27686,10.56035
27697,10.60977
27708,10.53918
27719,10.63094
27730,10.60741
27741,10.52506
27752,10.56977
27763,10.47564
27774,10.42388
27785,10.44741
27796,10.48976
27807,10.44505
27818,10.47329
27829,10.52976
27840,10.40035
27851,10.45682
27862,10.4074
27873,10.49682
27884,10.47329
27895,10.35093
27906,10.37917
27917,10.34858
27928,10.30858
27939,10.30858
27950,10.32034
27961,10.32975
27972,10.39564
27983,10.47094
27994,10.32505
28005,10.2474
28016,10.36505
28027,10.39093
28038,10.30858
28049,10.2874
28060,10.31093
28071,10.30622
28082,10.36976
