269653,10.08386
269666,9.961501
269677,9.933265
269688,9.735608
269699,9.777963
269711,9.855614
269722,9.862673
269733,9.808553
269744,9.728549
269755,9.888556
269766,9.980326
269777,9.723843
269788,9.617956
269799,9.627368
269810,9.72149
269821,9.665016
269832,9.752079
269843,9.726195
269854,10.01797
269865,10.07209
269876,9.923853
269887,10.0368
269898,9.86032
269909,9.770904
269920,9.869732
269931,9.907381
269942,9.900322
269953,9.88385
269964,9.697959
269975,9.707372
269986,9.693254
269997,9.669723
270009,9.641486
270020,9.552071
270031,9.530892
270042,9.434418
270053,9.570894
270066,9.509716
270077,9.66737
270088,9.66031
270099,9.820318
270199,9.552071
270211,9.526187
270222,9.547364
270233,9.585013
270244,9.737961
270255,9.648545
270266,9.766197
270277,9.787375
270288,9.822671
270299,9.923853
270310,9.646192
270321,9.707372
270332,9.836789
270344,9.935617
270355,9.926206
270366,9.933265
270377,9.900322
270388,10.10504
270399,10.22504
270410,10.06739
270421,9.959148
270432,10.01562
270443,9.928558
270454,9.872086
270466,9.827377
270477,9.817966
270488,10.12151
270499,10.1168
270510,9.930912
270521,9.916793
270532,9.921498
270543,10.08857
270642,9.657957
270654,9.603838
270665,9.653251
270678,9.580307
270689,9.608543
270700,9.808553
270713,9.832083
270724,9.945029
270736,9.987385
270747,9.792081
270758,9.608543
270769,9.490891
270780,9.375591
270791,9.377945
270802,9.345001
270813,9.326178
270824,9.488538
270835,9.643839
270846,9.909734
270857,9.989738
270868,9.921498
270879,9.766197
270890,9.841495
270901,9.921498
270912,9.973266
270923,9.996797
270934,9.872086
270945,9.815611
270956,9.749726
270967,9.707372
270978,9.810905
270989,9.737961
271000,9.801494
271011,9.655604
271022,9.719137
271033,9.735608
271044,9.839142
271056,9.672075
271067,9.655604
271078,9.500303
271089,9.552071
271100,9.568542
271111,9.832083
271122,9.947382
271133,9.907381
271144,9.766197
271155,9.695606
271166,9.662663
271177,9.857966
271188,9.794435
271199,9.867378
271210,9.832083
271221,9.792081
271232,9.820318
271243,9.74502
271254,9.893262
271265,9.872086
271276,9.822671
271287,9.822671
271298,9.817966
271309,9.796787
271320,9.872086
271332,9.865026
271343,9.876791
271354,10.13327
271365,10.14739
271376,10.08857
271387,9.982678
271398,9.796787
271409,9.742667
271420,9.643839
271431,9.509716
271442,9.629722
271453,9.982678
271464,9.954442
271475,9.770904
271486,9.749726
271498,9.526187
271509,9.52854
271520,9.521481
271531,9.283822
271543,9.208525
271554,9.24382
271565,9.199112
271576,9.385003
271587,9.35912
271598,9.399122
271609,9.342649
271620,9.196759
271631,9.067342
271642,8.763798
271653,8.486137
271664,8.439075
271675,8.462606
271686,8.601437
271698,8.639086
271800,9.060282
271812,9.234408
271823,9.396769
271834,9.483832
271845,9.705018
271856,9.693254
271867,9.763844
271878,9.77561
271889,9.665016
271900,9.505009
271911,9.293235
271922,9.439124
271933,9.606191
271944,9.801494
271956,10.02739
271967,10.04386
271978,10.03915
271989,10.13092
272000,10.16622
272011,9.96856
272022,9.876791
272033,9.945029
272044,9.982678
272055,9.987385
272066,10.03445
272077,10.05562
272088,10.08151
272099,10.17092
272110,10.19445
272121,10.16622
272132,9.907381
272143,9.681488
272244,10.02974
272256,9.930912
272267,9.749726
272278,9.679134
272289,9.876791
272300,9.872086
272311,9.876791
272322,9.912086
272333,9.977973
272344,9.96856
272355,9.853261
272366,9.655604
272377,9.497951
272388,9.410887
272399,9.446183
272410,9.476772
272421,9.72149
272432,9.825025
272443,9.876791
272454,9.822671
272466,9.66031
272477,9.625015
272488,9.387357
272499,9.380298
272510,9.479126
272521,9.281469
272532,9.24382
272543,9.396769
272554,9.472067
272565,9.55913
272576,9.756785
272587,9.669723
272598,9.617956
272609,9.44383
272620,9.505009
272631,9.55913
272642,9.599132
272653,9.74502
272664,9.952089
272675,9.935617
272687,9.952089
272698,9.886203
272709,9.820318
272720,9.700312
272731,9.730902
272744,9.603838
272755,9.537952
272766,9.61325
272777,9.455595
272788,9.827377
272799,9.777963
272810,9.594425
272821,9.622662
272833,9.594425
272844,9.735608
272855,9.928558
272866,9.850908
272877,9.900322
272888,9.822671
272899,9.74502
272910,9.740314
272921,9.820318
272932,9.796787
272943,9.770904
272954,9.719137
272965,9.695606
272976,9.665016
272987,9.662663
272998,9.857966
273009,9.681488
273020,9.46736
273031,9.448536
273042,9.460301
273053,9.594425
273064,9.603838
273075,9.63678
273086,9.55913
273097,9.61325
273108,9.650898
273119,9.655604
273130,9.876791
273141,9.876791
273152,9.923853
273163,9.949737
273175,9.761492
273186,9.625015
273197,9.66737
273208,9.66031
273219,9.714431
273230,9.815611
273241,10.01797
273252,10.05562
273263,9.985032
273274,9.926206
273285,9.77561
273296,9.641486
273307,9.490891
273409,9.646192
273421,9.693254
273432,9.759139
273443,9.723843
273454,9.754433
273465,9.707372
273476,9.495598
273487,9.66737
273498,9.839142
273509,9.74502
273520,9.672075
273531,9.754433
273542,9.676782
273553,9.577954
273564,9.540305
273575,9.601484
273586,9.737961
273597,9.888556
273608,9.855614
273619,9.66737
273630,9.63678
273641,9.490891
273652,9.394416
273663,9.38265
273674,9.399122
273685,9.662663
273696,9.785023
273707,9.792081
273718,9.749726
273729,9.66031
273740,9.737961
273751,9.766197
273762,9.747374
273861,9.928558
273873,9.970913
273884,9.867378
273895,9.963854
273906,9.782669
273917,9.712077
273928,9.728549
273939,9.5356
273950,9.634427
273961,9.601484
273972,9.627368
273983,9.674429
273994,9.907381
274005,9.886203
274016,9.627368
274027,9.679134
274038,9.6909
274049,9.813259
274060,9.853261
274072,9.909734
274083,9.930912
274095,9.857966
274106,9.817966
274117,9.657957
274128,9.610896
274139,9.770904
274150,10.02503
274161,9.777963
274172,9.650898
274183,9.643839
274194,9.61325
274205,9.747374
274216,9.815611
274227,9.935617
274238,9.961501
274249,10.05327
274260,9.900322
274271,9.773257
274282,9.74502
274293,9.665016
274304,9.509716
274315,9.422652
274326,9.556776
274337,9.817966
274348,9.973266
274360,10.20622
274372,10.09327
274383,10.14974
274394,10.33799
274405,10.2274
274416,10.1168
274427,9.942677
274438,9.648545
274449,9.850908
274460,9.872086
274471,9.622662
274482,9.693254
274493,9.867378
274504,9.952089
274515,10.04151
274526,10.02739
274537,9.632074
274548,9.549718
274559,9.537952
274570,9.843848
274581,9.909734
274592,10.0368
274603,10.40623
274614,10.50741
274625,10.28858
274636,10.01092
274647,9.657957
274658,9.561482
274669,9.879145
274680,9.91444
274693,9.747374
274704,9.617956
274715,9.697959
274726,9.662663
274737,9.825025
274748,9.919146
274759,9.919146
274770,9.86032
274782,9.780316
274793,9.622662
274805,9.554423
274816,9.523834
274827,9.648545
274838,9.900322
274849,10.11445
274860,10.02268
274871,9.890909
274882,10.03445
274893,10.1568
274904,10.20387
274915,10.06504
274926,9.966208
275026,9.862673
275038,9.865026
275049,9.933265
275061,10.03209
275072,10.04151
275083,10.10268
275094,10.02974
275105,9.853261
275116,9.737961
275127,9.735608
275138,9.686193
275149,9.796787
275160,10.04151
275171,9.940324
275182,9.921498
275193,10.0015
275204,10.00621
275215,9.867378
275226,9.770904
275237,9.905028
275248,9.862673
275259,9.763844
275270,9.862673
275281,10.02268
275292,10.00621
275303,9.77561
275314,9.88385
275325,9.895615
275336,9.846202
275347,9.754433
275358,9.846202
275369,9.952089
275469,9.803846
275481,9.862673
275492,9.735608
275503,9.683841
275514,9.766197
275525,9.808553
275536,9.742667
275547,9.905028
275558,9.945029
275569,10.01562
275580,10.01092
275591,9.987385
275602,10.01092
275613,9.970913
275624,9.869732
275635,10.03209
275646,9.994444
275657,9.907381
275668,9.841495
275679,9.869732
275690,9.897969
275701,9.940324
275713,10.06504
275724,10.20622
275735,10.20622
275746,10.14269
275757,10.15916
275768,10.20857
275779,10.09092
275790,10.16386
275801,10.3027
275812,10.46505
275824,10.54976
275835,10.50506
275846,10.53329
275857,10.36623
275869,10.32152
275880,10.15445
275891,10.26504
275902,10.11445
275913,10.01562
275924,10.02033
275935,10.12857
275946,10.04621
275957,10.10974
275968,10.20622
275979,10.10974
275990,10.06504
276001,10.00386
276012,10.05798
276023,10.0368
276034,9.810905
276045,9.777963
276056,9.752079
276067,9.768551
276078,9.879145
276089,9.989738
276100,10.01797
276111,10.06033
276122,10.07209
276133,10.21563
276144,10.1168
276155,10.17328
276166,9.966208
276177,9.902675
276188,9.902675
276199,9.952089
276210,9.985032
276221,10.10268
276232,10.21798
276243,10.12622
276254,10.11916
276265,10.1521
276276,10.10268
276287,9.982678
276298,9.867378
276309,9.726195
276320,9.730902
276331,9.843848
276342,9.857966
276353,9.961501
276364,9.952089
276375,10.0015
276386,10.00386
276397,9.909734
276408,9.857966
276419,9.749726
276430,9.794435
276441,9.820318
276452,9.740314
276463,9.773257
276474,9.930912
276485,9.695606
276496,9.554423
276507,9.570894
276518,9.396769
276618,9.954442
276630,10.01562
276641,9.916793
276652,9.994444
276664,9.91444
276675,9.862673
276688,9.820318
276699,9.77561
276710,9.763844
276721,9.86032
276734,9.869732
276745,9.822671
276756,9.733255
276767,9.549718
276778,9.526187
276789,9.723843
276800,9.568542
276811,9.502656
276822,9.662663
276833,9.714431
276844,9.888556
276855,9.999149
276866,9.921498
276877,9.935617
276888,10.02974
276899,10.06974
276910,10.13327
276921,9.989738
276933,9.893262
276944,9.923853
276955,9.886203
276966,9.820318
277067,10.23681
277079,10.14033
277090,10.26269
277101,10.16386
277112,9.970913
277123,9.91444
277134,10.05327
277145,10.18975
277156,10.12151
277167,10.14974
277178,10.09798
277189,10.02974
277200,9.836789
277211,9.737961
277222,9.916793
277233,10.17563
277244,10.1521
277255,9.749726
277266,9.693254
277278,9.742667
277289,9.82973
277300,9.96856
277311,9.886203
277322,9.747374
277333,9.794435
277344,9.794435
277355,9.662663
277366,9.707372
277377,9.629722
277389,9.643839
277401,9.72149
277412,9.768551
277423,9.839142
277434,9.86032
277445,9.820318
277456,9.839142
277467,9.843848
277478,9.867378
277489,9.766197
277500,9.587366
277511,9.587366
277522,9.5356
277533,9.587366
277544,9.509716
277555,9.735608
277566,9.886203
277577,9.813259
277588,9.872086
277599,10.0368
277610,9.568542
277621,9.681488
277632,9.895615
277643,9.808553
277654,9.304999
277665,9.516774
277676,9.603838
277687,9.712077
277698,9.737961
277709,9.653251
277720,9.728549
277731,10.05562
277743,9.96856
277754,9.672075
277765,9.627368
277776,9.825025
277787,9.822671
277798,9.855614
277809,9.770904
277821,9.857966
277832,9.909734
277843,9.954442
277854,9.963854
277865,9.895615
277876,9.801494
277887,9.846202
277898,9.794435
277909,9.650898
277920,9.481479
277932,9.728549
277943,9.895615
277954,9.834436
277965,9.726195
277976,9.827377
277987,9.853261
277998,10.04621
278009,10.12386
278020,10.07445
278031,10.13798
278042,10.03209
278053,9.970913
278064,9.886203
278075,9.862673
278086,9.956796
278098,9.77561
278109,9.768551
278120,9.834436
278131,9.801494
278231,9.655604
278243,9.549718
278254,9.573248
278265,9.733255
278276,9.754433
278287,9.857966
278298,9.897969
278309,9.945029
278320,10.08151
278332,10.0768
278343,10.05327
278354,9.952089
278366,9.888556
278377,9.796787
278388,9.874438
278399,9.994444
278410,9.806199
278421,9.879145
278432,9.88385
278443,9.879145
278454,9.954442
278465,9.975619
278476,9.792081
278487,9.700312
278498,9.554423
278510,9.577954
278521,9.530892
278533,9.497951
278544,9.41324
278555,9.61325
278567,9.556776
278578,9.432065
278678,9.5356
278690,9.693254
278703,9.676782
278715,9.759139
278726,9.785023
278737,9.865026
278749,9.902675
278760,10.12857
278771,10.18269
278782,10.32387
278793,10.10739
278804,9.869732
278815,9.789728
278826,9.874438
278837,9.942677
278848,9.728549
278859,9.650898
278870,9.648545
278881,9.785023
278892,9.848555
278903,9.853261
278914,9.872086
278925,9.770904
278937,9.794435
278948,9.639132
278959,9.526187
278970,9.453242
278981,9.650898
278993,9.603838
279004,9.457949
279015,9.392063
279026,9.429712
279037,9.519128
279048,9.58266
279059,9.488538
279070,9.516774
279081,9.58266
279092,9.585013
279103,9.410887
279114,9.309706
279126,9.366179
279137,9.385003
279148,9.625015
279159,9.610896
279170,9.679134
279181,9.742667
279192,9.808553
279203,9.634427
279215,9.632074
279226,9.41324
279237,9.239114
279248,9.041458
279259,9.022634
279270,9.067342
279281,8.992043
279292,8.8038
279303,8.664968
279314,8.65085
279325,8.815565
279336,8.777916
279347,8.900274
279358,8.900274
279369,8.886156
279380,8.71203
279391,8.794387
279402,8.902628
279413,8.963807
279426,9.182641
279437,9.410887
279449,9.756785
279460,10.06268
279471,10.06974
279482,10.05798
279493,9.919146
279504,9.648545
279515,9.519128
279526,9.368532
279537,9.267351
279548,9.194407
279559,9.427359
279570,9.601484
279581,9.639132
279592,9.697959
279603,9.728549
279614,9.594425
279625,9.655604
279636,9.683841
279647,9.629722
279658,9.537952
279669,9.646192
279680,9.653251
279691,9.754433
279702,9.728549
279713,9.792081
279724,9.309706
279735,9.603838
279747,9.641486
279846,10.05562
279858,9.935617
279869,9.813259
279880,9.705018
279891,9.777963
279902,9.813259
279913,9.672075
279924,9.639132
279936,9.641486
279947,9.521481
279958,9.549718
279969,9.427359
279980,9.622662
279991,9.799141
280002,9.928558
280013,9.907381
280024,9.912086
280035,9.959148
280046,9.940324
280057,9.923853
280068,9.841495
280079,9.994444
280090,9.977973
280101,9.806199
280112,9.66737
280123,9.662663
280134,9.676782
280145,9.601484
280156,9.61325
280167,9.46736
280178,9.568542
280189,9.505009
280291,9.787375
280303,9.832083
280314,9.785023
280325,9.780316
280336,9.820318
280347,9.839142
280358,9.761492
280369,9.730902
280380,9.803846
280391,9.862673
280402,10.04621
280413,9.872086
280424,9.886203
280435,9.681488
280446,9.634427
280457,9.392063
280469,9.650898
280480,9.681488
280491,9.554423
280502,9.921498
280513,9.959148
280524,9.705018
280535,9.533246
280547,9.408534
280558,9.547364
280569,9.770904
280580,9.865026
280591,9.836789
280602,9.622662
280613,9.606191
280624,9.568542
280635,9.615603
280646,9.632074
280658,9.643839
280669,9.822671
280680,9.912086
280691,9.773257
280702,9.650898
280713,9.672075
280724,9.893262
280735,10.08386
280746,10.08857
280757,10.07209
280768,10.11916
280780,10.2274
280791,10.26975
280802,10.26034
280813,10.15916
280824,10.09092
280835,9.96856
280846,9.966208
280857,9.825025
280868,9.827377
280879,9.928558
280890,9.897969
280901,9.876791
280912,9.848555
280923,9.806199
280934,9.850908
280946,9.86032
280957,9.763844
280968,9.707372
280979,9.608543
280990,9.650898
281001,9.686193
281012,9.72149
281023,9.834436
281034,9.726195
281045,9.570894
281056,9.606191
281067,9.596778
281078,9.575602
281089,9.516774
281100,9.66737
281111,9.897969
281122,9.780316
281133,9.756785
281144,9.766197
281155,9.862673
281166,9.768551
281177,9.712077
281188,9.905028
281199,9.999149
281210,9.930912
281221,9.912086
281232,9.945029
281243,10.20622
281254,10.13798
281265,10.12386
281276,10.06268
281287,10.04151
281298,10.0768
281309,10.09092
281320,10.08386
281331,9.994444
281342,9.792081
281440,9.74502
281452,9.512069
281463,9.519128
281474,9.58972
281485,9.74502
281497,9.657957
281508,9.608543
281519,9.4203
281530,9.573248
281541,9.96856
281552,9.848555
281563,9.907381
281574,9.881497
281585,9.982678
281596,9.890909
281607,9.836789
281618,9.592072
281629,9.52854
281640,9.61325
281651,9.641486
281662,9.580307
281673,9.643839
281684,9.825025
281695,9.749726
281706,9.719137
281717,9.622662
281728,9.728549
281739,9.417947
281750,9.627368
281761,9.665016
281772,9.575602
281783,9.754433
281794,9.650898
281896,9.683841
281908,9.58266
281919,9.596778
281930,9.483832
281941,9.566189
281952,9.479126
281963,9.77561
281975,9.952089
281986,9.74502
281997,9.825025
282008,9.789728
282019,9.813259
282030,9.697959
282041,9.683841
282052,9.603838
282063,9.794435
282074,9.66737
282085,9.794435
282096,9.646192
282107,9.801494
282118,9.888556
282129,10.06739
282140,10.16622
282151,10.18269
282162,10.08386
282173,9.954442
282184,9.970913
282195,10.17798
282206,10.10033
282217,9.963854
282228,9.897969
282239,9.822671
282250,9.961501
282262,10.08621
282273,9.879145
282284,9.655604
282295,9.820318
282306,10.14033
282317,9.850908
282328,9.766197
282339,9.648545
282350,9.58266
282361,9.88385
282372,9.846202
282383,10.03209
282394,10.07915
282405,10.00621
282416,9.815611
282427,9.72149
282438,9.766197
282449,9.674429
282460,9.679134
282471,9.575602
282482,9.770904
282493,9.603838
282504,9.822671
282515,9.686193
282526,9.514421
282537,9.850908
282548,9.930912
282559,9.803846
282570,9.648545
282581,9.6909
282592,10.05092
282604,9.926206
282616,10.13563
282627,10.07209
282638,9.888556
282649,9.747374
282660,9.672075
282671,10.12386
282682,10.23445
282693,10.00856
282704,10.0768
282715,10.18269
282726,10.24152
282737,10.10739
282748,10.16386
282759,10.21328
282770,9.973266
282781,9.994444
282792,10.0768
282803,10.17798
282814,10.43447
282825,10.32622
282836,10.25093
282847,10.28152
282858,10.10033
282869,10.30505
282880,10.38505
282891,10.52859
282902,10.67683
282913,11.0039
282924,11.15685
282935,11.12626
282946,11.05332
282957,11.09097
283054,11.39922
283066,11.01802
283077,10.83919
283088,10.50976
283099,10.3474
283110,10.54035
283121,10.32622
283132,10.3474
283143,10.45329
283154,10.63447
283165,10.50976
283176,10.32858
283187,10.01327
283198,10.04386
283209,10.29093
283220,10.63447
283231,10.46505
283242,10.28152
283253,10.3874
283264,10.19916
283275,10.18269
283286,10.16151
283297,10.28858
283308,10.3827
283319,10.79919
283330,10.56153
283341,9.952089
283352,9.497951
283363,9.512069
283374,9.634427
283385,9.799141
283396,10.1168
283498,9.434418
283510,9.575602
283522,9.693254
283533,9.72149
283544,9.808553
283555,9.853261
283566,9.942677
283577,10.04856
283588,10.00386
283599,9.926206
283610,9.796787
283621,9.756785
283632,9.756785
283643,9.808553
283654,9.923853
283665,9.947382
283676,9.994444
283687,9.977973
283698,9.756785
283709,9.399122
283720,9.446183
283731,9.547364
283742,9.592072
283753,9.58972
283764,9.672075
283775,9.650898
283786,9.754433
283797,9.846202
283809,10.19445
283820,10.23681
283831,9.846202
283842,9.253233
283854,9.008515
283865,9.307353
283876,9.370885
283887,9.556776
283898,9.641486
283909,9.476772
283920,9.448536
283931,9.735608
283942,9.867378
283953,9.815611
283964,9.940324
283975,10.04621
283986,10.00856
283997,10.01797
284008,9.949737
284019,9.954442
284030,9.961501
284041,9.707372
284052,9.596778
284063,9.521481
284074,9.683841
284085,9.862673
284096,9.634427
284107,9.307353
284118,9.363827
284129,9.373239
284141,9.763844
284152,9.91444
284163,9.801494
284174,9.507362
284185,9.44383
284196,9.537952
284207,9.455595
284218,9.450889
284229,9.606191
284240,9.632074
284251,9.728549
284262,9.88385
284273,9.895615
284284,9.810905
284295,9.766197
284306,9.55913
284317,9.580307
284328,9.575602
284339,9.462654
284350,9.455595
284361,9.603838
284372,9.752079
284383,9.723843
284394,9.803846
284405,9.789728
284416,9.770904
284427,9.843848
284438,9.867378
284449,9.895615
284460,9.785023
284471,9.895615
284482,9.855614
284493,9.693254
284504,9.566189
284515,9.497951
284527,9.457949
284538,9.455595
284549,9.403829
284648,10.07445
284660,9.817966
284671,9.88385
284682,9.916793
284693,9.679134
284704,9.650898
284715,9.446183
284726,9.425005
284737,9.490891
284748,9.47442
284759,9.761492
284770,9.77561
284781,9.789728
284792,9.643839
284803,9.425005
284814,9.210877
284826,9.116755
284837,9.069695
284848,9.15911
284859,9.154405
284870,9.32853
284881,9.399122
284892,9.603838
284903,9.737961
284914,9.855614
284925,9.926206
284936,9.945029
284947,10.0368
284958,10.00856
284969,9.940324
284980,9.982678
284991,9.872086
285002,9.874438
285104,9.58972
285116,9.507362
285127,9.601484
285138,9.632074
285149,9.542658
285160,9.594425
285171,9.766197
285182,9.594425
285193,9.77561
285204,9.639132
285215,9.41324
285226,9.523834
285237,9.486185
285248,9.345001
285259,9.363827
285270,9.392063
285281,9.568542
285292,9.333237
285303,9.446183
285314,9.392063
285325,9.255586
285336,9.093225
285347,8.91204
285358,8.956748
285369,8.879097
285380,8.959101
285391,9.093225
285402,8.864979
285413,8.952042
285424,8.94263
285435,8.952042
285446,8.794387
285457,8.387309
285468,8.417899
285479,8.620261
285490,8.514374
285501,8.707324
285512,8.643792
285523,8.970866
285534,9.149698
285545,9.417947
285556,9.434418
285567,9.493244
285578,9.521481
285589,9.599132
285600,9.460301
285611,9.561482
285622,9.66737
285633,9.683841
285644,9.674429
285655,9.686193
285666,9.509716
285677,9.500303
285688,9.483832
285699,9.4203
285711,9.417947
285722,9.333237
285733,9.441477
285745,9.568542
285756,9.507362
285767,9.657957
285778,9.655604
285789,9.497951
285800,9.432065
285811,9.472067
285822,9.603838
285833,9.592072
285844,9.568542
285855,9.542658
285866,9.693254
285877,9.726195
285888,9.747374
285899,10.00856
285910,9.928558
285921,10.1121
285932,10.2274
285943,10.18034
285954,9.865026
285965,9.712077
285976,9.832083
285987,9.446183
285998,9.403829
286009,9.516774
286020,9.787375
286031,9.839142
286042,9.792081
286053,9.780316
286064,9.770904
286075,9.881497
286087,9.879145
286098,9.942677
286109,10.02974
286120,10.14269
286131,9.973266
286142,9.949737
286153,9.947382
286251,9.785023
286263,9.980326
286274,10.01562
286285,9.890909
286296,9.780316
286307,9.716784
286318,9.782669
286329,9.827377
286340,9.622662
286351,9.770904
286362,9.825025
286373,9.879145
286384,9.912086
286395,10.16151
286406,10.33328
286417,10.10739
286428,9.985032
286439,9.82973
286450,9.801494
286461,9.865026
286472,9.843848
286483,9.754433
286494,9.754433
286505,9.693254
286516,9.568542
286527,9.6909
286538,9.719137
286549,9.895615
286560,9.865026
286571,9.770904
286582,9.735608
286593,9.643839
286693,9.730902
286705,9.789728
286716,9.77561
286727,9.653251
286738,9.575602
286749,9.641486
286760,9.735608
286771,9.825025
286782,9.940324
286793,9.872086
286804,9.799141
286815,9.88385
286826,9.850908
286837,9.683841
286848,9.806199
286859,9.730902
286870,9.836789
286881,9.975619
286892,9.919146
286903,9.961501
286914,9.912086
286925,9.794435
286936,9.662663
286947,9.622662
286958,9.655604
286969,9.794435
286981,9.822671
286992,9.876791
287003,9.770904
287015,9.650898
287026,9.617956
287037,9.592072
287048,9.74502
287059,9.93797
287070,9.857966
287081,10.00621
287092,9.839142
287103,9.747374
287114,9.902675
287125,9.665016
287136,9.530892
287147,9.676782
287159,9.669723
287170,9.787375
287181,9.742667
287192,9.836789
287203,9.808553
287214,9.825025
287225,10.00856
287236,9.961501
287247,9.961501
287258,10.03209
287269,10.14504
287280,10.10739
287291,10.13563
287302,10.05092
287313,9.909734
287324,9.963854
287335,9.853261
287346,9.879145
287357,9.879145
287368,9.874438
287379,9.785023
287390,9.747374
287401,9.782669
287412,9.801494
287423,9.827377
287434,9.815611
287445,9.86032
287456,9.752079
287467,9.850908
287478,9.912086
287489,10.03209
287500,10.01562
287511,10.02974
287522,9.766197
287533,9.728549
287544,9.801494
287555,9.676782
287566,9.74502
287577,9.735608
287588,9.213231
287599,9.469714
287610,9.794435
287622,9.785023
287633,9.6909
287644,9.919146
287655,9.820318
287667,9.629722
287679,9.502656
287690,9.662663
287701,9.935617
287712,10.01327
287723,10.1521
287735,10.05562
287746,9.905028
287757,9.768551
287855,9.782669
287867,9.754433
287878,9.676782
287889,9.761492
287900,9.836789
287911,9.730902
287922,9.782669
287933,9.796787
287944,9.479126
287955,9.403829
287966,9.561482
287977,9.933265
287988,10.12386
287999,9.905028
288010,9.596778
288022,9.577954
288033,9.697959
288044,9.780316
288055,9.827377
288066,9.639132
288077,9.683841
288088,9.766197
288099,9.759139
288110,9.674429
288121,9.726195
288133,10.02974
288144,10.02739
288155,10.00621
288166,10.05562
288177,9.839142
288188,9.723843
288199,9.646192
288300,10.33564
288312,10.33564
288323,10.27446
288334,10.41799
288345,10.40152
288356,10.39682
288367,10.54976
288378,10.26975
288389,10.33093
288400,10.20387
288411,9.999149
288422,9.893262
288433,10.01092
288444,10.25563
288455,10.33564
288466,10.3827
288477,10.37093
288488,10.38505
288499,10.48623
288510,10.43211
288521,10.52623
288532,10.60859
288544,10.75683
288555,10.82272
288566,11.01096
288577,11.06979
288588,11.10038
288599,11.08391
288610,10.97802
288621,11.02038
288632,11.04155
288644,10.90978
288655,10.7686
288666,10.63447
288678,10.7733
288689,10.66977
288700,10.6133
288711,10.39446
288722,10.33093
288733,10.24622
288744,10.18975
288756,10.02739
288767,9.919146
